80.29753	641.635562	642.001912	
80.30771	641.662858	641.967005	
80.31791	641.689616	641.923372	
80.32798	641.715414	641.853559	
80.33835	641.741382	641.775019	
80.34835	641.765838	641.687753	
80.3585	641.790083	641.609213	
80.36896	641.814447	641.548126	
80.37875	641.836688	641.51322	
80.38898	641.859334	641.504493	
80.39914	641.881221	641.521947	
80.40934	641.902601	641.56558	
80.41953	641.923385	641.626666	
80.42965	641.943425	641.722659	
80.43984	641.963026	641.827379	
80.45002	641.982011	641.940826	
80.4602	642.000429	642.062999	
80.47023	642.01799	642.185172	
80.48065	642.035604	642.298618	
80.49067	642.052002	642.385884	
80.50081	642.068006	642.455698	
80.51095	642.083445	642.490604	
80.52114	642.098378	642.499331	
80.53923	642.122657	642.438244	
80.54454	642.129815	642.403338	
80.55465	642.142754	642.333525	
80.56486	642.155245	642.246258	
80.57496	642.167044	642.150265	
80.58571	642.178966	642.054272	
80.59527	642.189093	641.967005	
80.60539	642.199259	641.897192	
80.61552	642.208876	641.862286	
80.62578	642.218065	641.844832	
80.63599	642.226653	641.871012	
80.64618	642.234681	641.914646	
80.65633	642.242142	641.984459	
80.66649	642.249087	642.080452	
80.6767	642.255528	642.185172	
80.68675	642.261375	642.298618	
80.69762	642.267091	642.420791	
80.70784	642.27197	642.525511	
80.72582	642.27869	642.665137	
80.73146	642.280833	642.700044	
80.74919	642.285718	642.717497	
80.75452	642.287229	642.70877	
80.7647	642.289617	642.665137	
80.77488	642.291633	642.595324	
80.78518	642.293313	642.516784	
80.79575	642.298393	642.412064	
80.80529	642.298393	642.298618	
80.8154	642.298393	642.185172	
80.82555	642.298393	642.071725	
80.83573	642.298393	641.984459	
80.84603	642.298393	641.923372	
80.85614	642.298393	641.897192	
80.86634	642.298393	641.897192	
80.87656	642.298393	641.932099	
80.88667	642.298393	641.984459	
80.89689	642.298393	642.062999	
80.90701	642.298393	642.158992	
80.91724	642.298393	642.272438	
80.92783	642.298393	642.385884	
80.93753	642.298393	642.499331	
80.94767	642.298393	642.595324	
80.95783	642.298393	642.673864	
80.96805	642.298393	642.717497	
80.97822	642.298393	642.73495	
80.98868	642.298393	642.726224	
80.99861	642.298393	642.68259	
81.00906	642.298393	642.621504	
81.01896	642.298393	642.534237	
81.02909	642.298393	642.429518	
81.0392	642.298393	642.316071	
81.04934	642.298393	642.211352	
81.0595	642.298393	642.097905	
81.06984	642.298393	642.001912	
81.08775	642.298393	641.932099	
81.09335	642.298393	641.897192	
81.10323	642.298393	641.897192	
81.11338	642.298393	641.932099	
81.12388	642.298393	641.993185	
81.13373	642.298393	642.071725	
81.14388	642.298393	642.176445	
81.15402	642.298393	642.281165	
81.1642	642.298393	642.394611	
81.17437	642.298393	642.508058	
81.1845	642.298393	642.595324	
81.1959	642.298393	642.68259	
81.2062	642.298393	642.717497	
81.21787	642.298393	642.717497	
81.22651	642.298393	642.691317	
81.23702	642.298393	642.630231	
81.24707	642.298393	642.560417	
81.25718	642.298393	642.464424	
81.26771	642.298393	642.350978	
81.27784	642.298393	642.246258	
81.28767	642.298393	642.132812	
81.29793	642.298393	642.028092	
81.30805	642.298393	641.949552	
81.32044	642.298393	641.897192	
81.33069	642.298393	641.888466	
81.34083	642.298393	641.914646	
81.35098	642.298393	641.967005	
81.36115	642.298393	642.036819	
81.3713	642.298393	642.124085	
81.38975	642.298393	642.324798	
81.39424	642.298393	642.385884	
81.40441	642.298393	642.490604	
81.41456	642.298393	642.595324	
81.42466	642.298393	642.673864	
81.43488	642.298393	642.726224	
81.44505	642.298393	642.743677	
81.45522	642.298393	642.726224	
81.46554	642.298393	642.68259	
81.47603	642.298393	642.612777	
81.48589	642.298393	642.525511	
81.49604	642.298393	642.420791	
81.50618	642.298393	642.307345	
81.51633	642.298393	642.193898	
81.52645	642.298393	642.080452	
81.53665	642.298393	641.984459	
81.54681	642.298393	641.923372	
81.55705	642.298393	641.888466	
81.56721	642.298393	641.879739	
81.57754	642.298393	641.914646	
81.58794	642.298393	641.967005	
81.59766	642.298393	642.045545	
81.6081	642.298393	642.141538	
81.61794	642.298393	642.246258	
81.62861	642.298393	642.359705	
81.63987	642.298393	642.490604	
81.64994	642.298393	642.595324	
81.66004	642.298393	642.665137	
81.67026	642.298393	642.717497	
81.68062	642.298393	642.73495	
81.69059	642.298393	642.726224	
81.70084	642.298393	642.68259	
81.71097	642.298393	642.621504	
81.72114	642.298393	642.542964	
81.73962	642.298393	642.350978	
81.74407	642.298393	642.298618	
81.75426	642.298393	642.176445	
81.76442	642.298393	642.071725	
81.77454	642.298393	641.975732	
81.78494	642.298393	641.914646	
81.79497	642.298393	641.879739	
81.81426	642.298393	641.914646	
81.81958	642.298393	641.940826	
81.82975	642.298393	642.001912	
81.83993	642.298393	642.097905	
81.85007	642.298393	642.202625	
81.86018	642.298393	642.316071	
81.8703	642.298393	642.420791	
81.88059	642.298393	642.534237	
81.89061	642.298393	642.621504	
81.90088	642.298393	642.691317	
81.91127	642.298393	642.726224	
81.92126	642.298393	642.717497	
81.93145	642.298393	642.68259	
81.94196	642.298393	642.621504	
81.95206	642.298393	642.542964	
81.96222	642.298393	642.446971	
81.97238	642.298393	642.333525	
81.98247	642.298393	642.220078	
81.99267	642.298393	642.106632	
82.00282	642.298393	642.010639	
82.01306	642.298393	641.940826	
82.02321	642.298393	641.897192	
82.03343	642.298393	641.888466	
82.04359	642.298393	641.914646	
82.0538	642.298393	641.967005	
82.06396	642.298393	642.036819	
82.07414	642.298393	642.132812	
82.08426	642.298393	642.237532	
82.09456	642.298393	642.350978	
82.10469	642.298393	642.464424	
82.11485	642.298393	642.569144	
82.12506	642.298393	642.656411	
82.13522	642.298393	642.70877	
82.14543	642.298393	642.73495	
82.15559	642.298393	642.717497	
82.16579	642.298393	642.673864	
82.17596	642.298393	642.612777	
82.18617	642.298393	642.525511	
82.1963	642.298393	642.420791	
82.20642	642.298393	642.307345	
82.21662	642.298393	642.193898	
82.22678	642.298393	642.089179	
82.23698	642.298393	642.001912	
82.24708	642.298393	641.932099	
82.25736	642.298393	641.897192	
82.26753	642.298393	641.897192	
82.27772	642.298393	641.923372	
82.28828	642.298393	641.975732	
82.29838	642.298393	642.054272	
82.30853	642.298393	642.141538	
82.31858	642.298393	642.246258	
82.32875	642.298393	642.368431	
82.33884	642.298393	642.473151	
82.34921	642.298393	642.577871	
82.35914	642.298393	642.665137	
82.36935	642.298393	642.717497	
82.37961	642.298393	642.73495	
82.38974	642.298393	642.726224	
82.39996	642.298393	642.691317	
82.41047	642.298393	642.630231	
82.42026	642.298393	642.560417	
82.4304	642.298393	642.455698	
82.4406	642.298393	642.350978	
82.45069	642.298393	642.237532	
82.46092	642.298393	642.115358	
82.47106	642.298393	642.019365	
82.48114	642.298393	641.940826	
82.4994	642.298393	641.879739	
82.50467	642.298393	641.879739	
82.51524	642.298393	641.905919	
82.52546	642.298393	641.967005	
82.53566	642.298393	642.036819	
82.54574	642.298393	642.132812	
82.55587	642.298393	642.246258	
82.56613	642.298393	642.350978	
82.5762	642.298393	642.473151	
82.58648	642.298393	642.577871	
82.59649	642.298393	642.656411	
82.60667	642.298393	642.70877	
82.61685	642.298393	642.73495	
82.62708	642.298393	642.717497	
82.6377	642.298393	642.665137	
82.64745	642.298393	642.595324	
82.65758	642.298393	642.516784	
82.66772	642.298393	642.412064	
82.67788	642.298393	642.307345	
82.68796	642.298393	642.193898	
82.6989	642.298393	642.089179	
82.70827	642.298393	642.001912	
82.7184	642.298393	641.932099	
82.72864	642.298393	641.905919	
82.73888	642.298393	641.905919	
82.74906	642.298393	641.940826	
82.75919	642.298393	642.001912	
82.76932	642.298393	642.071725	
82.77949	642.298393	642.176445	
82.78987	642.298393	642.281165	
82.80059	642.298393	642.403338	
82.81071	642.298393	642.508058	
82.82089	642.298393	642.595324	
82.83102	642.298393	642.665137	
82.84124	642.298393	642.70877	
82.85159	642.298393	642.717497	
82.86179	642.298393	642.691317	
82.87204	642.298393	642.638957	
82.88236	642.298393	642.569144	
82.89229	642.298393	642.481878	
82.90244	642.298393	642.377158	
82.91258	642.298393	642.263711	
82.92272	642.298393	642.150265	
82.93294	642.298393	642.054272	
82.94305	642.298393	641.967005	
82.95327	642.298393	641.914646	
82.96353	642.298393	641.897192	
82.97368	642.298393	641.905919	
82.98382	642.298393	641.940826	
82.99404	642.298393	642.001912	
83.00417	642.298393	642.089179	
83.01443	642.298393	642.185172	
83.02457	642.298393	642.298618	
83.03469	642.298393	642.412064	
83.04489	642.298393	642.516784	
83.05521	642.298393	642.604051	
83.06517	642.298393	642.673864	
83.07546	642.298393	642.70877	
83.09376	642.298393	642.700044	
83.09933	642.298393	642.673864	
83.10925	642.298393	642.612777	
83.11943	642.298393	642.534237	
83.12955	642.298393	642.438244	
83.13974	642.298393	642.333525	
83.15782	642.298393	642.220078	
83.16238	642.298393	642.089179	
83.1725	642.298393	642.001912	
83.18265	642.298393	641.932099	
83.19287	642.298393	641.897192	
83.20307	642.298393	641.897192	
83.2133	642.298393	641.923372	
83.22344	642.298393	641.967005	
83.23366	642.298393	642.045545	
83.2438	642.298393	642.141538	
83.25397	642.298393	642.246258	
83.26442	642.298393	642.368431	
83.27426	642.298393	642.481878	
83.2844	642.298393	642.586597	
83.29456	642.298393	642.665137	
83.30476	642.298393	642.717497	
83.31493	642.298393	642.73495	
83.32535	642.298393	642.717497	
83.33533	642.298393	642.68259	
83.34548	642.298393	642.621504	
83.35572	642.298393	642.542964	
83.36583	642.298393	642.438244	
83.37599	642.298393	642.324798	
83.3861	642.298393	642.211352	
83.39651	642.298393	642.106632	
83.40648	642.298393	642.001912	
83.41662	642.298393	641.932099	
83.42681	642.298393	641.897192	
83.43698	642.298393	641.897192	
83.44737	642.298393	641.914646	
83.45737	642.298393	641.967005	
83.46762	642.298393	642.036819	
83.47773	642.298393	642.132812	
83.48789	642.298393	642.246258	
83.49802	642.298393	642.350978	
83.5082	642.298393	642.464424	
83.51846	642.298393	642.569144	
83.52853	642.298393	642.647684	
83.53875	642.298393	642.700044	
83.549	642.298393	642.726224	
83.55912	642.298393	642.70877	
83.5693	642.298393	642.665137	
83.57956	642.298393	642.595324	
83.58973	642.298393	642.508058	
83.59986	642.298393	642.412064	
83.61002	642.298393	642.298618	
83.62005	642.298393	642.185172	
83.64448	642.298393	642.071725	
83.64898	642.298393	641.932099	
83.65919	642.298393	641.879739	
83.66939	642.298393	641.862286	
83.67957	642.298393	641.888466	
83.68971	642.298393	641.932099	
83.70116	642.298393	642.001912	
83.71005	642.298393	642.089179	
83.72022	642.298393	642.193898	
83.73033	642.298393	642.307345	
83.74045	642.298393	642.420791	
83.75077	642.298393	642.534237	
83.76077	642.298393	642.630231	
83.77096	642.298393	642.691317	
83.78113	642.298393	642.726224	
83.79135	642.298393	642.73495	
83.80216	642.298393	642.70877	
83.81238	642.298393	642.656411	
83.82254	642.298393	642.586597	
83.83264	642.298393	642.490604	
83.84282	642.298393	642.385884	
83.85299	642.298393	642.281165	
83.86314	642.298393	642.176445	
83.8733	642.298393	642.071725	
83.88344	642.298393	641.984459	
83.89368	642.298393	641.932099	
83.90387	642.298393	641.897192	
83.91406	642.298393	641.897192	
83.92423	642.298393	641.932099	
83.9345	642.298393	641.984459	
83.94467	642.298393	642.071725	
83.9548	642.298393	642.158992	
83.96505	642.298393	642.263711	
83.97509	642.298393	642.377158	
83.98529	642.298393	642.481878	
83.99581	642.298393	642.577871	
84.00561	642.298393	642.656411	
84.01583	642.298393	642.700044	
84.02603	642.298393	642.70877	
84.03619	642.298393	642.700044	
84.04643	642.298393	642.656411	
84.05659	642.298393	642.595324	
84.06671	642.298393	642.508058	
84.07696	642.298393	642.412064	
84.08697	642.298393	642.298618	
84.09744	642.298393	642.185172	
84.10761	642.298393	642.080452	
