50.81412	551.605012	551.61131	
50.82425	551.712352	551.733483	
50.83447	551.821286	551.838203	
50.84459	551.929766	551.951649	
50.85474	552.039079	552.073822	
50.86491	552.149271	552.187269	
50.87502	552.259446	552.300715	
50.88519	552.369118	552.414162	
50.89536	552.478128	552.536335	
50.90554	552.586667	552.641054	
50.91566	552.69386	552.754501	
50.92577	552.800431	552.867947	
50.93597	552.907326	552.981394	
50.94615	553.013402	553.086113	
50.95628	553.118365	553.190833	
50.9664	553.222602	553.295553	
50.97675	553.328653	553.400273	
50.98689	553.431824	553.504992	
50.99706	553.534772	553.592259	
51.00719	553.636673	553.688252	
51.01742	553.738962	553.792972	
51.0275	553.839208	553.880238	
51.03855	553.948445	553.976231	
51.04795	554.040741	554.072224	
51.05808	554.139525	554.159491	
51.06823	554.238092	554.255484	
51.07847	554.336731	554.351477	
51.08901	554.437773	554.44747	
51.09882	554.531163	554.55219	
51.1089	554.626568	554.648183	
51.11905	554.721972	554.752903	
51.12926	554.817437	554.848896	
51.13934	554.91103	554.953616	
51.14949	555.004657	555.058335	
51.15962	555.097488	555.154328	
51.16984	555.190564	555.259048	
51.17996	555.28206	555.355041	
51.19047	555.376487	555.451034	
51.20035	555.464769	555.538301	
51.21037	555.553576	555.625567	
51.22052	555.64298	555.712834	
51.23063	555.731762	555.791374	
51.24078	555.819647	555.87864	
51.25098	555.907701	555.95718	
51.26107	555.99416	556.03572	
51.27131	556.081294	556.11426	
51.28143	556.16681	556.192799	
51.29335	556.266741	556.271339	
51.30194	556.338249	556.349879	
51.31208	556.422136	556.428419	
51.32217	556.504989	556.515685	
51.33237	556.588116	556.594225	
51.34251	556.670185	556.681492	
51.35269	556.751938	556.768758	
51.36286	556.83302	556.864751	
51.37302	556.913442	556.943291	
51.38318	556.993275	557.039284	
51.39337	557.07271	557.126551	
51.40349	557.150971	557.213817	
51.41369	557.229286	557.301083	
51.42386	557.306704	557.379623	
51.43401	557.383383	557.458163	
51.44411	557.459148	557.527976	
51.45432	557.535087	557.606516	
51.4645	557.610176	557.676329	
51.47474	557.685113	557.746142	
51.48478	557.758039	557.807229	
51.49492	557.831057	557.877042	
51.50518	557.904313	557.946855	
51.51526	557.975659	558.007942	
51.5254	558.046884	558.069028	
51.53591	558.120103	558.130115	
51.54569	558.187533	558.191201	
51.5558	558.25673	558.261015	
51.56741	558.335401	558.330828	
51.57616	558.394282	558.400641	
51.58637	558.46231	558.470454	
51.5964	558.528575	558.540267	
51.60662	558.595512	558.61008	
51.61694	558.662466	558.68862	
51.62687	558.726268	558.76716	
51.6458	558.845442	558.906786	
51.65026	558.87353	558.941693	
51.6607	558.938597	559.011506	
51.67056	558.999653	559.081319	
51.68072	559.061626	559.142406	
51.69092	559.123353	559.203492	
51.70105	559.184079	559.264579	
51.71115	559.244089	559.316939	
51.72952	559.352422	559.412932	
51.73525	559.383998	559.439112	
51.74632	559.447427	559.482745	
51.75555	559.499883	559.535105	
51.76568	559.556762	559.587465	
51.77583	559.613237	559.631098	
51.78599	559.669095	559.683458	
51.7961	559.724144	559.727091	
51.80628	559.778943	559.779451	
51.81645	559.833092	559.831811	
51.827	559.888606	559.884171	
51.83714	559.941377	559.936531	
51.84727	559.993768	560.006344	
51.85747	560.045362	560.058704	
51.86779	560.097262	560.11979	
51.87774	560.146699	560.180877	
51.8879	560.196574	560.241963	
51.89802	560.245678	560.30305	
51.90817	560.294306	560.35541	
51.91826	560.342081	560.416496	
51.92859	560.390325	560.460129	
51.93864	560.436702	560.512489	
51.94876	560.482816	560.564849	
51.95886	560.528289	560.608482	
51.96903	560.573396	560.652116	
51.97916	560.617789	560.687022	
51.9893	560.661585	560.721929	
51.99944	560.704832	560.748109	
52.00965	560.747785	560.791742	
52.01975	560.789636	560.817922	
52.02994	560.831283	560.852828	
52.04008	560.872136	560.887735	
52.05063	560.91401	560.922642	
52.06032	560.951901	560.957548	
52.07052	560.991192	560.992455	
52.08061	561.029487	561.027361	
52.09096	561.068162	561.070995	
52.10901	561.133304	561.140808	
52.11355	561.14972	561.158261	
52.12365	561.185526	561.201894	
52.1338	561.220961	561.245528	
52.14405	561.256122	561.289161	
52.15417	561.290213	561.332794	
52.1643	561.323805	561.367701	
52.17443	561.356776	561.411334	
52.18464	561.389431	561.454967	
52.19485	561.421476	561.489874	
52.20497	561.452634	561.52478	
52.21511	561.483288	561.542234	
52.22534	561.513618	561.57714	
52.23544	561.542988	561.594593	
52.24579	561.572487	561.612047	
52.25572	561.600189	561.6295	
52.26585	561.627859	561.646953	
52.27598	561.654975	561.664407	
52.28612	561.681516	561.68186	
52.29626	561.707493	561.699313	
52.30645	561.732992	561.716766	
52.31658	561.757776	561.742946	
52.32676	561.782149	561.7604	
52.33691	561.805741	561.78658	
52.34708	561.828863	561.821486	
52.35721	561.851293	561.847666	
52.36736	561.873212	561.873846	
52.37756	561.894663	561.908753	
52.38766	561.915307	561.943659	
52.39781	561.935483	561.969839	
52.40799	561.955133	562.004746	
52.41811	561.974116	562.030926	
52.42824	561.992518	562.065832	
52.43836	562.010359	562.092012	
52.44855	562.027733	562.109466	
52.45872	562.044497	562.126919	
52.46884	562.060615	562.135645	
52.48422	562.083588	562.144372	
52.48911	562.090897	562.153099	
52.49922	562.105304	562.153099	
52.51016	562.120236	562.153099	
52.52002	562.133173	562.153099	
52.53007	562.145812	562.144372	
52.54063	562.158477	562.144372	
52.55076	562.170089	562.144372	
52.56091	562.181177	562.153099	
52.57105	562.191697	562.161825	
52.58122	562.201705	562.170552	
52.5992	562.217316	562.188005	
52.60368	562.221262	562.196732	
52.61381	562.229506	562.205459	
52.62403	562.237293	562.231639	
52.63413	562.244474	562.249092	
52.64428	562.25117	562.266545	
52.65444	562.257368	562.283998	
52.66462	562.263069	562.310178	
52.67911	562.270022	562.327632	
52.68927	562.274525	562.336358	
52.69936	562.278542	562.345085	
52.70947	562.282114	562.345085	
52.71964	562.285266	562.345085	
52.72986	562.288	562.345085	
52.74001	562.290312	562.336358	
52.75029	562.29226	562.327632	
52.76041	562.293827	562.310178	
52.77071	562.298393	562.301452	
52.78074	562.298393	562.292725	
52.79082	562.298393	562.275272	
52.80102	562.298393	562.266545	
52.81115	562.298393	562.257819	
52.82136	562.298393	562.266545	
52.83148	562.298393	562.266545	
52.84166	562.298393	562.275272	
52.85186	562.298393	562.275272	
52.86198	562.298393	562.292725	
52.87218	562.298393	562.301452	
52.88229	562.298393	562.310178	
52.89249	562.298393	562.318905	
52.90265	562.298393	562.327632	
52.91278	562.298393	562.345085	
52.92295	562.298393	562.345085	
52.93305	562.298393	562.345085	
52.94324	562.298393	562.345085	
52.95349	562.298393	562.336358	
52.96379	562.298393	562.327632	
52.97375	562.298393	562.318905	
52.98393	562.298393	562.310178	
52.99406	562.298393	562.301452	
53.00416	562.298393	562.292725	
53.01436	562.298393	562.292725	
53.02451	562.298393	562.283998	
53.03471	562.298393	562.283998	
53.04483	562.298393	562.283998	
53.05495	562.298393	562.283998	
53.06511	562.298393	562.283998	
53.07527	562.298393	562.283998	
53.08541	562.298393	562.283998	
53.09561	562.298393	562.283998	
53.10577	562.298393	562.283998	
53.11594	562.298393	562.283998	
53.12608	562.298393	562.283998	
53.13628	562.298393	562.283998	
53.14641	562.298393	562.283998	
53.15651	562.298393	562.292725	
53.16672	562.298393	562.292725	
53.17689	562.298393	562.292725	
53.1871	562.298393	562.292725	
53.19723	562.298393	562.292725	
53.20738	562.298393	562.292725	
53.21757	562.298393	562.292725	
53.22781	562.298393	562.292725	
53.23782	562.298393	562.292725	
53.24839	562.298393	562.292725	
53.25806	562.298393	562.292725	
53.26821	562.298393	562.292725	
53.27837	562.298393	562.292725	
53.28862	562.298393	562.292725	
53.29866	562.298393	562.292725	
53.30881	562.298393	562.292725	
53.31905	562.298393	562.292725	
53.32912	562.298393	562.292725	
53.33927	562.298393	562.292725	
53.34941	562.298393	562.292725	
53.35956	562.298393	562.292725	
53.36971	562.298393	562.292725	
53.37993	562.298393	562.292725	
53.39007	562.298393	562.292725	
53.40022	562.298393	562.292725	
53.4103	562.298393	562.292725	
53.42058	562.298393	562.292725	
53.43072	562.298393	562.292725	
53.44074	562.298393	562.292725	
53.45096	562.298393	562.292725	
53.46103	562.298393	562.292725	
53.47113	562.298393	562.292725	
53.48963	562.298393	562.292725	
53.49413	562.298393	562.292725	
53.50428	562.298393	562.292725	
53.51444	562.298393	562.292725	
53.52459	562.298393	562.292725	
53.53475	562.298393	562.292725	
53.54493	562.298393	562.292725	
53.55506	562.298393	562.292725	
53.5652	562.298393	562.292725	
53.57533	562.298393	562.292725	
53.58559	562.298393	562.292725	
53.59567	562.298393	562.292725	
53.60584	562.298393	562.292725	
53.61613	562.298393	562.292725	
53.62614	562.298393	562.292725	
53.64623	562.298393	562.292725	
53.65071	562.298393	562.292725	
53.66162	562.298393	562.292725	
53.67172	562.298393	562.292725	
53.68186	562.298393	562.292725	
53.69204	562.298393	562.292725	
53.7022	562.298393	562.292725	
53.71237	562.298393	562.292725	
53.72252	562.298393	562.292725	
53.73266	562.298393	562.292725	
53.74621	562.298393	562.292725	
53.75651	562.298393	562.292725	
53.76663	562.298393	562.292725	
53.77677	562.298393	562.292725	
53.78697	562.298393	562.292725	
53.79706	562.298393	562.292725	
53.80736	562.298393	562.292725	
53.81756	562.298393	562.292725	
53.82761	562.298393	562.292725	
53.83782	562.298393	562.292725	
53.84791	562.298393	562.292725	
53.85806	562.298393	562.292725	
53.86822	562.298393	562.292725	
53.87836	562.298393	562.292725	
53.88861	562.298393	562.292725	
53.89873	562.298393	562.292725	
53.90882	562.298393	562.292725	
53.91896	562.298393	562.292725	
53.92911	562.298393	562.292725	
53.93926	562.298393	562.292725	
53.94941	562.298393	562.292725	
53.95956	562.298393	562.292725	
53.96975	562.298393	562.292725	
53.98772	562.298393	562.292725	
53.99225	562.298393	562.292725	
54.00238	562.298393	562.292725	
54.01252	562.298393	562.292725	
54.02268	562.298393	562.292725	
54.03289	562.298393	562.292725	
54.04375	562.298393	562.292725	
54.05388	562.298393	562.292725	
54.06404	562.298393	562.292725	
54.07415	562.298393	562.292725	
54.08429	562.298393	562.292725	
54.09447	562.298393	562.292725	
54.10465	562.298393	562.292725	
54.1171	562.298393	562.292725	
54.12502	562.298393	562.292725	
54.13516	562.298393	562.292725	
54.1453	562.298393	562.292725	
54.15543	562.298393	562.292725	
54.16563	562.298393	562.292725	
54.17973	562.298393	562.292725	
54.18594	562.298393	562.292725	
54.19604	562.298393	562.292725	
54.20618	562.298393	562.292725	
54.21641	562.298393	562.292725	
54.22659	562.298393	562.292725	
54.2367	562.298393	562.292725	
54.24682	562.298393	562.292725	
54.25699	562.298393	562.292725	
54.26713	562.298393	562.292725	
54.27729	562.298393	562.292725	
54.28746	562.298393	562.292725	
54.29765	562.298393	562.292725	
54.30778	562.298393	562.292725	
54.31788	562.298393	562.292725	
54.3281	562.298393	562.292725	
54.33825	562.298393	562.292725	
54.34838	562.298393	562.292725	
54.35853	562.298393	562.292725	
54.36873	562.298393	562.292725	
54.64163	562.298393	562.292725	
54.65164	562.298393	562.292725	
54.66251	562.298393	562.292725	
54.67289	562.298393	562.292725	
54.68307	562.298393	562.292725	
54.69316	562.298393	562.292725	
54.70333	562.298393	562.292725	
54.71353	562.298393	562.292725	
54.72366	562.298393	562.292725	
54.73381	562.298393	562.292725	
54.74397	562.298393	562.292725	
54.75414	562.298393	562.292725	
54.76423	562.298393	562.292725	
54.7744	562.298393	562.292725	
54.78453	562.298393	562.292725	
54.79467	562.298393	562.292725	
54.80485	562.298393	562.292725	
54.81503	562.298393	562.292725	
54.82517	562.298393	562.292725	
54.83532	562.298393	562.292725	
54.84547	562.298393	562.292725	
54.85598	562.298393	562.292725	
54.86585	562.298393	562.292725	
54.87594	562.298393	562.292725	
54.88605	562.298393	562.292725	
54.89702	562.298393	562.292725	
54.90684	562.298393	562.292725	
54.91698	562.298393	562.292725	
54.92707	562.298393	562.292725	
54.93728	562.298393	562.292725	
54.94771	562.298393	562.292725	
54.95757	562.298393	562.292725	
54.96777	562.298393	562.292725	
54.97791	562.298393	562.292725	
54.98803	562.298393	562.292725	
54.99819	562.298393	562.292725	
55.00832	562.298393	562.292725	
55.01853	562.298393	562.292725	
55.02863	562.298393	562.292725	
55.03875	562.298393	562.292725	
55.049	562.298393	562.292725	
55.05926	562.298393	562.292725	
55.07737	562.298393	562.292725	
55.08261	562.298393	562.292725	
55.09333	562.298393	562.292725	
55.10264	562.298393	562.292725	
55.1137	562.298393	562.292725	
55.13076	562.298393	562.292725	
55.1355	562.298393	562.292725	
55.14553	562.298393	562.292725	
55.15559	562.298393	562.292725	
55.16573	562.298393	562.292725	
55.17596	562.298393	562.292725	
55.18614	562.298393	562.292725	
55.20139	562.298393	562.292725	
55.20646	562.298393	562.292725	
55.22481	562.298393	562.292725	
55.22929	562.298393	562.292725	
55.23946	562.298393	562.292725	
55.25033	562.298393	562.292725	
55.25972	562.298393	562.292725	
55.27819	562.298393	562.292725	
55.28266	562.298393	562.292725	
55.29279	562.298393	562.292725	
55.30297	562.298393	562.292725	
55.31309	562.298393	562.292725	
55.32331	562.298393	562.292725	
55.33347	562.298393	562.292725	
55.34363	562.298393	562.292725	
55.35383	562.298393	562.292725	
55.36391	562.298393	562.292725	
55.3741	562.298393	562.292725	
55.38433	562.298393	562.292725	
55.39445	562.298393	562.292725	
55.40459	562.298393	562.292725	
55.41472	562.298393	562.292725	
55.42492	562.298393	562.292725	
55.43516	562.298393	562.292725	
55.44519	562.298393	562.292725	
55.45538	562.298393	562.292725	
55.46554	562.298393	562.292725	
55.47569	562.298393	562.292725	
55.48583	562.298393	562.292725	
55.49599	562.298393	562.292725	
55.50616	562.298393	562.292725	
55.5163	562.298393	562.292725	
55.52645	562.298393	562.292725	
55.53662	562.298393	562.292725	
55.54679	562.298393	562.292725	
55.55692	562.298393	562.292725	
55.56707	562.298393	562.292725	
55.5772	562.298393	562.292725	
55.58742	562.298393	562.292725	
55.59755	562.298393	562.292725	
55.6077	562.298393	562.292725	
55.618	562.298393	562.292725	
55.62822	562.298393	562.292725	
55.63854	562.298393	562.292725	
55.64873	562.298393	562.292725	
55.6595	562.298393	562.292725	
55.66896	562.298393	562.292725	
55.67912	562.298393	562.292725	
55.68923	562.298393	562.292725	
55.69939	562.298393	562.292725	
55.70955	562.298393	562.292725	
55.71967	562.298393	562.292725	
55.72993	562.298393	562.292725	
55.74133	562.298393	562.292725	
55.75144	562.298393	562.292725	
55.76035	562.298393	562.292725	
55.7704	562.298393	562.292725	
55.78056	562.298393	562.292725	
55.79068	562.298393	562.292725	
55.80092	562.298393	562.292725	
55.81106	562.298393	562.292725	
55.82117	562.298393	562.292725	
55.83138	562.298393	562.292725	
55.84148	562.298393	562.292725	
55.85165	562.298393	562.292725	
55.86181	562.298393	562.292725	
55.87196	562.298393	562.292725	
55.88642	562.298393	562.292725	
55.89229	562.298393	562.292725	
55.90248	562.298393	562.292725	
55.91261	562.298393	562.292725	
55.92272	562.298393	562.292725	
55.93291	562.298393	562.292725	
55.94307	562.298393	562.292725	
55.95323	562.298393	562.292725	
55.9634	562.298393	562.292725	
55.97353	562.298393	562.292725	
55.98376	562.298393	562.292725	
55.99394	562.298393	562.292725	
56.00408	562.298393	562.292725	
56.01423	562.298393	562.292725	
56.02442	562.298393	562.292725	
56.03455	562.298393	562.292725	
56.04473	562.298393	562.292725	
56.05486	562.298393	562.292725	
56.06497	562.298393	562.292725	
