57.18864	566.156393	566.184809	
57.19877	566.225606	566.254623	
57.20891	566.29549	566.333162	
57.2191	566.366351	566.402976	
57.22921	566.437343	566.472789	
57.23938	566.50928	566.542602	
57.2495	566.581541	566.612415	
57.25969	566.654912	566.682228	
57.27767	566.786708	566.752041	
57.28213	566.819287	566.839308	
57.29226	566.894159	566.909121	
57.30244	566.970069	566.987661	
57.31262	567.046624	567.057474	
57.32275	567.123395	567.136014	
57.3329	567.200905	567.214554	
57.34305	567.279049	567.293093	
57.35324	567.358125	567.371633	
57.36349	567.438315	567.450173	
57.37361	567.518019	567.53744	
57.38373	567.598489	567.615979	
57.39397	567.680393	567.703246	
57.40402	567.761456	567.790512	
57.4142	567.844186	567.869052	
57.42443	567.927886	567.956319	
57.43465	568.012254	568.034858	
57.4448	568.096552	568.122125	
57.45489	568.181011	568.209391	
57.46511	568.267215	568.287931	
57.47528	568.353591	568.383924	
57.48534	568.439593	568.462464	
57.49554	568.527473	568.54973	
57.50566	568.615233	568.636997	
57.51585	568.704277	568.724263	
57.52603	568.793838	568.802803	
57.53617	568.883627	568.898796	
57.5469	568.979442	568.986063	
57.55645	569.065123	569.082056	
57.56658	569.156735	569.169322	
57.57679	569.249634	569.256589	
57.59033	569.374114	569.387489	
57.60056	569.468626	569.483482	
57.61059	569.561943	569.579475	
57.62086	569.658255	569.684194	
57.64105	569.850366	569.780188	
57.64554	569.892921	569.919814	
57.65568	569.990018	570.024534	
57.66653	570.09472	570.13798	
57.67669	570.193211	570.2427	
57.6868	570.291849	570.34742	
57.69695	570.391594	570.452139	
57.70712	570.492178	570.548132	
57.72105	570.631155	570.687759	
57.73117	570.732543	570.783752	
57.74132	570.834982	570.879745	
57.75155	570.938848	570.967011	
57.76172	571.042715	571.063005	
57.772	571.148321	571.158998	
57.78215	571.253165	571.254991	
57.79231	571.358783	571.350984	
57.80246	571.464937	571.455704	
57.8126	571.571497	571.560423	
57.82275	571.678886	571.665143	
57.83288	571.786615	571.77859	
57.84307	571.895715	571.892036	
57.85321	572.004744	572.014209	
57.86339	572.11524	572.127655	
57.87357	572.225747	572.258555	
57.88368	572.336344	572.372002	
57.89386	572.446523	572.494175	
57.90401	572.555676	572.616348	
57.91421	572.664884	572.738521	
57.92432	572.772351	572.851967	
57.93446	572.879648	572.965413	
57.94466	572.986978	573.07886	
57.95476	573.092545	573.18358	
57.96493	573.198286	573.279573	
57.97508	573.303164	573.375566	
57.98531	573.408364	573.480286	
57.99554	573.512786	573.567552	
58.00564	573.615295	573.654819	
58.01579	573.717836	573.742085	
58.026	573.820198	573.838078	
58.03611	573.92102	573.934071	
58.04672	574.026237	574.021338	
58.05639	574.121405	574.117331	
58.06651	574.22046	574.222051	
58.07663	574.318933	574.318044	
58.08678	574.417149	574.422763	
58.09718	574.517013	574.527483	
58.10716	574.612319	574.64093	
58.11735	574.708928	574.754376	
58.13061	574.83362	574.867822	
58.13787	574.9016	574.981269	
58.14777	574.993709	575.085989	
58.15785	575.086926	575.190708	
58.16802	575.180356	575.295428	
58.17823	575.273485	575.391421	
58.18828	575.364575	575.487414	
58.19854	575.456907	575.574681	
58.20868	575.547576	575.644494	
58.21884	575.637809	575.723034	
58.22894	575.726954	575.792847	
58.23923	575.817017	575.86266	
58.24924	575.904108	575.932473	
58.2595	575.992747	576.002286	
58.26952	576.078765	576.063373	
58.27965	576.165052	576.141913	
58.30025	576.337433	576.211726	
58.30489	576.376238	576.342626	
58.31501	576.460334	576.429892	
58.32522	576.544554	576.525885	
58.33533	576.627586	576.621878	
58.34548	576.709773	576.735325	
58.36907	576.897319	576.970944	
58.37911	576.976865	577.084391	
58.38919	577.056178	577.18911	
58.39932	577.135195	577.285103	
58.40948	577.213902	577.37237	
58.41963	577.291888	577.45091	
58.42986	577.369895	577.520723	
58.44	577.446592	577.573083	
58.4502	577.523219	577.634169	
58.46025	577.597932	577.677802	
58.47039	577.672842	577.730162	
58.48055	577.747213	577.773796	
58.49065	577.820641	577.826155	
58.50085	577.894081	577.869789	
58.51096	577.966276	577.922149	
58.52112	578.038304	577.983235	
58.53135	578.110066	578.044322	
58.54142	578.180176	578.114135	
58.55458	578.270712	578.210128	
58.56471	578.339784	578.297394	
58.57483	578.408208	578.384661	
58.585	578.476429	578.480654	
58.59512	578.543628	578.576647	
58.6053	578.610669	578.681367	
58.61548	578.67732	578.768633	
58.6256	578.742492	578.8559	
58.63575	578.807453	578.943166	
58.64585	578.87151	579.012979	
58.65605	578.935606	579.082793	
58.66697	579.003526	579.135152	
58.67633	579.06117	579.196239	
58.68646	579.122974	579.239872	
58.69667	579.184652	579.274779	
58.70684	579.245525	579.309685	
58.71705	579.305995	579.344592	
58.72713	579.365016	579.388225	
58.73727	579.424169	579.423132	
58.75666	579.533658	579.492945	
58.76115	579.559108	579.519125	
58.77922	579.659041	579.597665	
58.78365	579.683597	579.623845	
58.79379	579.73901	579.684931	
58.80398	579.794135	579.746018	
58.81411	579.848301	579.824557	
58.8243	579.902162	579.894371	
58.83445	579.955232	579.97291	
58.84458	580.007562	580.05145	
58.85474	580.059447	580.12999	
58.86494	580.110948	580.20853	
58.87506	580.161438	580.278343	
58.88518	580.21133	580.33943	
58.89535	580.260843	580.391789	
58.90553	580.309775	580.444149	
58.91568	580.357991	580.487783	
58.92585	580.405665	580.522689	
58.936	580.45264	580.557596	
58.94621	580.499291	580.583776	
58.95633	580.544937	580.601229	
58.96646	580.590024	580.618682	
58.97664	580.634758	580.636136	
58.98678	580.678666	580.662315	
58.99693	580.721983	580.679769	
59.00708	580.764743	580.705949	
59.01724	580.806926	580.740855	
59.02744	580.848696	580.775762	
59.03759	580.889624	580.828122	
59.04765	580.929629	580.880482	
59.05785	580.969547	580.932842	
59.06798	581.008577	581.002655	
59.07811	581.047063	581.063741	
59.08826	581.084956	581.124828	
59.09861	581.123018	581.194641	
59.1086	581.15916	581.247001	
59.11874	581.195213	581.299361	
59.1292	581.231818	581.351721	
59.13906	581.265731	581.395354	
59.14917	581.299932	581.43026	
59.15933	581.333679	581.465167	
59.16949	581.36681	581.48262	
59.17969	581.399493	581.491347	
59.18988	581.431532	581.5088	
59.20001	581.462779	581.5088	
59.21018	581.493557	581.5088	
59.22026	581.523473	581.5088	
59.23039	581.552953	581.517527	
59.24056	581.581957	581.526253	
59.2507	581.610246	581.543707	
59.26086	581.638026	581.56116	
59.27097	581.665065	581.58734	
59.28111	581.691585	581.61352	
59.29923	581.736681	581.69206	
59.30371	581.747887	581.71824	
59.31387	581.772551	581.761873	
59.32409	581.796769	581.822959	
59.33424	581.820229	581.875319	
59.3444	581.84312	581.927679	
59.3545	581.865284	581.971312	
59.36466	581.886998	582.014946	
59.37482	581.90811	582.049852	
59.385	581.928685	582.076032	
59.39513	581.948572	582.093485	
59.40524	581.967849	582.102212	
59.41543	581.986693	582.093485	
59.42559	582.004887	582.084759	
59.43577	582.022536	582.067306	
59.4459	582.039534	582.041126	
59.45609	582.056039	582.023672	
59.46629	582.071968	582.006219	
59.47639	582.087177	581.997492	
59.4865	582.101843	581.997492	
59.49676	582.116135	581.997492	
59.50686	582.12964	582.014946	
59.52746	582.154303	582.041126	
59.5323	582.160116	582.102212	
59.54249	582.171761	582.137119	
59.5552	582.185319	582.198205	
59.56288	582.193299	582.250565	
59.5731	582.203296	582.302925	
59.58327	582.212698	582.346558	
59.59346	582.221565	582.381465	
59.61186	582.235416	582.407645	
59.61652	582.238983	582.416371	
59.62674	582.24613	582.407645	
59.63709	582.252828	582.398918	
59.64723	582.25889	582.372738	
59.65748	582.264503	582.337832	
59.66828	582.269837	582.294198	
59.67783	582.274155	582.250565	
59.68805	582.278282	582.206932	
59.69835	582.281962	582.172025	
59.70853	582.28515	582.145845	
59.71868	582.287902	582.137119	
59.72893	582.290257	582.137119	
59.73911	582.29221	582.154572	
59.74957	582.293827	582.180752	
59.75967	582.298393	582.224385	
59.76977	582.298393	582.268018	
59.78009	582.298393	582.320378	
59.79024	582.298393	582.372738	
59.80044	582.298393	582.416371	
59.81191	582.298393	582.451278	
59.8209	582.298393	582.477458	
59.83111	582.298393	582.486185	
59.84133	582.298393	582.486185	
59.86836	582.298393	582.433825	
59.87314	582.298393	582.381465	
59.88332	582.298393	582.329105	
59.89355	582.298393	582.268018	
59.90378	582.298393	582.206932	
59.91396	582.298393	582.163299	
59.92417	582.298393	582.128392	
59.93438	582.298393	582.102212	
59.94462	582.298393	582.102212	
59.95481	582.298393	582.119665	
59.96504	582.298393	582.145845	
59.97526	582.298393	582.198205	
59.98547	582.298393	582.250565	
59.99572	582.298393	582.311652	
60.00592	582.298393	582.372738	
60.01613	582.298393	582.433825	
60.02641	582.298393	582.477458	
60.03658	582.298393	582.512364	
60.0468	582.298393	582.529818	
60.05705	582.298393	582.521091	
60.06721	582.298393	582.503638	
60.07747	582.298393	582.460005	
60.08767	582.298393	582.407645	
60.09789	582.298393	582.346558	
60.10813	582.298393	582.276745	
60.11835	582.298393	582.206932	
60.12862	582.298393	582.145845	
60.13881	582.298393	582.102212	
60.14892	582.298393	582.067306	
60.15915	582.298393	582.058579	
60.16943	582.298393	582.076032	
60.17972	582.298393	582.110939	
60.18979	582.298393	582.172025	
60.20013	582.298393	582.233112	
60.21048	582.298393	582.302925	
60.22086	582.298393	582.381465	
60.2309	582.298393	582.451278	
60.24976	582.298393	582.538544	
60.25448	582.298393	582.555998	
60.2647	582.298393	582.582178	
60.27489	582.298393	582.582178	
60.28512	582.298393	582.555998	
60.29528	582.298393	582.503638	
60.30549	582.298393	582.442551	
60.3157	582.298393	582.364012	
60.32587	582.298393	582.285472	
60.33603	582.298393	582.206932	
60.34996	582.298393	582.128392	
60.35639	582.298393	582.067306	
60.36798	582.298393	582.023672	
60.37661	582.298393	582.006219	
60.38686	582.298393	582.014946	
60.39695	582.298393	582.049852	
60.40709	582.298393	582.102212	
60.41724	582.298393	582.180752	
60.4277	582.298393	582.268018	
60.43755	582.298393	582.355285	
60.4477	582.298393	582.442551	
60.45785	582.298393	582.512364	
60.468	582.298393	582.573451	
60.4781	582.298393	582.608358	
60.48824	582.298393	582.625811	
60.49855	582.298393	582.608358	
60.5086	582.298393	582.555998	
60.51885	582.298393	582.486185	
60.52893	582.298393	582.407645	
60.539	582.298393	582.311652	
60.54914	582.298393	582.224385	
60.55933	582.298393	582.137119	
60.56949	582.298393	582.058579	
60.5797	582.298393	582.006219	
60.59178	582.298393	581.980039	
60.60001	582.298393	581.980039	
60.61015	582.298393	582.006219	
60.62026	582.298393	582.067306	
60.6304	582.298393	582.137119	
60.64054	582.298393	582.241838	
60.65069	582.298393	582.337832	
60.66082	582.298393	582.425098	
60.67913	582.298393	582.573451	
60.68367	582.298393	582.608358	
60.69373	582.298393	582.660717	
60.70398	582.298393	582.678171	
60.71436	582.298393	582.660717	
60.72447	582.298393	582.625811	
60.73442	582.298393	582.555998	
60.74459	582.298393	582.477458	
60.75529	582.298393	582.381465	
60.76517	582.298393	582.276745	
60.77528	582.298393	582.172025	
60.78542	582.298393	582.076032	
60.79559	582.298393	581.997492	
60.80576	582.298393	581.945132	
60.81597	582.298393	581.927679	
60.82626	582.298393	581.927679	
60.84083	582.298393	581.997492	
60.85099	582.298393	582.067306	
60.86107	582.298393	582.154572	
60.87129	582.298393	582.259292	
60.88138	582.298393	582.372738	
60.89157	582.298393	582.477458	
60.90195	582.298393	582.573451	
60.91229	582.298393	582.643264	
60.92257	582.298393	582.695624	
60.93253	582.298393	582.704351	
60.94269	582.298393	582.678171	
60.95292	582.298393	582.625811	
60.96302	582.298393	582.555998	
60.97316	582.298393	582.468731	
60.98349	582.298393	582.364012	
60.99366	582.298393	582.250565	
61.00384	582.298393	582.137119	
61.01418	582.298393	582.041126	
61.02417	582.298393	581.971312	
61.0344	582.298393	581.927679	
61.04451	582.298393	581.910226	
61.05548	582.298393	581.927679	
61.06697	582.298393	581.980039	
61.07495	582.298393	582.049852	
61.08511	582.298393	582.145845	
61.09526	582.298393	582.259292	
61.10546	582.298393	582.364012	
61.11564	582.298393	582.477458	
61.12574	582.298393	582.573451	
61.13592	582.298393	582.651991	
61.14642	582.298393	582.695624	
61.15659	582.298393	582.713077	
61.16651	582.298393	582.704351	
61.17662	582.298393	582.660717	
61.18686	582.298393	582.599631	
61.19702	582.298393	582.521091	
61.20722	582.298393	582.416371	
61.21738	582.298393	582.311652	
61.22781	582.298393	582.198205	
61.23767	582.298393	582.084759	
61.24779	582.298393	581.997492	
61.25797	582.298393	581.936406	
61.2681	582.298393	581.901499	
61.27832	582.298393	581.901499	
61.28863	582.298393	581.927679	
61.30784	582.298393	581.988766	
61.31235	582.298393	582.093485	
61.32251	582.298393	582.198205	
61.33288	582.298393	582.311652	
61.34301	582.298393	582.425098	
61.35337	582.298393	582.529818	
61.36335	582.298393	582.625811	
61.37349	582.298393	582.686897	
61.38369	582.298393	582.721804	
61.3939	582.298393	582.721804	
61.40405	582.298393	582.686897	
61.4142	582.298393	582.625811	
61.4244	582.298393	582.547271	
61.43895	582.298393	582.451278	
61.44469	582.298393	582.346558	
61.45484	582.298393	582.233112	
61.46501	582.298393	582.119665	
61.47517	582.298393	582.023672	
61.48976	582.298393	581.945132	
61.49551	582.298393	581.901499	
61.50573	582.298393	581.892773	
61.52039	582.298393	581.936406	
61.53076	582.298393	581.997492	
61.5407	582.298393	582.076032	
61.55652	582.298393	582.180752	
61.56105	582.298393	582.294198	
61.57114	582.298393	582.407645	
61.58965	582.298393	582.590904	
61.59807	582.298393	582.625811	
61.60432	582.298393	582.695624	
61.6145	582.298393	582.721804	
61.62484	582.298393	582.721804	
61.64888	582.298393	582.590904	
61.65341	582.298393	582.555998	
61.66352	582.298393	582.451278	
61.6776	582.298393	582.346558	
61.68392	582.298393	582.241838	
61.69404	582.298393	582.137119	
61.70416	582.298393	582.041126	
61.71904	582.298393	581.945132	
61.7293	582.298393	581.910226	
61.73939	582.298393	581.901499	
61.74955	582.298393	581.927679	
61.76377	582.298393	581.997492	
61.77366	582.298393	582.084759	
61.7838	582.298393	582.180752	
61.79883	582.298393	582.346558	
61.80406	582.298393	582.407645	
61.81426	582.298393	582.512364	
61.82436	582.298393	582.599631	
61.8392	582.298393	582.669444	
61.84474	582.298393	582.713077	
61.85496	582.298393	582.721804	
61.8653	582.298393	582.695624	
61.87565	582.298393	582.643264	
61.88581	582.298393	582.564724	
61.89594	582.298393	582.477458	
61.90608	582.298393	582.372738	
61.91911	582.298393	582.233112	
61.92929	582.298393	582.119665	
61.93937	582.298393	582.032399	
61.94952	582.298393	581.962586	
61.96125	582.298393	581.910226	
61.97149	582.298393	581.901499	
61.98186	582.298393	581.927679	
61.99667	582.298393	581.980039	
62.00202	582.298393	582.049852	
62.01216	582.298393	582.137119	
62.02227	582.298393	582.241838	
62.03666	582.298393	582.364012	
62.04267	582.298393	582.468731	
62.05281	582.298393	582.564724	
62.06297	582.298393	582.643264	
62.07749	582.298393	582.695624	
62.08336	582.298393	582.721804	
62.09364	582.298393	582.704351	
62.10387	582.298393	582.669444	
62.11855	582.298393	582.599631	
62.12413	582.298393	582.521091	
62.13427	582.298393	582.425098	
62.1444	582.298393	582.311652	
62.16004	582.298393	582.198205	
62.16476	582.298393	582.093485	
62.1749	582.298393	582.014946	
62.18506	582.298393	581.953859	
62.19998	582.298393	581.918953	
62.20537	582.298393	581.918953	
62.21563	582.298393	581.953859	
62.22595	582.298393	582.014946	
62.24097	582.298393	582.093485	
62.2461	582.298393	582.198205	
62.25621	582.298393	582.302925	
62.26651	582.298393	582.416371	
62.27654	582.298393	582.521091	
62.28668	582.298393	582.599631	
62.30028	582.298393	582.686897	
62.31046	582.298393	582.713077	
62.32558	582.298393	582.695624	
62.33571	582.298393	582.643264	
62.34591	582.298393	582.582178	
62.35612	582.298393	582.486185	
62.36633	582.298393	582.381465	
62.3765	582.298393	582.276745	
62.38665	582.298393	582.163299	
62.39682	582.298393	582.058579	
62.40702	582.298393	581.980039	
62.41725	582.298393	581.927679	
62.42745	582.298393	581.892773	
62.44247	582.298393	581.910226	
62.44789	582.298393	581.945132	
62.45826	582.298393	582.006219	
62.4681	582.298393	582.084759	
62.47835	582.298393	582.189479	
62.48857	582.298393	582.302925	
62.49898	582.298393	582.416371	
62.50911	582.298393	582.521091	
62.51889	582.298393	582.608358	
62.5291	582.298393	582.678171	
62.53923	582.298393	582.721804	
62.54945	582.298393	582.721804	
62.55959	582.298393	582.695624	
62.57442	582.298393	582.634538	
62.58079	582.298393	582.555998	
62.59007	582.298393	582.460005	
62.60023	582.298393	582.355285	
62.61044	582.298393	582.241838	
62.6205	582.298393	582.128392	
62.63073	582.298393	582.032399	
62.64083	582.298393	581.953859	
62.65118	582.298393	581.901499	
62.66147	582.298393	581.892773	
62.68001	582.298393	581.953859	
62.68552	582.298393	581.988766	
62.69544	582.298393	582.067306	
62.70557	582.298393	582.163299	
62.71569	582.298393	582.276745	
62.72587	582.298393	582.381465	
62.73601	582.298393	582.486185	
62.74617	582.298393	582.573451	
62.75743	582.298393	582.651991	
62.76738	582.298393	582.695624	
62.77748	582.298393	582.695624	
62.78745	582.298393	582.678171	
62.79753	582.298393	582.625811	
62.80782	582.298393	582.555998	
62.81787	582.298393	582.460005	
62.82807	582.298393	582.355285	
62.83814	582.298393	582.241838	
62.84837	582.298393	582.137119	
62.85896	582.298393	582.041126	
62.86862	582.298393	581.971312	
62.8787	582.298393	581.927679	
62.88897	582.298393	581.910226	
62.89916	582.298393	581.936406	
62.90964	582.298393	581.988766	
62.91942	582.298393	582.058579	
62.92958	582.298393	582.154572	
62.93972	582.298393	582.259292	
62.94993	582.298393	582.364012	
62.96006	582.298393	582.468731	
62.97017	582.298393	582.564724	
62.98066	582.298393	582.643264	
62.99054	582.298393	582.695624	
63.00069	582.298393	582.704351	
63.01121	582.298393	582.686897	
63.021	582.298393	582.634538	
63.03123	582.298393	582.564724	
63.05005	582.298393	582.381465	
63.0548	582.298393	582.337832	
63.06467	582.298393	582.215659	
63.07484	582.298393	582.102212	
63.08496	582.298393	582.014946	
