35.92226	504.625471	504.661953	
35.93241	504.679379	504.714313	
35.94258	504.733954	504.766673	
35.95283	504.789679	504.819033	
35.96296	504.845303	504.862666	
35.97312	504.90174	504.906299	
35.98329	504.958882	504.958659	
35.99344	505.016501	505.011019	
36.00356	505.074535	505.063379	
36.01378	505.133835	505.124465	
36.02389	505.193043	505.176825	
36.03402	505.253014	505.237912	
36.04417	505.313747	505.307725	
36.0544	505.375552	505.368812	
36.06453	505.437421	505.438625	
36.07467	505.499862	505.508438	
36.0848	505.563166	505.578251	
36.09493	505.626631	505.648064	
36.10519	505.691731	505.717877	
36.1153	505.756508	505.787691	
36.12546	505.822212	505.857504	
36.13568	505.888972	505.927317	
36.14574	505.955296	505.99713	
36.15597	506.023388	506.066943	
36.16615	506.09164	506.12803	
36.17627	506.160243	506.197843	
36.1864	506.229455	506.258929	
36.19651	506.299164	506.328743	
36.20671	506.370135	506.389829	
36.22512	506.500749	506.512002	
36.22957	506.532232	506.538182	
36.23974	506.604901	506.607995	
36.25813	506.739031	506.669082	
36.2629	506.773729	506.765075	
36.27281	506.84653	506.843615	
36.28464	506.934445	506.930881	
36.29476	507.010189	507.018148	
36.30496	507.087143	507.096688	
36.31503	507.163774	507.183954	
36.32521	507.241852	507.262494	
36.33547	507.321092	507.358487	
36.34553	507.399473	507.437027	
36.35565	507.478866	507.524293	
36.3659	507.56001	507.61156	
36.37601	507.640607	507.690099	
36.38614	507.721956	507.777366	
36.39625	507.803821	507.855906	
36.40644	507.886952	507.925719	
36.41659	507.970317	508.004259	
36.42674	508.05429	508.082799	
36.43692	508.139202	508.161338	
36.44712	508.22482	508.239878	
36.45728	508.311208	508.309691	
36.46744	508.397377	508.396958	
36.47758	508.484429	508.484224	
36.48772	508.572037	508.562764	
36.49788	508.660411	508.650031	
36.50804	508.749501	508.737297	
36.51822	508.839407	508.83329	
36.52829	508.928822	508.929283	
36.53854	509.020527	509.025276	
36.54899	509.114955	509.121269	
36.55877	509.203391	509.217263	
36.5769	509.370241	509.400522	
36.58144	509.411945	509.452882	
36.59158	509.505823	509.548875	
36.60206	509.603652	509.653595	
36.6121	509.697874	509.758315	
36.62229	509.794188	509.854308	
36.6331	509.89714	509.950301	
36.64257	509.987667	510.046294	
36.65273	510.08563	510.142287	
36.66284	510.183539	510.229554	
36.6731	510.283596	510.325547	
36.6832	510.382739	510.412813	
36.69376	510.489794	510.508806	
36.70367	510.585593	510.596073	
36.71369	510.685711	510.692066	
36.7239	510.788562	510.788059	
36.73405	510.891182	510.884052	
36.74412	510.99369	510.988772	
36.75425	511.097458	511.093492	
36.76442	511.202215	511.198211	
36.77455	511.307237	511.302931	
36.79276	511.498385	511.416377	
36.79719	511.54481	511.556004	
36.80744	511.653071	511.660724	
36.81755	511.760367	511.782897	
36.82769	511.868781	511.90507	
36.83783	511.977651	512.027243	
36.848	512.08754	512.149416	
36.85812	512.197469	512.262862	
36.86828	512.30853	512.385035	
36.87849	512.41881	512.498482	
36.88862	512.527758	512.603201	
36.89871	512.635395	512.716648	
36.90883	512.742999	512.830094	
36.91899	512.850338	512.934814	
36.92915	512.957075	513.039534	
36.93927	513.062692	513.135527	
36.9494	513.167968	513.23152	
36.95968	513.274047	513.327513	
36.96974	513.377301	513.423506	
36.97994	513.481299	513.519499	
36.99011	513.584459	513.615492	
37.0006	513.690201	513.711485	
37.0106	513.790454	513.807478	
37.02048	513.888791	513.903472	
37.03059	513.988915	513.999465	
37.04075	514.088929	514.104184	
37.05095	514.188659	514.208904	
37.0611	514.287272	514.313624	
37.07123	514.385169	514.418344	
37.08139	514.482684	514.523063	
37.09158	514.5799	514.627783	
37.10177	514.67649	514.732503	
37.11194	514.772268	514.837223	
37.12205	514.866969	514.933216	
37.13222	514.961468	515.029209	
37.14238	515.055282	515.125202	
37.15254	515.148602	515.221195	
37.1627	515.24121	515.325915	
37.17285	515.333135	515.404455	
37.18302	515.42468	515.500448	
37.1932	515.515568	515.578988	
37.20333	515.605535	515.666254	
37.21351	515.695295	515.744794	
37.22454	515.791878	515.83206	
37.23378	515.872196	515.9106	
37.24391	515.959632	515.98914	
37.25409	516.047012	516.06768	
37.26425	516.13349	516.154946	
37.2744	516.219274	516.233486	
37.28451	516.304208	516.320753	
37.29467	516.388956	516.408019	
37.30486	516.473215	516.495286	
37.31502	516.556681	516.582552	
37.32517	516.639415	516.669818	
37.33534	516.721764	516.757085	
37.34549	516.803334	516.844351	
37.35563	516.88416	516.931618	
37.36579	516.964629	517.018884	
37.37599	517.044742	517.106151	
37.3861	517.1235	517.193417	
37.39625	517.201982	517.271957	
37.40641	517.279962	517.350497	
37.41659	517.357512	517.429037	
37.42673	517.434076	517.49885	
37.43688	517.51015	517.568663	
37.44703	517.585631	517.647203	
37.45722	517.660815	517.708289	
37.46736	517.734937	517.778103	
37.47749	517.808459	517.847916	
37.48767	517.881686	517.909002	
37.49818	517.956661	517.978815	
37.50793	518.025606	518.048629	
37.51812	518.097093	518.118442	
37.5282	518.167206	518.179528	
37.53835	518.237181	518.249341	
37.54856	518.306953	518.319155	
37.55872	518.375822	518.388968	
37.57693	518.496777	518.467508	
37.5815	518.527151	518.554774	
37.59172	518.594408	518.633314	
37.60193	518.660998	518.711854	
37.61198	518.725947	518.781667	
37.62216	518.791063	518.860207	
37.64179	518.913889	518.999833	
37.6463	518.942163	519.026013	
37.65638	519.004667	519.095826	
37.66652	519.06693	519.156913	
37.67671	519.128856	519.217999	
37.68683	519.189792	519.270359	
37.69848	519.259068	519.322719	
37.70717	519.310363	519.375079	
37.71727	519.369651	519.427439	
37.72754	519.428709	519.479799	
37.73759	519.486206	519.514705	
37.74773	519.543645	519.567065	
37.7579	519.600556	519.610698	
37.76809	519.657034	519.663058	
37.77823	519.712644	519.706691	
37.78835	519.767478	519.759051	
37.79897	519.82441	519.820138	
37.80865	519.875797	519.872498	
37.8188	519.929006	519.933584	
37.82896	519.981692	519.994671	
37.83909	520.033586	520.055757	
37.84926	520.085112	520.116844	
37.85935	520.135609	520.17793	
37.86951	520.185893	520.239017	
37.87972	520.235763	520.300103	
37.89778	520.321694	520.352463	
37.90234	520.343395	520.422276	
37.91239	520.390618	520.474636	
37.92256	520.437745	520.526996	
37.93292	520.485169	520.570629	
37.94289	520.530203	520.614263	
37.95312	520.575801	520.657896	
37.96321	520.620167	520.692802	
37.97336	520.66422	520.727709	
37.98358	520.707955	520.753889	
37.99368	520.750536	520.788796	
38.00384	520.792836	520.823702	
38.01467	520.837223	520.858609	
38.02412	520.875434	520.884789	
38.03425	520.915774	520.919695	
38.04441	520.955663	520.954602	
38.05461	520.99508	520.989508	
38.06475	521.033671	521.033142	
38.07485	521.071522	521.068048	
38.08501	521.109119	521.111681	
38.09519	521.145917	521.155315	
38.10538	521.182327	521.198948	
38.11552	521.217942	521.242581	
38.12565	521.252893	521.286214	
38.13587	521.287587	521.329848	
38.14602	521.321432	521.373481	
38.15615	521.354623	521.417114	
38.16635	521.387402	521.460747	
38.17648	521.41939	521.495654	
38.18657	521.450688	521.53056	
38.19677	521.481709	521.565467	
38.20693	521.512004	521.591647	
38.21715	521.541875	521.617827	
38.22739	521.571236	521.644007	
38.23759	521.600481	521.66146	
38.24772	521.627683	521.678913	
38.25776	521.654675	521.696367	
38.26795	521.681488	521.705093	
38.27808	521.707563	521.71382	
38.2882	521.733024	521.731273	
38.29835	521.757953	521.748727	
38.30852	521.782338	521.76618	
38.31873	521.806252	521.783633	
38.3288	521.829244	521.801086	
38.33923	521.85245	521.81854	
38.34914	521.873923	521.853446	
38.35929	521.895354	521.879626	
38.36941	521.916115	521.914533	
38.37957	521.936379	521.940713	
38.38967	521.955951	521.975619	
38.4082	521.989494	522.010526	
38.41268	521.997674	522.054159	
38.42284	522.015455	522.080339	
38.433	522.032672	522.115246	
38.44313	522.049271	522.141426	
38.45334	522.065422	522.167606	
38.4635	522.080902	522.176332	
38.47364	522.095791	522.193786	
38.48376	522.110099	522.202512	
38.49397	522.123945	522.202512	
38.50413	522.137164	522.202512	
38.5143	522.149827	522.193786	
38.52437	522.161815	522.185059	
38.53453	522.173346	522.176332	
38.54463	522.184271	522.167606	
38.55482	522.194723	522.167606	
38.565	522.204617	522.167606	
38.57517	522.213955	522.167606	
38.58537	522.222763	522.167606	
38.59546	522.230957	522.176332	
38.60576	522.238757	522.193786	
38.61588	522.2459	522.202512	
38.62595	522.252499	522.228692	
38.63678	522.258987	522.254872	
38.6462	522.26422	522.272325	
38.65635	522.26934	522.298505	
38.66665	522.274025	522.324685	
38.67682	522.278171	522.342139	
38.68696	522.281836	522.359592	
38.69719	522.285073	522.377045	
38.70734	522.287849	522.377045	
38.71739	522.29019	522.385772	
38.72801	522.292221	522.377045	
38.73805	522.293799	522.368318	
38.74819	522.298393	522.359592	
38.75841	522.298393	522.342139	
38.76857	522.298393	522.315959	
38.77873	522.298393	522.298505	
38.78881	522.298393	522.272325	
38.79895	522.298393	522.254872	
38.80915	522.298393	522.246145	
38.81926	522.298393	522.237419	
38.82941	522.298393	522.237419	
38.83957	522.298393	522.237419	
38.8497	522.298393	522.237419	
38.85992	522.298393	522.254872	
38.87001	522.298393	522.272325	
38.88016	522.298393	522.281052	
38.89031	522.298393	522.307232	
38.90043	522.298393	522.315959	
38.91058	522.298393	522.342139	
38.92073	522.298393	522.350865	
38.93087	522.298393	522.368318	
38.94099	522.298393	522.377045	
38.95117	522.298393	522.377045	
38.96142	522.298393	522.377045	
38.97149	522.298393	522.377045	
38.98169	522.298393	522.359592	
38.99192	522.298393	522.342139	
39.00201	522.298393	522.333412	
39.01213	522.298393	522.307232	
39.02235	522.298393	522.289779	
39.03244	522.298393	522.272325	
39.04256	522.298393	522.254872	
39.05276	522.298393	522.237419	
39.06287	522.298393	522.237419	
39.07309	522.298393	522.237419	
39.08321	522.298393	522.237419	
39.09337	522.298393	522.237419	
39.10357	522.298393	522.254872	
39.11374	522.298393	522.272325	
39.12385	522.298393	522.281052	
39.13403	522.298393	522.307232	
39.14421	522.298393	522.315959	
39.15434	522.298393	522.342139	
39.16451	522.298393	522.350865	
39.17467	522.298393	522.359592	
39.18485	522.298393	522.368318	
39.19497	522.298393	522.377045	
39.2051	522.298393	522.377045	
39.21527	522.298393	522.368318	
39.22607	522.298393	522.359592	
39.23559	522.298393	522.342139	
39.2457	522.298393	522.333412	
39.25591	522.298393	522.315959	
39.26601	522.298393	522.298505	
39.27612	522.298393	522.272325	
39.28627	522.298393	522.263599	
39.29645	522.298393	522.254872	
39.30661	522.298393	522.254872	
39.31675	522.298393	522.254872	
39.32691	522.298393	522.254872	
39.33708	522.298393	522.263599	
39.34722	522.298393	522.272325	
39.3574	522.298393	522.281052	
39.36752	522.298393	522.289779	
39.37769	522.298393	522.307232	
39.38783	522.298393	522.307232	
39.39799	522.298393	522.324685	
39.40814	522.298393	522.333412	
39.41828	522.298393	522.342139	
39.42847	522.298393	522.342139	
39.43861	522.298393	522.350865	
39.44873	522.298393	522.350865	
39.45886	522.298393	522.342139	
39.469	522.298393	522.342139	
39.47914	522.298393	522.333412	
39.48936	522.298393	522.324685	
39.49946	522.298393	522.315959	
39.50961	522.298393	522.307232	
39.52772	522.298393	522.298505	
39.53218	522.298393	522.289779	
39.54239	522.298393	522.281052	
39.5525	522.298393	522.272325	
39.56266	522.298393	522.272325	
39.57281	522.298393	522.272325	
39.58297	522.298393	522.272325	
39.59312	522.298393	522.281052	
39.6034	522.298393	522.289779	
39.61346	522.298393	522.298505	
39.62358	522.298393	522.307232	
39.63375	522.298393	522.307232	
39.64393	522.298393	522.315959	
39.65405	522.298393	522.324685	
39.66421	522.298393	522.324685	
39.67436	522.298393	522.324685	
39.68447	522.298393	522.324685	
39.69465	522.298393	522.324685	
39.70556	522.298393	522.315959	
39.71523	522.298393	522.315959	
39.72564	522.298393	522.307232	
39.73554	522.298393	522.307232	
39.74567	522.298393	522.307232	
39.75581	522.298393	522.307232	
39.76599	522.298393	522.307232	
39.77616	522.298393	522.307232	
39.78629	522.298393	522.307232	
39.79641	522.298393	522.307232	
39.80664	522.298393	522.307232	
39.8168	522.298393	522.307232	
39.82692	522.298393	522.307232	
39.83707	522.298393	522.307232	
39.84723	522.298393	522.307232	
39.85771	522.298393	522.307232	
39.86759	522.298393	522.307232	
39.87772	522.298393	522.307232	
39.88791	522.298393	522.307232	
39.89802	522.298393	522.307232	
39.90812	522.298393	522.307232	
39.9183	522.298393	522.307232	
39.92852	522.298393	522.307232	
39.9386	522.298393	522.307232	
39.94875	522.298393	522.307232	
39.95888	522.298393	522.307232	
39.96901	522.298393	522.307232	
39.97917	522.298393	522.307232	
39.98934	522.298393	522.307232	
39.99945	522.298393	522.307232	
40.0096	522.298393	522.307232	
40.02005	522.298393	522.307232	
40.03003	522.298393	522.307232	
40.0401	522.298393	522.307232	
40.05024	522.298393	522.307232	
40.06036	522.298393	522.307232	
40.07057	522.298393	522.307232	
40.08063	522.298393	522.307232	
40.09079	522.298393	522.307232	
40.10114	522.298393	522.307232	
40.11108	522.298393	522.307232	
40.12131	522.298393	522.307232	
40.13144	522.298393	522.307232	
40.14155	522.298393	522.307232	
40.15172	522.298393	522.307232	
40.16185	522.298393	522.307232	
40.172	522.298393	522.307232	
40.18217	522.298393	522.307232	
40.19233	522.298393	522.307232	
40.20249	522.298393	522.307232	
40.21263	522.298393	522.307232	
40.22283	522.298393	522.307232	
40.23311	522.298393	522.307232	
40.24321	522.298393	522.307232	
40.25336	522.298393	522.307232	
40.26352	522.298393	522.307232	
40.27368	522.298393	522.307232	
40.28378	522.298393	522.307232	
40.29393	522.298393	522.307232	
40.30415	522.298393	522.307232	
40.31426	522.298393	522.307232	
40.3244	522.298393	522.307232	
40.33477	522.298393	522.307232	
40.34478	522.298393	522.307232	
40.3549	522.298393	522.307232	
40.36505	522.298393	522.307232	
40.37529	522.298393	522.307232	
40.3855	522.298393	522.307232	
40.39562	522.298393	522.307232	
40.40573	522.298393	522.307232	
40.41602	522.298393	522.307232	
40.42608	522.298393	522.307232	
40.43625	522.298393	522.307232	
40.44641	522.298393	522.307232	
40.45657	522.298393	522.307232	
40.46671	522.298393	522.307232	
40.47686	522.298393	522.307232	
40.48699	522.298393	522.307232	
40.49717	522.298393	522.307232	
40.50736	522.298393	522.307232	
40.51764	522.298393	522.307232	
40.52757	522.298393	522.307232	
40.53771	522.298393	522.307232	
40.54788	522.298393	522.307232	
40.55805	522.298393	522.307232	
40.56826	522.298393	522.307232	
40.57849	522.298393	522.307232	
40.58852	522.298393	522.307232	
40.59869	522.298393	522.307232	
40.60881	522.298393	522.307232	
40.61894	522.298393	522.307232	
40.62907	522.298393	522.307232	
40.63993	522.298393	522.307232	
40.65729	522.298393	522.307232	
40.66184	522.298393	522.307232	
40.67205	522.298393	522.307232	
40.68212	522.298393	522.307232	
40.69231	522.298393	522.307232	
40.70284	522.298393	522.307232	
40.71263	522.298393	522.307232	
40.72276	522.298393	522.307232	
40.73293	522.298393	522.307232	
40.74305	522.298393	522.307232	
40.75321	522.298393	522.307232	
40.76335	522.298393	522.307232	
40.77353	522.298393	522.307232	
40.78369	522.298393	522.307232	
40.79378	522.298393	522.307232	
40.80398	522.298393	522.307232	
40.81413	522.298393	522.307232	
40.82434	522.298393	522.307232	
40.83451	522.298393	522.307232	
40.84461	522.298393	522.307232	
40.8548	522.298393	522.307232	
40.86496	522.298393	522.307232	
40.87511	522.298393	522.307232	
40.88522	522.298393	522.307232	
40.89537	522.298393	522.307232	
40.90561	522.298393	522.307232	
40.91571	522.298393	522.307232	
40.92587	522.298393	522.307232	
40.93611	522.298393	522.307232	
40.94615	522.298393	522.307232	
40.95634	522.298393	522.307232	
40.96654	522.298393	522.307232	
40.97666	522.298393	522.307232	
40.98681	522.298393	522.307232	
40.99695	522.298393	522.307232	
41.00709	522.298393	522.307232	
41.01804	522.298393	522.307232	
41.02743	522.298393	522.307232	
41.03754	522.298393	522.307232	
41.04765	522.298393	522.307232	
41.05784	522.298393	522.307232	
41.06807	522.298393	522.307232	
41.07815	522.298393	522.307232	
41.08829	522.298393	522.307232	
41.09857	522.298393	522.307232	
41.10897	522.298393	522.307232	
41.11877	522.298393	522.307232	
41.12887	522.298393	522.307232	
41.13902	522.298393	522.307232	
41.14914	522.298393	522.307232	
41.15931	522.298393	522.307232	
41.16953	522.298393	522.307232	
41.17961	522.298393	522.307232	
41.18973	522.298393	522.307232	
41.19997	522.298393	522.307232	
41.21003	522.298393	522.307232	
41.22018	522.298393	522.307232	
41.23056	522.298393	522.307232	
41.24044	522.298393	522.307232	
41.25057	522.298393	522.307232	
41.26073	522.298393	522.307232	
41.27089	522.298393	522.307232	
41.28277	522.298393	522.307232	
41.29115	522.298393	522.307232	
41.30918	522.298393	522.307232	
41.31369	522.298393	522.307232	
41.32388	522.298393	522.307232	
41.33403	522.298393	522.307232	
41.34424	522.298393	522.307232	
41.35435	522.298393	522.307232	
41.3645	522.298393	522.307232	
41.37472	522.298393	522.307232	
41.38485	522.298393	522.307232	
41.39499	522.298393	522.307232	
41.40513	522.298393	522.307232	
41.41529	522.298393	522.307232	
41.43334	522.298393	522.307232	
41.43779	522.298393	522.307232	
41.44799	522.298393	522.307232	
41.4581	522.298393	522.307232	
41.46824	522.298393	522.307232	
41.47837	522.298393	522.307232	
41.48863	522.298393	522.307232	
41.49871	522.298393	522.307232	
41.50883	522.298393	522.307232	
41.51963	522.298393	522.307232	
41.52908	522.298393	522.307232	
41.53923	522.298393	522.307232	
41.54938	522.298393	522.307232	
41.55958	522.298393	522.307232	
41.56975	522.298393	522.307232	
41.57995	522.298393	522.307232	
41.59006	522.298393	522.307232	
41.60023	522.298393	522.307232	
41.61035	522.298393	522.307232	
41.62045	522.298393	522.307232	
41.64085	522.298393	522.307232	
41.64532	522.298393	522.307232	
41.65544	522.298393	522.307232	
41.66564	522.298393	522.307232	
41.67574	522.298393	522.307232	
41.68589	522.298393	522.307232	
41.69616	522.298393	522.307232	
41.70757	522.298393	522.307232	
41.71634	522.298393	522.307232	
41.72652	522.298393	522.307232	
41.73668	522.298393	522.307232	
41.74678	522.298393	522.307232	
41.75693	522.298393	522.307232	
41.76707	522.298393	522.307232	
41.77725	522.298393	522.307232	
41.78741	522.298393	522.307232	
41.79756	522.298393	522.307232	
41.80773	522.298393	522.307232	
41.81787	522.298393	522.307232	
41.82801	522.298393	522.307232	
41.83815	522.298393	522.307232	
41.84833	522.298393	522.307232	
41.85853	522.298393	522.307232	
41.86861	522.298393	522.307232	
41.87879	522.298393	522.307232	
41.88889	522.298393	522.307232	
41.89902	522.298393	522.307232	
41.90923	522.298393	522.307232	
41.91939	522.298393	522.307232	
41.92961	522.298393	522.307232	
41.93968	522.298393	522.307232	
41.95814	522.298393	522.307232	
41.96263	522.298393	522.307232	
41.97278	522.298393	522.307232	
41.98295	522.298393	522.307232	
41.99306	522.298393	522.307232	
42.00325	522.298393	522.307232	
42.01341	522.298393	522.307232	
42.0236	522.298393	522.307232	
42.03373	522.298393	522.307232	
42.04387	522.298393	522.307232	
42.05402	522.298393	522.307232	
