65.16802	594.995723	595.296901	
65.17822	595.090073	595.366714	
65.18834	595.183011	595.419074	
65.19855	595.276196	595.462708	
65.2087	595.368148	595.480161	
65.21888	595.459826	595.497614	
65.22893	595.54968	595.515067	
65.23923	595.641218	595.532521	
65.24923	595.72939	595.567427	
65.25937	595.818258	595.611061	
65.26972	595.908347	595.680874	
65.27965	595.994077	595.759414	
65.29814	596.151352	595.864133	
65.30265	596.18977	596.021213	
65.31279	596.275391	596.152113	
65.32299	596.360905	596.300466	
65.33311	596.445057	596.448819	
65.34326	596.528928	596.605898	
65.35346	596.612574	596.754251	
65.36359	596.695028	596.902604	
65.37373	596.776975	597.033504	
65.3839	596.858539	597.14695	
65.3941	596.939731	597.25167	
65.40436	597.020725	597.321483	
65.4144	597.099466	597.373843	
65.42457	597.178529	597.40875	
65.43481	597.257525	597.426203	
65.44488	597.334627	597.426203	
65.45503	597.411756	597.426203	
65.46519	597.488286	597.417476	
65.47537	597.564379	597.426203	
65.48547	597.639271	597.43493	
65.49566	597.714267	597.469836	
65.50584	597.788544	597.530923	
65.51596	597.861676	597.609463	
65.52616	597.934837	597.705456	
65.53632	598.007092	597.827629	
65.54643	598.078414	597.949802	
65.55663	598.149707	598.089428	
65.56678	598.220136	598.237781	
65.57693	598.289837	598.386134	
65.58721	598.359806	598.534487	
65.59755	598.431158	598.665387	
65.60754	598.496398	598.78756	
65.62113	598.586109	598.909733	
65.64217	598.721865	598.979546	
65.64662	598.75065	599.031906	
65.65676	598.815499	599.049359	
65.66699	598.880357	599.031906	
65.67711	598.943864	599.014453	
65.68723	599.006764	598.988273	
65.69742	599.069543	598.962093	
65.7078	599.132804	598.953366	
65.71771	599.192597	598.962093	
65.72787	599.253275	598.988273	
65.73801	599.31329	599.040633	
66.02569	600.288683	604.206807	
66.03605	600.331941	604.424973	
66.0462	600.373829	604.616959	
66.05616	600.414494	604.782766	
66.06635	600.455628	604.913665	
66.07653	600.49627	605.000932	
66.08669	600.53636	605.062018	
66.09687	600.576084	605.088198	
66.10716	600.615743	605.088198	
66.11773	600.656266	605.053292	
66.12789	600.694194	605.009659	
66.13806	600.732015	604.939845	
66.14827	600.769515	604.861306	
66.15838	600.806168	604.774039	
66.16899	600.844149	604.669319	
66.17901	600.879553	604.555873	
66.18922	600.915173	604.4337	
66.19914	600.949325	604.3028	
66.20927	600.983757	604.171901	
66.22122	601.023727	604.014821	
66.23108	601.056286	603.866468	
66.24155	601.090355	603.709388	
66.25151	601.122343	603.561035	
66.26478	601.164871	603.351596	
66.27479	601.195218	603.185789	
66.28492	601.226223	603.019983	
66.29509	601.256945	602.854177	
66.30969	601.299883	602.601104	
66.32813	601.352521	602.426571	
66.33352	601.367898	602.190952	
66.34668	601.404532	601.964059	
66.35684	601.432416	601.780799	
66.367	601.459869	601.59754	
66.3837	601.503477	601.318287	
66.39217	601.525392	601.143754	
66.40236	601.551325	600.986675	
66.41997	601.594494	600.864502	
66.42484	601.606443	600.777235	
66.43484	601.630438	600.742329	
66.4451	601.654601	600.742329	
66.46019	601.689006	600.777235	
66.46679	601.703967	600.838322	
66.47572	601.723798	600.916861	
66.48589	601.745954	601.021581	
66.51768	601.809226	601.309561	
66.5236	601.821196	601.510273	
66.5395	601.851902	601.667353	
66.54397	601.860532	601.833159	
66.5542	601.879758	601.998966	
66.57283	601.912952	602.295672	
66.5789	601.923759	602.365485	
66.58885	601.940991	602.487658	
66.59854	601.957364	602.574924	
66.60872	601.974098	602.618557	
66.61895	601.990487	602.636011	
66.6294	602.006751	602.627284	
66.63924	602.021649	602.592378	
66.64975	602.037095	602.531291	
66.65962	602.051199	602.452751	
66.66982	602.06532	602.356758	
66.68048	602.079588	602.243312	
66.69012	602.092112	602.129865	
66.70023	602.10482	602.007692	
66.71032	602.117057	601.894246	
66.72048	602.12896	601.789526	
66.73601	602.145968	601.70226	
66.74503	602.155616	601.67608	
66.7552	602.166049	601.684806	
66.76673	602.1773	601.72844	
66.77557	602.185648	601.789526	
66.78576	602.194821	601.876793	
66.79585	602.203489	601.981512	
66.80599	602.21178	602.103685	
66.81618	602.219692	602.234585	
66.82632	602.227149	602.365485	
66.83656	602.234262	602.487658	
66.84667	602.240882	602.583651	
66.86502	602.251268	602.662191	
66.87879	602.258464	602.714551	
66.88406	602.261198	602.697097	
66.89424	602.266003	602.662191	
66.90449	602.270446	602.592378	
66.91461	602.274463	602.505111	
66.92475	602.278122	602.409118	
66.9349	602.28142	602.286945	
66.94501	602.284359	602.173499	
66.95526	602.286982	602.068779	
66.96536	602.289243	601.981512	
66.97556	602.291202	601.929152	
66.99271	602.293443	601.894246	
66.99847	602.298393	601.911699	
67.00826	602.298393	601.964059	
67.01839	602.298393	602.033872	
67.02862	602.298393	602.121139	
67.0387	602.298393	602.217132	
67.04883	602.298393	602.330578	
67.05904	602.298393	602.435298	
67.06925	602.298393	602.540018	
67.0793	602.298393	602.618557	
67.08943	602.298393	602.679644	
67.09992	602.298393	602.705824	
67.1099	602.298393	602.697097	
67.12044	602.298393	602.662191	
67.13485	602.298393	602.557471	
67.14495	602.298393	602.470204	
67.15511	602.298393	602.365485	
67.16522	602.298393	602.260765	
67.1754	602.298393	602.147319	
67.18563	602.298393	602.060052	
67.19572	602.298393	601.981512	
67.20586	602.298393	601.929152	
67.21609	602.298393	601.920426	
67.22629	602.298393	601.937879	
67.23661	602.298393	601.990239	
67.24665	602.298393	602.060052	
67.25687	602.298393	602.147319	
67.26709	602.298393	602.243312	
67.27719	602.298393	602.356758	
67.28748	602.298393	602.470204	
67.2978	602.298393	602.557471	
67.30763	602.298393	602.644737	
67.31814	602.298393	602.697097	
67.32806	602.298393	602.714551	
67.33827	602.298393	602.697097	
67.34852	602.298393	602.644737	
67.359	602.298393	602.574924	
67.36875	602.298393	602.487658	
67.37893	602.298393	602.382938	
67.38906	602.298393	602.278218	
67.39917	602.298393	602.164772	
67.40932	602.298393	602.068779	
67.41947	602.298393	601.981512	
67.42961	602.298393	601.929152	
67.4399	602.298393	601.894246	
67.45005	602.298393	601.911699	
67.46029	602.298393	601.955332	
67.47036	602.298393	602.016419	
67.48068	602.298393	602.103685	
67.49068	602.298393	602.199678	
67.50082	602.298393	602.313125	
67.5113	602.298393	602.426571	
67.52106	602.298393	602.531291	
67.53145	602.298393	602.618557	
67.54534	602.298393	602.697097	
67.5555	602.298393	602.732004	
67.5663	602.298393	602.714551	
67.57648	602.298393	602.679644	
67.58666	602.298393	602.609831	
67.597	602.298393	602.531291	
67.60697	602.298393	602.426571	
67.61715	602.298393	602.313125	
67.62729	602.298393	602.208405	
67.63861	602.298393	602.086232	
67.64872	602.298393	601.998966	
67.65886	602.298393	601.946606	
67.66907	602.298393	601.911699	
67.67999	602.298393	601.920426	
67.69014	602.298393	601.955332	
67.7003	602.298393	602.016419	
67.71061	602.298393	602.094959	
67.72058	602.298393	602.199678	
67.73071	602.298393	602.304398	
67.7408	602.298393	602.417845	
67.75096	602.298393	602.522564	
67.76114	602.298393	602.609831	
67.78072	602.298393	602.714551	
67.7941	602.298393	602.723277	
67.79937	602.298393	602.714551	
67.80963	602.298393	602.670917	
67.81983	602.298393	602.609831	
67.83825	602.298393	602.522564	
67.84275	602.298393	602.391665	
67.8529	602.298393	602.278218	
67.86306	602.298393	602.164772	
67.87318	602.298393	602.051325	
67.88335	602.298393	601.964059	
67.89359	602.298393	601.902972	
67.90378	602.298393	601.876793	
67.91443	602.298393	601.885519	
67.92463	602.298393	601.929152	
67.93479	602.298393	601.990239	
67.94495	602.298393	602.068779	
67.9552	602.298393	602.173499	
67.96528	602.298393	602.278218	
67.97541	602.298393	602.400391	
67.98563	602.298393	602.505111	
67.99573	602.298393	602.601104	
68.00589	602.298393	602.670917	
68.02441	602.298393	602.723277	
68.04448	602.298393	602.670917	
68.05004	602.298393	602.644737	
68.06002	602.298393	602.566198	
68.07017	602.298393	602.478931	
68.08024	602.298393	602.374211	
68.09037	602.298393	602.252038	
68.10105	602.298393	602.138592	
68.11068	602.298393	602.042599	
68.12085	602.298393	601.964059	
68.13111	602.298393	601.911699	
68.14132	602.298393	601.894246	
68.15147	602.298393	601.911699	
68.16161	602.298393	601.964059	
68.17199	602.298393	602.033872	
68.18211	602.298393	602.121139	
68.19228	602.298393	602.225858	
68.20246	602.298393	602.339305	
68.21265	602.298393	602.452751	
68.22283	602.298393	602.548744	
68.23298	602.298393	602.627284	
68.24326	602.298393	602.688371	
68.25337	602.298393	602.714551	
68.26353	602.298393	602.697097	
68.27382	602.298393	602.653464	
68.28388	602.298393	602.583651	
68.30219	602.298393	602.505111	
68.30665	602.298393	602.374211	
68.31678	602.298393	602.260765	
68.32708	602.298393	602.138592	
68.33713	602.298393	602.042599	
68.34734	602.298393	601.964059	
68.3575	602.298393	601.911699	
68.3677	602.298393	601.894246	
68.37794	602.298393	601.911699	
68.3881	602.298393	601.955332	
68.39822	602.298393	602.025146	
68.40838	602.298393	602.112412	
68.41855	602.298393	602.217132	
68.42877	602.298393	602.330578	
68.43886	602.298393	602.452751	
68.44912	602.298393	602.548744	
68.45926	602.298393	602.636011	
68.4694	602.298393	602.697097	
68.47957	602.298393	602.732004	
68.49007	602.298393	602.723277	
68.5	602.298393	602.688371	
68.51047	602.298393	602.627284	
68.52039	602.298393	602.540018	
68.53047	602.298393	602.444025	
68.54067	602.298393	602.330578	
68.55077	602.298393	602.208405	
68.56095	602.298393	602.103685	
68.57121	602.298393	602.007692	
68.58132	602.298393	601.937879	
68.59182	602.298393	601.894246	
68.60182	602.298393	601.894246	
68.61196	602.298393	601.929152	
68.62212	602.298393	601.981512	
68.63242	602.298393	602.051325	
68.64246	602.298393	602.147319	
68.6527	602.298393	602.260765	
68.66886	602.298393	602.374211	
68.67348	602.298393	602.496384	
68.68376	602.298393	602.592378	
68.69455	602.298393	602.670917	
68.70439	602.298393	602.714551	
68.71455	602.298393	602.732004	
68.72483	602.298393	602.705824	
68.73497	602.298393	602.662191	
68.7455	602.298393	602.592378	
68.75537	602.298393	602.496384	
68.76549	602.298393	602.391665	
68.77594	602.298393	602.278218	
68.78581	602.298393	602.164772	
68.7959	602.298393	602.060052	
68.80604	602.298393	601.972786	
68.81622	602.298393	601.911699	
68.82652	602.298393	601.885519	
68.83676	602.298393	601.894246	
68.8471	602.298393	601.920426	
68.85705	602.298393	601.981512	
68.86744	602.298393	602.060052	
68.87754	602.298393	602.156045	
68.88762	602.298393	602.269492	
68.89785	602.298393	602.382938	
68.90792	602.298393	602.496384	
68.91813	602.298393	602.592378	
68.9282	602.298393	602.662191	
68.93853	602.298393	602.714551	
68.94873	602.298393	602.732004	
68.95885	602.298393	602.705824	
68.96901	602.298393	602.662191	
68.9793	602.298393	602.592378	
68.98934	602.298393	602.513838	
68.99948	602.298393	602.409118	
69.00961	602.298393	602.295672	
69.01981	602.298393	602.173499	
69.03819	602.298393	602.068779	
69.04263	602.298393	601.964059	
69.05291	602.298393	601.911699	
69.06308	602.298393	601.885519	
69.07347	602.298393	601.894246	
69.08345	602.298393	601.929152	
69.09359	602.298393	601.981512	
69.10373	602.298393	602.068779	
69.11393	602.298393	602.164772	
69.12405	602.298393	602.278218	
69.13417	602.298393	602.391665	
69.14436	602.298393	602.496384	
69.15452	602.298393	602.592378	
69.16475	602.298393	602.662191	
69.1749	602.298393	602.697097	
69.1851	602.298393	602.705824	
69.19554	602.298393	602.679644	
69.20543	602.298393	602.627284	
69.21594	602.298393	602.557471	
69.22579	602.298393	602.461478	
69.23592	602.298393	602.348031	
69.24605	602.298393	602.243312	
69.25616	602.298393	602.129865	
69.26639	602.298393	602.033872	
69.27678	602.298393	601.964059	
69.28699	602.298393	601.911699	
69.29725	602.298393	601.894246	
69.30753	602.298393	601.920426	
69.31935	602.298393	601.972786	
69.32739	602.298393	602.042599	
69.33752	602.298393	602.129865	
69.34768	602.298393	602.243312	
69.35785	602.298393	602.348031	
69.36799	602.298393	602.452751	
69.37819	602.298393	602.557471	
69.3883	602.298393	602.627284	
69.39855	602.298393	602.688371	
69.4087	602.298393	602.705824	
69.41917	602.298393	602.697097	
69.42907	602.298393	602.653464	
69.43925	602.298393	602.583651	
69.44938	602.298393	602.505111	
69.45952	602.298393	602.400391	
69.46967	602.298393	602.286945	
69.47989	602.298393	602.173499	
69.49015	602.298393	602.077505	
69.50013	602.298393	601.998966	
69.51024	602.298393	601.937879	
69.52073	602.298393	601.911699	
69.53067	602.298393	601.920426	
69.54088	602.298393	601.964059	
69.55105	602.298393	602.025146	
69.56115	602.298393	602.103685	
69.57965	602.298393	602.295672	
69.58414	602.298393	602.348031	
69.59691	602.298393	602.461478	
69.60453	602.298393	602.557471	
69.61464	602.298393	602.627284	
69.62485	602.298393	602.688371	
69.64521	602.298393	602.697097	
69.65079	602.298393	602.670917	
69.6608	602.298393	602.618557	
69.67083	602.298393	602.540018	
69.68167	602.298393	602.452751	
69.69119	602.298393	602.348031	
69.70914	602.298393	602.147319	
69.71356	602.298393	602.103685	
69.72377	602.298393	602.016419	
69.73391	602.298393	601.946606	
69.74412	602.298393	601.911699	
69.75432	602.298393	601.911699	
69.7645	602.298393	601.929152	
69.78435	602.298393	602.051325	
69.78913	602.298393	602.086232	
69.81093	602.298393	602.225858	
69.8154	602.298393	602.365485	
69.82553	602.298393	602.470204	
69.83575	602.298393	602.566198	
69.84587	602.298393	602.653464	
69.8561	602.298393	602.697097	
69.86631	602.298393	602.723277	
69.87651	602.298393	602.714551	
69.88662	602.298393	602.679644	
69.89688	602.298393	602.618557	
69.90697	602.298393	602.531291	
69.91713	602.298393	602.435298	
69.92728	602.298393	602.330578	
69.93767	602.298393	602.217132	
69.94761	602.298393	602.112412	
69.95773	602.298393	602.025146	
69.96789	602.298393	601.955332	
69.97814	602.298393	601.920426	
69.9883	602.298393	601.911699	
69.99857	602.298393	601.937879	
70.00877	602.298393	601.998966	
70.01909	602.298393	602.068779	
70.02895	602.298393	602.164772	
70.03908	602.298393	602.260765	
70.04923	602.298393	602.374211	
70.05944	602.298393	602.478931	
70.06958	602.298393	602.566198	
70.07964	602.298393	602.644737	
