43.00316	525.061792	525.073579	
43.0134	525.121023	525.134665	
43.02375	525.181559	525.204479	
43.03408	525.242678	525.265565	
43.04431	525.303765	525.326652	
43.05458	525.365743	525.396465	
43.06479	525.427982	525.448825	
43.07498	525.490704	525.518638	
43.09352	525.607365	525.632084	
43.09841	525.638079	525.658264	
43.10871	525.703598	525.728077	
43.11888	525.768815	525.789164	
43.12899	525.834376	525.85025	
43.13915	525.900842	525.920064	
43.14935	525.96821	525.98115	
43.15948	526.035655	526.042237	
43.16974	526.104641	526.11205	
43.18817	526.231082	526.181863	
43.19288	526.263382	526.269129	
43.20309	526.334115	526.338943	
43.21332	526.405553	526.417482	
43.22359	526.477968	526.496022	
43.24204	526.61049	526.635648	
43.24673	526.644112	526.670555	
43.25689	526.717728	526.749095	
43.26714	526.792666	526.827635	
43.27742	526.86845	526.906175	
43.28759	526.943996	526.984714	
43.3061	527.084136	527.124341	
43.31084	527.119872	527.159247	
43.32107	527.197973	527.22906	
43.3312	527.275877	527.298874	
43.34145	527.355354	527.377413	
43.35176	527.436015	527.455953	
43.37019	527.582626	527.59558	
43.37488	527.619845	527.630486	
43.38512	527.701919	527.700299	
43.39528	527.783985	527.787566	
43.40544	527.866653	527.866106	
43.41572	527.950952	527.953372	
43.42609	528.036679	528.031912	
43.43629	528.121587	528.119178	
43.44654	528.207568	528.215171	
43.45658	528.292268	528.311165	
43.46689	528.380124	528.398431	
43.47722	528.468638	528.485698	
43.48752	528.557531	528.590417	
43.49773	528.646304	528.677684	
43.50838	528.739614	528.773677	
43.51809	528.825133	528.86967	
43.5366	528.99079	528.956936	
43.5413	529.032852	529.079109	
43.55977	529.20068	529.253642	
43.56446	529.243286	529.288549	
43.57472	529.337153	529.393269	
43.58485	529.430505	529.480535	
43.59509	529.525522	529.585255	
43.60525	529.620376	529.672521	
43.61539	529.715755	529.759788	
43.62562	529.812487	529.847054	
43.63619	529.913154	529.943047	
43.64608	530.007941	530.030314	
43.65631	530.106604	530.126307	
43.66643	530.204798	530.213573	
43.67688	530.306929	530.30084	
43.68688	530.405191	530.40556	
43.69707	530.50593	530.501553	
43.70724	530.60708	530.597546	
43.71747	530.709578	530.702266	
43.72768	530.81241	530.806985	
43.73802	530.917268	530.920432	
43.74817	531.020701	531.033878	
43.75833	531.124875	531.147325	
43.76867	531.231542	531.269498	
43.77879	531.33662	531.382944	
43.78898	531.442997	531.49639	
43.79919	531.550251	531.609837	
43.80938	531.657897	531.723283	
43.81954	531.765855	531.828003	
43.82981	531.87592	531.941449	
43.84003	531.98543	532.046169	
43.85018	532.095039	532.150889	
43.86042	532.206416	532.246882	
43.87059	532.317464	532.342875	
43.88211	532.441959	532.447595	
43.89102	532.537742	532.552315	
43.9012	532.646525	532.648308	
43.91149	532.755829	532.753028	
43.92166	532.863299	532.866474	
43.9319	532.970851	532.97992	
43.94203	533.076682	533.093367	
43.95234	533.183734	533.206813	
43.96241	533.287626	533.328986	
43.97266	533.392839	533.442433	
43.9828	533.496224	533.564606	
43.99325	533.602233	533.678052	
44.00331	533.703627	533.791498	
44.01347	533.805423	533.896218	
44.02422	533.912405	534.000938	
44.03392	534.008396	534.105658	
44.04406	534.108246	534.210377	
44.05425	534.207812	534.297644	
44.06451	534.307475	534.38491	
44.07466	534.405488	534.480903	
44.08482	534.503004	534.559443	
44.09509	534.600907	534.64671	
44.10529	534.697554	534.733976	
44.11546	534.793248	534.812516	
44.12561	534.888197	534.899783	
44.13586	534.9834	534.987049	
44.14608	535.077778	535.074315	
44.15632	535.171708	535.161582	
44.16646	535.264058	535.257575	
44.17673	535.35699	535.362295	
44.18686	535.448005	535.458288	
44.1971	535.539482	535.554281	
44.20726	535.630062	535.659001	
44.21746	535.719466	535.76372	
44.22767	535.808691	535.86844	
44.23797	535.8982	535.964433	
44.24812	535.985723	536.060426	
44.25828	536.072685	536.165146	
44.26862	536.160643	536.252413	
44.27869	536.245661	536.339679	
44.28891	536.331354	536.426946	
44.29914	536.416535	536.505485	
44.30933	536.500678	536.584025	
44.31951	536.584197	536.653838	
44.32974	536.667489	536.723652	
44.34816	536.814981	536.793465	
44.35295	536.853403	536.880731	
44.36315	536.934367	536.950544	
44.37329	537.014327	537.020358	
44.38351	537.094319	537.098897	
44.39369	537.17333	537.177437	
44.40394	537.252246	537.24725	
44.41416	537.330336	537.334517	
44.42431	537.407305	537.421783	
44.4345	537.483946	537.500323	
44.44468	537.559951	537.58759	
44.45484	537.635048	537.666129	
44.4651	537.710333	537.753396	
44.47527	537.784371	537.840662	
44.48549	537.858166	537.927929	
44.4958	537.931923	538.006469	
44.51431	538.061944	538.146095	
44.51913	538.09589	538.181001	
44.52929	538.166553	538.250815	
44.53948	538.236858	538.320628	
44.54962	538.306252	538.381714	
44.55986	538.375653	538.442801	
44.57016	538.444806	538.503887	
44.58031	538.512374	538.556247	
44.59046	538.579412	538.608607	
44.6007	538.646292	538.669694	
44.61093	538.712579	538.722054	
44.62925	538.828877	538.826773	
44.63406	538.859402	538.852953	
44.64475	538.926494	538.91404	
44.65435	538.986202	538.975126	
44.66465	539.049698	539.044939	
44.67476	539.111414	539.114753	
44.68498	539.173074	539.184566	
44.69522	539.234308	539.254379	
44.70533	539.294207	539.324192	
44.7158	539.35554	539.394005	
44.72572	539.413035	539.463818	
44.73633	539.473951	539.533632	
44.74621	539.530041	539.603445	
44.75639	539.587267	539.673258	
44.76657	539.643866	539.725618	
44.77682	539.700217	539.786704	
44.78699	539.75556	539.839064	
44.79726	539.811188	539.900151	
44.80742	539.86487	539.943784	
44.81766	539.918718	539.996144	
44.82785	539.97171	540.039777	
44.83807	540.024192	540.08341	
44.84829	540.076137	540.127044	
44.85852	540.127447	540.16195	
44.86872	540.178067	540.205583	
44.87893	540.228055	540.249217	
44.88917	540.277661	540.284123	
44.89936	540.32635	540.327756	
44.90959	540.374607	540.37139	
44.91985	540.422392	540.42375	
44.93861	540.507283	540.511016	
44.94338	540.528918	540.528469	
44.9536	540.574517	540.580829	
44.9638	540.619444	540.633189	
44.97401	540.663754	540.685549	
44.98417	540.70727	540.737909	
44.99438	540.75039	540.790269	
45.00456	540.792783	540.842629	
45.01487	540.835084	540.894988	
45.02509	540.876425	540.947348	
45.03529	540.917055	540.990982	
45.0455	540.957147	541.034615	
45.05574	540.996704	541.069521	
45.06602	541.035839	541.113155	
45.07614	541.073744	541.139335	
45.08633	541.11132	541.174241	
45.09669	541.148911	541.200421	
45.10722	541.186429	541.226601	
45.11701	541.220771	541.261508	
45.12749	541.25693	541.296414	
45.13761	541.29123	541.322594	
45.14784	541.325296	541.348774	
45.15808	541.358774	541.374954	
45.16826	541.391452	541.401134	
45.17858	541.423999	541.436041	
45.18872	541.455358	541.46222	
45.19897	541.486441	541.497127	
45.20917	541.516799	541.532034	
45.21935	541.546489	541.558214	
45.22959	541.57573	541.59312	
45.23981	541.604316	541.628027	
45.25014	541.632614	541.662933	
45.26021	541.659626	541.69784	
45.27046	541.686494	541.732747	
45.28078	541.712917	541.758926	
45.29093	541.73836	541.793833	
45.30114	541.763319	541.820013	
45.31141	541.787838	541.846193	
45.32167	541.811723	541.863646	
45.33183	541.834817	541.889826	
45.34208	541.857479	541.898553	
45.35224	541.879353	541.916006	
45.36247	541.900838	541.933459	
45.37266	541.921573	541.942186	
45.3828	541.941668	541.959639	
45.39304	541.961363	541.977093	
45.40297	541.979887	541.994546	
45.41307	541.998152	542.003273	
45.42326	542.016029	542.020726	
45.43335	542.03314	542.038179	
45.44352	542.049807	542.055632	
45.45392	542.066251	542.073086	
45.46385	542.081408	542.090539	
45.47406	542.096403	542.107992	
45.48965	542.117731	542.125446	
45.49434	542.124147	542.151626	
45.50461	542.137515	542.169079	
45.51464	542.150002	542.186532	
45.52545	542.162815	542.195259	
45.53495	542.17361	542.203985	
45.54507	542.18454	542.212712	
45.55521	542.19494	542.221439	
45.5654	542.204841	542.221439	
45.57554	542.21415	542.230165	
45.58574	542.222959	542.238892	
45.59585	542.231149	542.238892	
45.60599	542.238838	542.247619	
45.61615	542.246008	542.256345	
45.64007	542.259129	542.273799	
45.64516	542.262052	542.282525	
45.6547	542.26699	542.291252	
45.66489	542.271776	542.299979	
45.67499	542.276054	542.299979	
45.68516	542.27991	542.299979	
45.69535	542.283321	542.299979	
45.70547	542.286284	542.291252	
45.71592	542.288938	542.291252	
45.7258	542.291014	542.291252	
45.73655	542.292883	542.291252	
45.74613	542.298393	542.291252	
45.75623	542.298393	542.299979	
45.76637	542.298393	542.299979	
45.77864	542.298393	542.308705	
45.78693	542.298393	542.308705	
45.79679	542.298393	542.308705	
45.80696	542.298393	542.308705	
45.81715	542.298393	542.308705	
45.82735	542.298393	542.308705	
45.83749	542.298393	542.308705	
45.84764	542.298393	542.308705	
45.85788	542.298393	542.308705	
45.868	542.298393	542.308705	
45.87815	542.298393	542.308705	
45.90032	542.298393	542.308705	
45.90508	542.298393	542.308705	
45.91529	542.298393	542.308705	
45.92553	542.298393	542.308705	
45.93575	542.298393	542.308705	
45.94598	542.298393	542.308705	
45.95642	542.298393	542.308705	
45.96642	542.298393	542.308705	
45.97702	542.298393	542.308705	
45.98678	542.298393	542.308705	
45.9969	542.298393	542.308705	
46.00709	542.298393	542.308705	
46.01722	542.298393	542.308705	
46.02789	542.298393	542.308705	
46.03753	542.298393	542.308705	
46.04785	542.298393	542.308705	
46.05795	542.298393	542.308705	
46.06806	542.298393	542.308705	
46.07819	542.298393	542.308705	
46.08834	542.298393	542.308705	
46.09862	542.298393	542.308705	
46.10864	542.298393	542.308705	
46.11881	542.298393	542.308705	
46.12898	542.298393	542.308705	
46.13909	542.298393	542.308705	
46.14921	542.298393	542.308705	
46.15941	542.298393	542.308705	
46.16953	542.298393	542.308705	
46.17968	542.298393	542.308705	
46.18989	542.298393	542.308705	
46.2	542.298393	542.308705	
46.2106	542.298393	542.308705	
46.22052	542.298393	542.308705	
46.23046	542.298393	542.308705	
46.24073	542.298393	542.308705	
46.25075	542.298393	542.308705	
46.26088	542.298393	542.308705	
46.27107	542.298393	542.308705	
46.28117	542.298393	542.308705	
46.29263	542.298393	542.308705	
46.30271	542.298393	542.308705	
46.31287	542.298393	542.308705	
46.32304	542.298393	542.308705	
46.33318	542.298393	542.308705	
46.34339	542.298393	542.308705	
46.3535	542.298393	542.308705	
46.36364	542.298393	542.308705	
46.3738	542.298393	542.308705	
46.38397	542.298393	542.308705	
46.39419	542.298393	542.308705	
46.40434	542.298393	542.308705	
46.4145	542.298393	542.308705	
46.42472	542.298393	542.308705	
46.43482	542.298393	542.308705	
46.44494	542.298393	542.308705	
46.4551	542.298393	542.308705	
46.46528	542.298393	542.308705	
46.47541	542.298393	542.308705	
46.48553	542.298393	542.308705	
46.49571	542.298393	542.308705	
46.50591	542.298393	542.308705	
46.51604	542.298393	542.308705	
46.52683	542.298393	542.308705	
46.5363	542.298393	542.308705	
46.54641	542.298393	542.308705	
46.55656	542.298393	542.308705	
46.57087	542.298393	542.308705	
46.58104	542.298393	542.308705	
46.59118	542.298393	542.308705	
46.60601	542.298393	542.308705	
46.61204	542.298393	542.308705	
46.62198	542.298393	542.308705	
46.63212	542.298393	542.308705	
46.64785	542.298393	542.308705	
46.65245	542.298393	542.308705	
46.66259	542.298393	542.308705	
46.67278	542.298393	542.308705	
46.68286	542.298393	542.308705	
46.69371	542.298393	542.308705	
46.70385	542.298393	542.308705	
46.71403	542.298393	542.308705	
46.72949	542.298393	542.308705	
46.73432	542.298393	542.308705	
46.74453	542.298393	542.308705	
46.75459	542.298393	542.308705	
46.76899	542.298393	542.308705	
46.77485	542.298393	542.308705	
46.78507	542.298393	542.308705	
46.79517	542.298393	542.308705	
46.80997	542.298393	542.308705	
46.81551	542.298393	542.308705	
46.82567	542.298393	542.308705	
46.83578	542.298393	542.308705	
46.85069	542.298393	542.308705	
46.8561	542.298393	542.308705	
46.86632	542.298393	542.308705	
46.87638	542.298393	542.308705	
46.88652	542.298393	542.308705	
46.89678	542.298393	542.308705	
46.90688	542.298393	542.308705	
46.91707	542.298393	542.308705	
46.92711	542.298393	542.308705	
46.94094	542.298393	542.308705	
46.95105	542.298393	542.308705	
46.9612	542.298393	542.308705	
46.97928	542.298393	542.308705	
46.98376	542.298393	542.308705	
46.99389	542.298393	542.308705	
47.00401	542.298393	542.308705	
47.01423	542.298393	542.308705	
47.02439	542.298393	542.308705	
47.03452	542.298393	542.308705	
47.04463	542.298393	542.308705	
47.05478	542.298393	542.308705	
47.06494	542.298393	542.308705	
47.0751	542.298393	542.308705	
47.0852	542.298393	542.308705	
47.09541	542.298393	542.308705	
47.10605	542.298393	542.308705	
47.11569	542.298393	542.308705	
47.12589	542.298393	542.308705	
47.13608	542.298393	542.308705	
47.14631	542.298393	542.308705	
47.15642	542.298393	542.308705	
47.16658	542.298393	542.308705	
47.1768	542.298393	542.308705	
47.18686	542.298393	542.308705	
47.19702	542.298393	542.308705	
47.20717	542.298393	542.308705	
47.21735	542.298393	542.308705	
47.22748	542.298393	542.308705	
47.23785	542.298393	542.308705	
47.24778	542.298393	542.308705	
47.2579	542.298393	542.308705	
47.26803	542.298393	542.308705	
47.27819	542.298393	542.308705	
47.28835	542.298393	542.308705	
47.29855	542.298393	542.308705	
47.30871	542.298393	542.308705	
47.31881	542.298393	542.308705	
47.3292	542.298393	542.308705	
47.33915	542.298393	542.308705	
47.34929	542.298393	542.308705	
47.35955	542.298393	542.308705	
47.36962	542.298393	542.308705	
47.37999	542.298393	542.308705	
47.39031	542.298393	542.308705	
47.40012	542.298393	542.308705	
47.41031	542.298393	542.308705	
47.42039	542.298393	542.308705	
47.4307	542.298393	542.308705	
47.44082	542.298393	542.308705	
47.45087	542.298393	542.308705	
47.46102	542.298393	542.308705	
47.47117	542.298393	542.308705	
47.49045	542.298393	542.308705	
47.49506	542.298393	542.308705	
47.50743	542.298393	542.308705	
47.51675	542.298393	542.308705	
47.52551	542.298393	542.308705	
47.53569	542.298393	542.308705	
47.54583	542.298393	542.308705	
47.55595	542.298393	542.308705	
47.56618	542.298393	542.308705	
47.57652	542.298393	542.308705	
47.58646	542.298393	542.308705	
47.59659	542.298393	542.308705	
47.60675	542.298393	542.308705	
47.61694	542.298393	542.308705	
47.62702	542.298393	542.308705	
47.64571	542.298393	542.308705	
47.65876	542.298393	542.308705	
47.66321	542.298393	542.308705	
47.67335	542.298393	542.308705	
47.68348	542.298393	542.308705	
47.69368	542.298393	542.308705	
47.70385	542.298393	542.308705	
47.71396	542.298393	542.308705	
47.73326	542.298393	542.308705	
47.73776	542.298393	542.308705	
47.74788	542.298393	542.308705	
47.75804	542.298393	542.308705	
47.76818	542.298393	542.308705	
47.77835	542.298393	542.308705	
47.78852	542.298393	542.308705	
47.79897	542.298393	542.308705	
47.80888	542.298393	542.308705	
47.81894	542.298393	542.308705	
47.8291	542.298393	542.308705	
47.83921	542.298393	542.308705	
47.84939	542.298393	542.308705	
47.85956	542.298393	542.308705	
47.86969	542.298393	542.308705	
47.88769	542.298393	542.308705	
47.89218	542.298393	542.308705	
47.90235	542.298393	542.308705	
47.9125	542.298393	542.308705	
47.9226	542.298393	542.308705	
47.93279	542.298393	542.308705	
47.94293	542.298393	542.308705	
47.95315	542.298393	542.308705	
47.96331	542.298393	542.308705	
47.97347	542.298393	542.308705	
47.98362	542.298393	542.308705	
47.99379	542.298393	542.308705	
48.00389	542.298393	542.308705	
48.01408	542.298393	542.308705	
48.02424	542.298393	542.308705	
48.03444	542.298393	542.308705	
48.04455	542.298393	542.308705	
48.05469	542.298393	542.308705	
48.06514	542.298393	542.308705	
48.07504	542.298393	542.308705	
48.08514	542.298393	542.308705	
48.09536	542.298393	542.308705	
48.10549	542.298393	542.308705	
48.11566	542.298393	542.308705	
48.12579	542.298393	542.308705	
48.13595	542.298393	542.308705	
48.14611	542.298393	542.308705	
48.15624	542.298393	542.308705	
48.16641	542.298393	542.308705	
48.1766	542.298393	542.308705	
48.18673	542.298393	542.308705	
48.19687	542.298393	542.308705	
48.20701	542.298393	542.308705	
48.2172	542.298393	542.308705	
48.22736	542.298393	542.308705	
48.23747	542.298393	542.308705	
48.24764	542.298393	542.308705	
48.25778	542.298393	542.308705	
48.26787	542.298393	542.308705	
48.27804	542.298393	542.308705	
48.28821	542.298393	542.308705	
48.29849	542.298393	542.308705	
48.30859	542.298393	542.308705	
48.31881	542.298393	542.308705	
48.32894	542.298393	542.308705	
48.33902	542.298393	542.308705	
48.34916	542.298393	542.308705	
48.3593	542.298393	542.308705	
48.36947	542.298393	542.308705	
48.37964	542.298393	542.308705	
48.38982	542.298393	542.308705	
48.39996	542.298393	542.308705	
48.41007	542.298393	542.308705	
48.42021	542.298393	542.308705	
48.43034	542.298393	542.308705	
48.4405	542.298393	542.308705	
48.45064	542.298393	542.308705	
48.46079	542.298393	542.308705	
48.47094	542.298393	542.308705	
48.4811	542.298393	542.308705	
48.49138	542.298393	542.308705	
48.50142	542.298393	542.308705	
48.51156	542.298393	542.308705	
48.52168	542.298393	542.308705	
48.53243	542.298393	542.308705	
48.54253	542.298393	542.308705	
48.55267	542.298393	542.308705	
48.56288	542.298393	542.308705	
48.57325	542.298393	542.308705	
48.5857	542.298393	542.308705	
48.59584	542.298393	542.308705	
48.60593	542.298393	542.308705	
48.61608	542.298393	542.308705	
48.62631	542.298393	542.308705	
48.63638	542.298393	542.308705	
48.64653	542.298393	542.308705	
48.65677	542.298393	542.308705	
48.66682	542.298393	542.308705	
48.67698	542.298393	542.308705	
48.6871	542.298393	542.308705	
48.69737	542.298393	542.308705	
48.70751	542.298393	542.308705	
48.7176	542.298393	542.308705	
48.72809	542.298393	542.308705	
48.7382	542.298393	542.308705	
48.74836	542.298393	542.308705	
48.75859	542.298393	542.308705	
48.76878	542.298393	542.308705	
48.77877	542.298393	542.308705	
48.78914	542.298393	542.308705	
48.79914	542.298393	542.308705	
48.80928	542.298393	542.308705	
48.81944	542.298393	542.308705	
48.82957	542.298393	542.308705	
48.83973	542.298393	542.308705	
48.84993	542.298393	542.308705	
48.86	542.298393	542.308705	
48.87048	542.298393	542.308705	
48.88031	542.298393	542.308705	
48.89052	542.298393	542.308705	
48.90096	542.298393	542.308705	
48.91075	542.298393	542.308705	
48.92103	542.298393	542.308705	
48.93109	542.298393	542.308705	
48.94129	542.298393	542.308705	
48.95147	542.298393	542.308705	
48.96159	542.298393	542.308705	
48.97173	542.298393	542.308705	
48.98191	542.298393	542.308705	
48.99203	542.298393	542.308705	
49.00226	542.298393	542.308705	
49.01237	542.298393	542.308705	
49.02252	542.298393	542.308705	
49.03458	542.298393	542.308705	
49.04332	542.298393	542.308705	
49.05347	542.298393	542.308705	
49.06362	542.298393	542.308705	
