15.12388	445.908752	445.940351	
15.13401	445.975701	446.001437	
15.14419	446.043624	446.07125	
15.15435	446.112045	446.141063	
15.16471	446.182437	446.210877	
15.17471	446.250978	446.271963	
15.18484	446.321036	446.341776	
15.195	446.391902	446.402863	
15.20519	446.463671	446.472676	
15.21524	446.534979	446.542489	
15.22544	446.607944	446.621029	
15.23562	446.681444	446.690842	
15.24674	446.762542	446.769382	
15.25591	446.829794	446.839195	
15.26607	446.905103	446.917735	
15.27624	446.980935	446.996275	
15.28645	447.057797	447.074815	
15.29654	447.134334	447.153354	
15.30671	447.212084	447.231894	
15.31689	447.290533	447.319161	
15.32702	447.369227	447.3977	
15.33713	447.448345	447.484967	
15.34737	447.529171	447.563507	
15.35749	447.609692	447.642047	
15.36763	447.69091	447.720586	
15.37779	447.772965	447.807853	
15.38794	447.855467	447.886393	
15.39807	447.938496	447.973659	
15.40822	448.022248	448.052199	
15.42367	448.151628	448.130739	
15.42883	448.194746	448.218005	
15.43874	448.278316	448.305272	
15.44882	448.363935	448.383811	
15.45895	448.450698	448.479805	
15.46922	448.539237	448.558344	
15.4793	448.626777	448.654338	
15.4894	448.715086	448.741604	
15.49968	448.805555	448.82887	
15.5097	448.894418	448.916137	
15.52819	449.060809	449.003403	
15.53267	449.101072	449.125576	
15.54276	449.192515	449.22157	
15.55311	449.286946	449.317563	
15.5631	449.378717	449.413556	
15.5733	449.472973	449.518275	
15.58353	449.568266	449.614269	
15.59358	449.662371	449.701535	
15.60434	449.763978	449.806255	
15.61386	449.854243	449.902248	
15.62399	449.9509	449.998241	
15.6444	450.149046	450.190227	
15.65042	450.20736	450.225134	
15.65901	450.291161	450.321127	
15.66923	450.391551	450.41712	
15.6793	450.491051	450.513113	
15.69011	450.598639	450.609106	
15.69959	450.693416	450.713826	
15.70985	450.796721	450.809819	
15.72001	450.899585	450.914539	
15.73008	451.002122	451.019259	
15.74019	451.105784	451.123978	
15.75036	451.210674	451.228698	
15.7605	451.315777	451.333418	
15.77068	451.421896	451.446864	
15.7808	451.528097	451.551584	
15.79114	451.637307	451.66503	
15.8026	451.759423	451.778477	
15.81593	451.901852	451.935557	
15.82609	452.01129	452.049003	
15.83633	452.122134	452.162449	
15.84658	452.233684	452.284622	
15.85681	452.345655	452.389342	
15.867	452.456007	452.511515	
15.87746	452.568597	452.616235	
15.88776	452.678792	452.729681	
15.89772	452.784776	452.843128	
15.90793	452.892716	452.947847	
15.91814	453.000158	453.061294	
15.92838	453.107307	453.17474	
15.94051	453.233168	453.288187	
15.94888	453.31975	453.392906	
15.95904	453.424129	453.497626	
15.96929	453.528811	453.611073	
15.97949	453.632351	453.715792	
15.98974	453.735819	453.820512	
16.00025	453.841202	453.916505	
16.01022	453.940542	454.012498	
16.02044	454.041753	454.108491	
16.03076	454.143373	454.204485	
16.04087	454.24233	454.300478	
16.05111	454.341832	454.387744	
16.06141	454.441397	454.483737	
16.07997	454.618231	454.65827	
16.08471	454.663456	454.693177	
16.09502	454.760978	454.78917	
16.10551	454.85955	454.885163	
16.11541	454.951991	454.972429	
16.12567	455.047228	455.077149	
16.13583	455.14085	455.173142	
16.14607	455.234563	455.269135	
16.15627	455.327371	455.365128	
16.16649	455.4197	455.461122	
16.1767	455.511281	455.565841	
16.18693	455.602496	455.661834	
16.1972	455.693409	455.757828	
16.20761	455.784884	455.845094	
16.21756	455.871782	455.941087	
16.22788	455.961176	456.028354	
16.23802	456.048523	456.124347	
16.24822	456.135669	456.211613	
16.25844	456.22237	456.29888	
16.26871	456.308824	456.368693	
16.27975	456.40112	456.455959	
16.28919	456.479502	456.534499	
16.29939	456.563608	456.613039	
16.30971	456.647975	456.691579	
16.31984	456.730182	456.770119	
16.33017	456.813491	456.848658	
16.34036	456.894921	456.927198	
16.35049	456.975372	456.997011	
16.36071	457.05581	457.084278	
16.37092	457.135587	457.162818	
16.3812	457.215257	457.241357	
16.39136	457.293469	457.319897	
16.40165	457.372015	457.407164	
16.41188	457.449496	457.485704	
16.42202	457.525544	457.564243	
16.43219	457.601394	457.65151	
16.44241	457.67686	457.73005	
16.461	457.811684	457.869676	
16.46571	457.845914	457.904583	
16.47603	457.920074	457.983122	
16.48615	457.992185	458.052936	
16.49641	458.064769	458.131475	
16.50657	458.136249	458.201289	
16.51685	458.207328	458.271102	
16.52712	458.277996	458.340915	
16.53741	458.348232	458.410728	
16.54769	458.417778	458.463088	
16.55781	458.485571	458.532901	
16.56799	458.553215	458.593988	
16.57819	458.620308	458.663801	
16.58843	458.687092	458.724887	
16.5987	458.753443	458.785974	
16.60888	458.818512	458.84706	
16.61907	458.883135	458.908147	
16.62939	458.947896	458.969233	
16.63945	459.010419	459.039047	
16.64989	459.074672	459.091406	
16.65998	459.136183	459.16122	
16.67013	459.197459	459.231033	
16.68038	459.258717	459.292119	
16.69105	459.321737	459.353206	
16.70074	459.378485	459.423019	
16.71105	459.438173	459.484106	
16.72124	459.496617	459.545192	
16.73182	459.556609	459.615005	
16.74171	459.612103	459.676092	
16.75193	459.668821	459.728452	
16.76213	459.724807	459.789538	
16.77225	459.779734	459.841898	
16.78253	459.834963	459.894258	
16.79272	459.889045	459.946618	
16.80291	459.942549	459.998978	
16.81315	459.995668	460.051338	
16.82332	460.047809	460.103697	
16.83355	460.099653	460.138604	
16.84384	460.151154	460.190964	
16.85401	460.201447	460.234597	
16.8642	460.251293	460.27823	
16.8744	460.300505	460.33059	
16.88466	460.34938	460.374223	
16.90313	460.434956	460.452763	
16.90794	460.4573	460.478943	
16.91811	460.503757	460.522576	
16.92832	460.549746	460.574936	
16.93862	460.595759	460.61857	
16.94885	460.640497	460.670929	
16.95906	460.684657	460.714563	
16.96927	460.728222	460.766923	
16.97986	460.772733	460.810556	
16.98977	460.813844	460.862916	
17	460.855642	460.906549	
17.01022	460.896774	460.950182	
17.02046	460.937403	460.993815	
17.03049	460.976584	461.037449	
17.04049	461.01507	461.081082	
17.0507	461.053773	461.115988	
17.06079	461.091407	461.150895	
17.07092	461.128602	461.185802	
17.08107	461.165246	461.229435	
17.09567	461.216542	461.281795	
17.10588	461.251962	461.316701	
17.11598	461.28635	461.351608	
17.12613	461.320323	461.377788	
17.13624	461.353587	461.412694	
17.14643	461.3865	461.447601	
17.15661	461.418775	461.473781	
17.16682	461.450525	461.508687	
17.17857	461.486259	461.543594	
17.18834	461.515433	461.569774	
17.19899	461.54658	461.604681	
17.20863	461.574235	461.639587	
17.21879	461.602851	461.665767	
17.22894	461.630701	461.68322	
17.23906	461.657948	461.7094	
17.24925	461.684781	461.718127	
17.26441	461.723185	461.73558	
17.26964	461.736384	461.753034	
17.27981	461.761368	461.779213	
17.29776	461.803239	461.796667	
17.30221	461.813652	461.81412	
17.31241	461.836809	461.8403	
17.32795	461.870462	461.875207	
17.33809	461.891982	461.901387	
17.34824	461.912947	461.91884	
17.35928	461.935056	461.953746	
17.36935	461.954636	461.979926	
17.37948	461.973753	462.006106	
17.38967	461.99241	462.02356	
17.3999	462.010539	462.058466	
17.41	462.027868	462.084646	
17.42014	462.044689	462.102099	
17.43023	462.060868	462.128279	
17.44061	462.076899	462.145733	
17.45053	462.091667	462.163186	
17.46071	462.106249	462.171913	
17.47094	462.120321	462.180639	
17.48179	462.134578	462.189366	
17.49159	462.146958	462.198093	
17.50924	462.167154	462.198093	
17.51367	462.172274	462.198093	
17.5239	462.18338	462.198093	
17.53402	462.19382	462.198093	
17.54413	462.203706	462.198093	
17.5545	462.213269	462.198093	
17.5645	462.221963	462.206819	
17.57485	462.230398	462.215546	
17.58498	462.238125	462.215546	
17.59499	462.245249	462.232999	
17.60515	462.251949	462.232999	
17.6153	462.25813	462.241726	
17.62543	462.26378	462.259179	
17.65042	462.273759	462.276632	
17.65533	462.275863	462.294086	
17.66534	462.279617	462.302812	
17.67553	462.283005	462.320266	
17.68571	462.285977	462.328992	
17.69591	462.288549	462.337719	
17.70611	462.290738	462.346445	
17.71813	462.292776	462.355172	
17.7291	462.298393	462.355172	
17.73677	462.298393	462.355172	
17.74692	462.298393	462.346445	
17.75711	462.298393	462.337719	
17.76725	462.298393	462.337719	
17.77744	462.298393	462.328992	
17.78758	462.298393	462.320266	
17.79771	462.298393	462.302812	
17.80786	462.298393	462.294086	
17.81797	462.298393	462.285359	
17.8282	462.298393	462.267906	
17.83829	462.298393	462.267906	
17.8485	462.298393	462.267906	
17.85861	462.298393	462.259179	
17.86898	462.298393	462.267906	
17.87899	462.298393	462.267906	
17.88905	462.298393	462.267906	
17.89922	462.298393	462.276632	
17.90942	462.298393	462.285359	
17.91951	462.298393	462.294086	
17.92966	462.298393	462.302812	
17.93985	462.298393	462.302812	
17.94999	462.298393	462.311539	
17.96005	462.298393	462.320266	
17.97055	462.298393	462.328992	
17.98039	462.298393	462.328992	
17.99054	462.298393	462.328992	
18.00066	462.298393	462.328992	
18.01081	462.298393	462.328992	
18.02094	462.298393	462.328992	
18.03113	462.298393	462.320266	
18.04128	462.298393	462.320266	
18.05144	462.298393	462.311539	
18.06159	462.298393	462.302812	
18.07167	462.298393	462.302812	
18.08188	462.298393	462.294086	
18.09208	462.298393	462.294086	
18.10224	462.298393	462.285359	
18.11238	462.298393	462.285359	
18.12255	462.298393	462.285359	
18.13268	462.298393	462.285359	
18.14293	462.298393	462.285359	
18.15303	462.298393	462.285359	
18.16318	462.298393	462.285359	
18.17342	462.298393	462.285359	
18.18346	462.298393	462.285359	
18.19434	462.298393	462.285359	
18.20376	462.298393	462.285359	
18.21389	462.298393	462.285359	
18.22404	462.298393	462.285359	
18.23417	462.298393	462.285359	
18.24438	462.298393	462.285359	
18.25452	462.298393	462.285359	
18.26467	462.298393	462.285359	
18.27485	462.298393	462.285359	
18.28496	462.298393	462.285359	
18.29513	462.298393	462.285359	
18.30536	462.298393	462.285359	
18.31544	462.298393	462.285359	
18.32568	462.298393	462.285359	
18.33574	462.298393	462.285359	
18.34593	462.298393	462.285359	
18.35611	462.298393	462.285359	
18.36623	462.298393	462.285359	
18.37638	462.298393	462.285359	
18.3865	462.298393	462.285359	
18.3967	462.298393	462.285359	
18.40695	462.298393	462.285359	
18.41701	462.298393	462.285359	
18.42738	462.298393	462.285359	
18.43736	462.298393	462.285359	
18.44755	462.298393	462.285359	
18.45763	462.298393	462.285359	
18.46778	462.298393	462.285359	
18.47793	462.298393	462.285359	
18.48807	462.298393	462.285359	
18.4982	462.298393	462.285359	
18.50837	462.298393	462.285359	
18.51857	462.298393	462.285359	
18.52873	462.298393	462.285359	
18.5388	462.298393	462.285359	
18.54895	462.298393	462.285359	
18.55916	462.298393	462.285359	
18.57738	462.298393	462.285359	
18.58188	462.298393	462.285359	
18.59204	462.298393	462.285359	
18.60216	462.298393	462.285359	
18.6128	462.298393	462.285359	
18.63066	462.298393	462.285359	
18.63508	462.298393	462.285359	
18.64523	462.298393	462.285359	
18.65673	462.298393	462.285359	
18.67178	462.298393	462.285359	
18.67642	462.298393	462.285359	
18.68649	462.298393	462.285359	
18.69712	462.298393	462.285359	
18.70721	462.298393	462.285359	
18.71747	462.298393	462.285359	
18.72751	462.298393	462.285359	
18.73772	462.298393	462.285359	
18.74787	462.298393	462.285359	
18.75797	462.298393	462.285359	
18.76817	462.298393	462.285359	
18.77829	462.298393	462.285359	
18.78849	462.298393	462.285359	
18.79857	462.298393	462.285359	
18.80875	462.298393	462.285359	
18.81892	462.298393	462.285359	
18.82904	462.298393	462.285359	
18.83922	462.298393	462.285359	
18.8539	462.298393	462.285359	
18.8638	462.298393	462.285359	
18.87391	462.298393	462.285359	
18.88413	462.298393	462.285359	
18.89424	462.298393	462.285359	
18.90437	462.298393	462.285359	
18.91453	462.298393	462.285359	
18.92471	462.298393	462.285359	
18.93489	462.298393	462.285359	
18.94499	462.298393	462.285359	
18.95514	462.298393	462.285359	
18.96531	462.298393	462.285359	
18.97545	462.298393	462.285359	
18.98562	462.298393	462.285359	
19.00929	462.298393	462.285359	
19.01377	462.298393	462.285359	
19.0239	462.298393	462.285359	
19.03405	462.298393	462.285359	
19.04423	462.298393	462.285359	
19.05438	462.298393	462.285359	
19.06454	462.298393	462.285359	
19.07466	462.298393	462.285359	
19.0848	462.298393	462.285359	
19.09502	462.298393	462.285359	
19.10515	462.298393	462.285359	
19.11528	462.298393	462.285359	
19.12554	462.298393	462.285359	
19.13564	462.298393	462.285359	
19.14578	462.298393	462.285359	
19.15594	462.298393	462.285359	
19.1661	462.298393	462.285359	
19.17621	462.298393	462.285359	
19.18639	462.298393	462.285359	
19.19659	462.298393	462.285359	
19.20668	462.298393	462.285359	
19.21681	462.298393	462.285359	
19.22697	462.298393	462.285359	
19.23718	462.298393	462.285359	
19.24735	462.298393	462.285359	
19.25745	462.298393	462.285359	
19.2676	462.298393	462.285359	
19.27781	462.298393	462.285359	
19.28785	462.298393	462.285359	
19.29799	462.298393	462.285359	
19.30821	462.298393	462.285359	
19.31837	462.298393	462.285359	
19.32864	462.298393	462.285359	
19.33864	462.298393	462.285359	
19.34877	462.298393	462.285359	
19.35896	462.298393	462.285359	
19.36909	462.298393	462.285359	
19.37923	462.298393	462.285359	
19.38941	462.298393	462.285359	
19.40102	462.298393	462.285359	
19.41112	462.298393	462.285359	
19.42126	462.298393	462.285359	
19.4314	462.298393	462.285359	
19.44191	462.298393	462.285359	
19.45186	462.298393	462.285359	
19.46488	462.298393	462.285359	
19.47501	462.298393	462.285359	
19.48514	462.298393	462.285359	
19.49526	462.298393	462.285359	
19.50538	462.298393	462.285359	
19.51552	462.298393	462.285359	
19.52575	462.298393	462.285359	
19.53586	462.298393	462.285359	
19.54597	462.298393	462.285359	
19.56673	462.298393	462.285359	
19.57128	462.298393	462.285359	
19.58149	462.298393	462.285359	
19.59152	462.298393	462.285359	
19.60196	462.298393	462.285359	
19.61277	462.298393	462.285359	
19.62221	462.298393	462.285359	
19.64255	462.298393	462.285359	
19.64707	462.298393	462.285359	
19.65904	462.298393	462.285359	
19.66776	462.298393	462.285359	
19.67789	462.298393	462.285359	
19.68798	462.298393	462.285359	
19.69951	462.298393	462.285359	
19.70862	462.298393	462.285359	
19.71879	462.298393	462.285359	
19.72892	462.298393	462.285359	
19.73906	462.298393	462.285359	
19.74927	462.298393	462.285359	
19.76755	462.298393	462.285359	
19.77202	462.298393	462.285359	
19.78219	462.298393	462.285359	
19.79231	462.298393	462.285359	
19.80251	462.298393	462.285359	
19.81265	462.298393	462.285359	
19.82283	462.298393	462.285359	
19.83487	462.298393	462.285359	
19.84492	462.298393	462.285359	
19.85512	462.298393	462.285359	
19.8653	462.298393	462.285359	
19.87542	462.298393	462.285359	
19.88562	462.298393	462.285359	
19.89574	462.298393	462.285359	
19.90584	462.298393	462.285359	
19.91603	462.298393	462.285359	
19.9262	462.298393	462.285359	
19.93634	462.298393	462.285359	
19.94649	462.298393	462.285359	
19.95662	462.298393	462.285359	
19.96682	462.298393	462.285359	
19.97695	462.298393	462.285359	
19.98715	462.298393	462.285359	
20.00341	462.298393	462.285359	
20.00788	462.298393	462.285359	
20.01804	462.298393	462.285359	
20.0282	462.298393	462.285359	
20.03853	462.298393	462.285359	
20.05281	462.298393	462.285359	
20.0618	462.298393	462.285359	
20.07619	462.298393	462.285359	
20.08623	462.298393	462.285359	
20.09638	462.298393	462.285359	
20.11208	462.298393	462.285359	
20.11671	462.298393	462.285359	
20.12689	462.298393	462.285359	
20.13698	462.298393	462.285359	
20.14715	462.298393	462.285359	
20.15737	462.298393	462.285359	
20.16748	462.298393	462.285359	
20.17959	462.298393	462.285359	
20.18777	462.298393	462.285359	
20.19801	462.298393	462.285359	
20.20806	462.298393	462.285359	
20.21819	462.298393	462.285359	
20.23395	462.298393	462.285359	
20.24663	462.298393	462.285359	
20.2511	462.298393	462.285359	
20.26129	462.298393	462.285359	
20.27184	462.298393	462.285359	
20.28155	462.298393	462.285359	
20.29166	462.298393	462.285359	
20.30191	462.298393	462.285359	
20.31196	462.298393	462.285359	
20.32217	462.298393	462.285359	
20.33234	462.298393	462.285359	
20.34248	462.298393	462.285359	
20.35264	462.298393	462.285359	
20.36278	462.298393	462.285359	
20.37299	462.298393	462.285359	
20.38321	462.298393	462.285359	
20.39337	462.298393	462.285359	
20.40352	462.298393	462.285359	
20.41374	462.298393	462.285359	
20.42384	462.298393	462.285359	
20.43398	462.298393	462.285359	
20.44422	462.298393	462.285359	
20.45432	462.298393	462.285359	
20.46445	462.298393	462.285359	
20.47458	462.298393	462.285359	
20.4853	462.298393	462.285359	
20.49489	462.298393	462.285359	
20.50519	462.298393	462.285359	
20.51532	462.298393	462.285359	
20.52554	462.298393	462.285359	
20.53564	462.298393	462.285359	
20.54575	462.298393	462.285359	
20.55608	462.298393	462.285359	
20.57393	462.298393	462.285359	
20.58189	462.298393	462.285359	
20.59789	462.298393	462.285359	
20.60789	462.298393	462.285359	
20.61809	462.298393	462.285359	
20.62824	462.298393	462.285359	
20.63852	462.298393	462.285359	
20.64856	462.298393	462.285359	
20.65945	462.298393	462.285359	
20.66888	462.298393	462.285359	
20.67903	462.298393	462.285359	
20.68914	462.298393	462.285359	
20.69949	462.298393	462.285359	
20.70968	462.298393	462.285359	
20.71986	462.298393	462.285359	
20.72996	462.298393	462.285359	
20.74008	462.298393	462.285359	
20.75023	462.298393	462.285359	
20.76036	462.298393	462.285359	
20.77052	462.298393	462.285359	
20.78069	462.298393	462.285359	
20.7929	462.298393	462.285359	
20.80325	462.298393	462.285359	
20.81331	462.298393	462.285359	
20.82351	462.298393	462.285359	
20.83366	462.298393	462.285359	
20.84382	462.298393	462.285359	
20.854	462.298393	462.285359	
20.86417	462.298393	462.285359	
20.8743	462.298393	462.285359	
20.88446	462.298393	462.285359	
20.89461	462.298393	462.285359	
20.90475	462.298393	462.285359	
20.91493	462.298393	462.285359	
20.92511	462.298393	462.285359	
20.94027	462.298393	462.285359	
20.95059	462.298393	462.285359	
20.96042	462.298393	462.285359	
20.97055	462.298393	462.285359	
20.9808	462.298393	462.285359	
20.99093	462.298393	462.285359	
21.00108	462.298393	462.285359	
21.0113	462.298393	462.285359	
21.02174	462.298393	462.285359	
21.03194	462.298393	462.285359	
21.04857	462.298393	462.285359	
