1.976366	413.623753	413.686666	
1.986493	413.726002	413.791386	
1.996689	413.828323	413.887379	
2.006848	413.929658	413.992099	
2.017014	414.030424	414.088092	
2.027217	414.130963	414.192811	
2.037365	414.230345	414.288805	
2.047459	414.328572	414.384798	
2.057649	414.427138	414.480791	
2.067852	414.52516	414.576784	
2.078079	414.622824	414.672777	
2.088038	414.717363	414.76877	
2.098398	414.815025	414.864763	
2.108484	414.909514	414.960756	
2.118579	415.003423	415.048023	
2.128718	415.097181	415.144016	
2.138839	415.19016	415.240009	
2.157449	415.358605	415.405815	
2.161943	415.399287	415.458175	
2.172771	415.49658	415.554168	
2.182845	415.586445	415.641435	
2.193003	415.676469	415.737428	
2.203134	415.765658	415.824694	
2.213321	415.854719	415.911961	
2.223452	415.942619	415.999227	
2.233616	416.03024	416.086494	
2.243813	416.117506	416.17376	
2.253935	416.203555	416.261027	
2.264075	416.289101	416.348293	
2.2743	416.374804	416.426833	
2.284383	416.458608	416.514099	
2.294519	416.542288	416.592639	
2.3047	416.625744	416.679906	
2.31486	416.708405	416.758445	
2.325115	416.791193	416.836985	
2.335172	416.871769	416.924252	
2.345333	416.952615	416.994065	
2.355608	417.033704	417.081331	
2.36562	417.112111	417.159871	
2.37581	417.191328	417.238411	
2.385957	417.269567	417.308224	
2.39613	417.347374	417.386764	
2.406269	417.42434	417.465304	
2.41641	417.500694	417.543844	
2.42657	417.576605	417.622383	
2.436735	417.651893	417.692197	
2.44689	417.726516	417.770736	
2.457077	417.801071	417.849276	
2.467161	417.873655	417.919089	
2.477542	417.948051	417.997629	
2.487469	418.018628	418.076169	
2.497653	418.090344	418.145982	
2.50784	418.161519	418.215795	
2.517913	418.231311	418.285609	
2.528129	418.301407	418.355422	
2.538287	418.370514	418.425235	
2.54839	418.438668	418.495048	
2.558562	418.506657	418.564861	
2.569054	418.576133	418.625948	
2.578872	418.640568	418.687034	
2.589619	418.710411	418.756847	
2.599724	418.775488	418.817934	
2.609961	418.840783	418.87902	
2.629383	418.961898	419.001194	
2.633875	418.989957	419.0361	
2.644035	419.052714	419.08846	
2.654167	419.114671	419.158273	
2.664364	419.176444	419.21936	
2.674553	419.237534	419.280446	
2.684689	419.297669	419.332806	
2.694772	419.356912	419.402619	
2.704909	419.415862	419.463706	
2.715053	419.474237	419.516066	
2.725262	419.532372	419.577152	
2.735406	419.589558	419.638239	
2.745536	419.646012	419.690599	
2.755794	419.702581	419.751685	
2.765843	419.757373	419.804045	
2.775949	419.811887	419.856405	
2.786178	419.866468	419.908765	
2.796268	419.919682	419.961125	
2.80645	419.972767	420.013484	
2.816585	420.025001	420.065844	
2.826721	420.076637	420.118204	
2.836932	420.128072	420.170564	
2.847075	420.1785	420.222924	
2.85723	420.228398	420.275284	
2.867393	420.277758	420.327644	
2.877538	420.326367	420.371277	
2.887618	420.374115	420.41491	
2.89782	420.421785	420.46727	
2.90793	420.468462	420.51963	
2.918105	420.51479	420.554537	
2.928245	420.560373	420.606896	
2.938459	420.605675	420.65053	
2.948572	420.649931	420.694163	
2.959287	420.696147	420.737796	
2.968853	420.736861	420.781429	
2.978999	420.779431	420.816336	
2.989483	420.822779	420.859969	
2.999337	420.862959	420.903602	
3.009502	420.903794	420.938509	
3.019737	420.944286	420.990869	
3.029875	420.983806	421.025775	
3.039977	421.022572	421.069409	
3.050067	421.060722	421.104315	
3.060605	421.099893	421.147949	
3.070393	421.135719	421.182855	
3.080497	421.172106	421.217762	
3.09064	421.208023	421.252668	
3.100847	421.243576	421.287575	
3.110959	421.27818	421.322481	
3.121135	421.312407	421.357388	
3.131338	421.346113	421.392295	
3.141452	421.378933	421.427201	
3.151589	421.411239	421.462108	
3.161721	421.442915	421.497014	
3.172626	421.476318	421.531921	
3.181993	421.504497	421.558101	
3.19211	421.534344	421.593007	
3.202335	421.563905	421.619187	
3.212451	421.592555	421.654094	
3.222598	421.620687	421.680274	
3.232758	421.648267	421.715181	
3.242918	421.675252	421.74136	
3.253114	421.701726	421.758814	
3.26326	421.727479	421.776267	
3.273402	421.752619	421.802447	
3.283559	421.777216	421.8199	
3.293667	421.8011	421.837354	
3.303924	421.824733	421.863533	
3.313998	421.847354	421.880987	
3.32417	421.869604	421.89844	
3.334315	421.89121	421.915893	
3.344564	421.912442	421.933347	
3.354675	421.932793	421.959527	
3.364842	421.952666	421.97698	
3.374941	421.971833	421.994433	
3.385179	421.990727	422.020613	
3.395306	422.008717	422.038066	
3.405449	422.026215	422.05552	
3.415603	422.043143	422.0817	
3.425718	422.059436	422.099153	
3.435973	422.075362	422.125333	
3.44609	422.090504	422.13406	
3.45625	422.105128	422.142786	
3.466449	422.119238	422.160239	
3.476545	422.13263	422.160239	
3.48668	422.14551	422.177693	
3.496929	422.157958	422.177693	
3.50703	422.169664	422.186419	
3.517343	422.18103	422.195146	
3.527433	422.191602	422.212599	
3.540981	422.204687	422.230053	
3.551123	422.21402	422.238779	
3.56128	422.222823	422.247506	
3.571768	422.231326	422.264959	
3.58194	422.23904	422.264959	
3.592101	422.246212	422.273686	
3.602203	422.252821	422.282413	
3.612348	422.258941	422.282413	
3.64288	422.271133	422.282413	
3.64822	422.273496	422.282413	
3.658403	422.277471	422.273686	
3.67453	422.282531	422.273686	
3.679029	422.283973	422.282413	
3.68932	422.286764	422.282413	
3.699279	422.289117	422.282413	
3.709414	422.291158	422.291139	
3.719568	422.29287	422.299866	
3.729694	422.298393	422.299866	
3.748126	422.298393	422.308592	
3.752599	422.298393	422.308592	
3.76275	422.298393	422.308592	
3.772911	422.298393	422.308592	
3.783055	422.298393	422.308592	
3.797516	422.298393	422.308592	
3.807514	422.298393	422.308592	
3.817655	422.298393	422.308592	
3.827812	422.298393	422.308592	
3.83789	422.298393	422.308592	
3.848044	422.298393	422.308592	
3.858232	422.298393	422.308592	
3.868371	422.298393	422.308592	
3.878517	422.298393	422.308592	
3.889059	422.298393	422.308592	
3.898805	422.298393	422.308592	
3.908954	422.298393	422.308592	
3.919096	422.298393	422.308592	
3.92924	422.298393	422.308592	
3.93939	422.298393	422.308592	
3.949537	422.298393	422.308592	
3.959728	422.298393	422.308592	
3.969883	422.298393	422.308592	
3.980082	422.298393	422.308592	
3.990216	422.298393	422.308592	
4.000299	422.298393	422.308592	
4.010432	422.298393	422.308592	
4.020672	422.298393	422.308592	
4.030714	422.298393	422.308592	
4.040829	422.298393	422.308592	
4.051017	422.298393	422.308592	
4.061162	422.298393	422.308592	
4.079654	422.298393	422.308592	
4.084131	422.298393	422.308592	
4.094259	422.298393	422.308592	
4.104456	422.298393	422.308592	
4.114589	422.298393	422.308592	
4.124751	422.298393	422.308592	
4.134895	422.298393	422.308592	
4.145033	422.298393	422.308592	
4.155237	422.298393	422.308592	
4.165397	422.298393	422.308592	
4.17635	422.298393	422.308592	
4.18649	422.298393	422.308592	
4.197977	422.298393	422.308592	
4.206756	422.298393	422.308592	
4.217147	422.298393	422.308592	
4.227037	422.298393	422.308592	
4.237255	422.298393	422.308592	
4.247389	422.298393	422.308592	
4.263189	422.298393	422.308592	
4.273372	422.298393	422.308592	
4.283449	422.298393	422.308592	
4.293599	422.298393	422.308592	
4.30381	422.298393	422.308592	
4.313957	422.298393	422.308592	
4.324135	422.298393	422.308592	
4.334262	422.298393	422.308592	
4.344422	422.298393	422.308592	
4.354612	422.298393	422.308592	
4.364735	422.298393	422.308592	
4.374891	422.298393	422.308592	
4.385028	422.298393	422.308592	
4.395209	422.298393	422.308592	
4.405552	422.298393	422.308592	
4.415553	422.298393	422.308592	
4.425701	422.298393	422.308592	
4.435928	422.298393	422.308592	
4.446024	422.298393	422.308592	
4.456163	422.298393	422.308592	
4.466381	422.298393	422.308592	
4.476451	422.298393	422.308592	
4.486579	422.298393	422.308592	
4.496732	422.298393	422.308592	
4.506934	422.298393	422.308592	
4.517106	422.298393	422.308592	
4.527236	422.298393	422.308592	
4.537427	422.298393	422.308592	
4.548236	422.298393	422.308592	
4.558364	422.298393	422.308592	
4.568521	422.298393	422.308592	
4.578763	422.298393	422.308592	
4.58953	422.298393	422.308592	
4.598924	422.298393	422.308592	
4.609073	422.298393	422.308592	
4.61928	422.298393	422.308592	
4.629472	422.298393	422.308592	
4.639595	422.298393	422.308592	
4.649737	422.298393	422.308592	
4.660014	422.298393	422.308592	
4.670049	422.298393	422.308592	
4.680197	422.298393	422.308592	
4.690332	422.298393	422.308592	
4.700457	422.298393	422.308592	
4.710597	422.298393	422.308592	
4.720798	422.298393	422.308592	
4.730909	422.298393	422.308592	
4.741058	422.298393	422.308592	
4.751206	422.298393	422.308592	
4.769274	422.298393	422.308592	
4.773779	422.298393	422.308592	
4.783931	422.298393	422.308592	
4.79408	422.298393	422.308592	
4.804297	422.298393	422.308592	
4.814362	422.298393	422.308592	
4.824581	422.298393	422.308592	
4.834772	422.298393	422.308592	
4.84488	422.298393	422.308592	
4.855032	422.298393	422.308592	
4.865171	422.298393	422.308592	
4.875351	422.298393	422.308592	
4.885482	422.298393	422.308592	
4.895661	422.298393	422.308592	
4.905803	422.298393	422.308592	
4.916025	422.298393	422.308592	
4.926135	422.298393	422.308592	
4.936284	422.298393	422.308592	
4.946694	422.298393	422.308592	
4.956605	422.298393	422.308592	
4.966769	422.298393	422.308592	
4.976877	422.298393	422.308592	
4.98701	422.298393	422.308592	
4.997198	422.298393	422.308592	
5.007358	422.298393	422.308592	
5.017499	422.298393	422.308592	
5.027654	422.298393	422.308592	
5.037814	422.298393	422.308592	
5.047918	422.298393	422.308592	
5.058081	422.298393	422.308592	
5.068286	422.298393	422.308592	
5.078401	422.298393	422.308592	
5.08861	422.298393	422.308592	
5.098924	422.298393	422.308592	
5.108815	422.298393	422.308592	
5.119207	422.298393	422.308592	
5.129112	422.298393	422.308592	
5.139528	422.298393	422.308592	
5.14965	422.298393	422.308592	
5.159845	422.298393	422.308592	
5.17044	422.298393	422.308592	
5.180227	422.298393	422.308592	
5.190227	422.298393	422.308592	
5.200356	422.298393	422.308592	
5.210592	422.298393	422.308592	
5.22068	422.298393	422.308592	
5.230816	422.298393	422.308592	
5.240994	422.298393	422.308592	
5.251157	422.298393	422.308592	
5.261418	422.298393	422.308592	
5.271475	422.298393	422.308592	
5.281597	422.298393	422.308592	
5.292022	422.298393	422.308592	
5.302127	422.298393	422.308592	
5.312285	422.298393	422.308592	
5.325182	422.298393	422.308592	
5.335271	422.298393	422.308592	
5.34549	422.298393	422.308592	
5.355587	422.298393	422.308592	
5.365734	422.298393	422.308592	
5.375867	422.298393	422.308592	
5.386027	422.298393	422.308592	
5.396217	422.298393	422.308592	
5.406326	422.298393	422.308592	
5.416476	422.298393	422.308592	
5.436252	422.298393	422.308592	
5.443421	422.298393	422.308592	
5.453583	422.298393	422.308592	
5.464076	422.298393	422.308592	
5.474187	422.298393	422.308592	
5.484333	422.298393	422.308592	
5.494461	422.298393	422.308592	
5.504679	422.298393	422.308592	
5.514789	422.298393	422.308592	
5.524983	422.298393	422.308592	
5.535127	422.298393	422.308592	
5.545426	422.298393	422.308592	
5.555428	422.298393	422.308592	
5.565598	422.298393	422.308592	
5.575878	422.298393	422.308592	
5.585897	422.298393	422.308592	
5.596108	422.298393	422.308592	
5.606177	422.298393	422.308592	
5.616313	422.298393	422.308592	
5.62792	422.298393	422.308592	
5.645907	422.298393	422.308592	
5.650366	422.298393	422.308592	
5.660589	422.298393	422.308592	
5.670739	422.298393	422.308592	
5.680897	422.298393	422.308592	
5.69102	422.298393	422.308592	
5.701147	422.298393	422.308592	
5.719159	422.298393	422.308592	
5.723626	422.298393	422.308592	
5.73377	422.298393	422.308592	
5.743885	422.298393	422.308592	
5.754071	422.298393	422.308592	
5.764472	422.298393	422.308592	
5.774381	422.298393	422.308592	
5.784537	422.298393	422.308592	
5.794683	422.298393	422.308592	
5.804842	422.298393	422.308592	
5.814982	422.298393	422.308592	
5.825122	422.298393	422.308592	
5.835282	422.298393	422.308592	
5.845516	422.298393	422.308592	
5.855587	422.298393	422.308592	
5.865745	422.298393	422.308592	
5.875988	422.298393	422.308592	
5.886002	422.298393	422.308592	
5.896193	422.298393	422.308592	
5.906341	422.298393	422.308592	
5.917513	422.298393	422.308592	
5.926657	422.298393	422.308592	
5.936801	422.298393	422.308592	
5.946925	422.298393	422.308592	
5.957094	422.298393	422.308592	
5.967272	422.298393	422.308592	
5.97747	422.298393	422.308592	
5.98755	422.298393	422.308592	
5.99769	422.298393	422.308592	
6.007839	422.298393	422.308592	
6.018041	422.298393	422.308592	
6.028222	422.298393	422.308592	
6.038372	422.298393	422.308592	
6.048489	422.298393	422.308592	
6.058696	422.298393	422.308592	
6.068712	422.298393	422.308592	
6.078922	422.298393	422.308592	
6.089038	422.298393	422.308592	
6.099203	422.298393	422.308592	
6.10937	422.298393	422.308592	
6.119482	422.298393	422.308592	
6.129626	422.298393	422.308592	
6.139832	422.298393	422.308592	
6.149973	422.298393	422.308592	
6.160075	422.298393	422.308592	
6.170454	422.298393	422.308592	
6.180427	422.298393	422.308592	
6.190488	422.298393	422.308592	
6.200642	422.298393	422.308592	
6.210855	422.298393	422.308592	
6.220967	422.298393	422.308592	
6.231103	422.298393	422.308592	
6.241319	422.298393	422.308592	
6.251471	422.298393	422.308592	
6.261672	422.298393	422.308592	
6.273509	422.298393	422.308592	
6.283608	422.298393	422.308592	
6.293743	422.298393	422.308592	
6.303872	422.298393	422.308592	
6.31405	422.298393	422.308592	
6.331795	422.298393	422.308592	
6.341525	422.298393	422.308592	
6.351547	422.298393	422.308592	
6.361699	422.298393	422.308592	
6.371838	422.298393	422.308592	
6.38201	422.298393	422.308592	
6.392252	422.298393	422.308592	
6.40233	422.298393	422.308592	
6.4125	422.298393	422.308592	
6.422648	422.298393	422.308592	
6.43277	422.298393	422.308592	
6.442993	422.298393	422.308592	
6.453102	422.298393	422.308592	
6.463762	422.298393	422.308592	
6.473356	422.298393	422.308592	
6.485532	422.298393	422.308592	
6.493986	422.298393	422.308592	
6.503871	422.298393	422.308592	
6.514007	422.298393	422.308592	
6.524225	422.298393	422.308592	
6.534301	422.298393	422.308592	
6.544448	422.298393	422.308592	
6.554728	422.298393	422.308592	
6.565705	422.298393	422.308592	
6.575964	422.298393	422.308592	
6.585941	422.298393	422.308592	
6.596214	422.298393	422.308592	
6.606285	422.298393	422.308592	
6.616409	422.298393	422.308592	
6.627902	422.298393	422.308592	
6.636753	422.298393	422.308592	
6.646885	422.298393	422.308592	
6.657032	422.298393	422.308592	
6.66719	422.298393	422.308592	
6.677472	422.298393	422.308592	
6.687496	422.298393	422.308592	
6.697578	422.298393	422.308592	
6.707785	422.298393	422.308592	
6.717893	422.298393	422.308592	
6.728097	422.298393	422.308592	
6.738215	422.298393	422.308592	
6.748358	422.298393	422.308592	
6.758529	422.298393	422.308592	
6.768643	422.298393	422.308592	
6.778825	422.298393	422.308592	
6.788922	422.298393	422.308592	
6.799205	422.298393	422.308592	
6.809225	422.298393	422.308592	
6.819387	422.298393	422.308592	
6.837405	422.298393	422.308592	
6.841857	422.298393	422.308592	
6.852049	422.298393	422.308592	
6.862148	422.298393	422.308592	
6.872322	422.298393	422.308592	
6.882416	422.298393	422.308592	
6.892634	422.298393	422.308592	
6.902759	422.298393	422.308592	
6.913211	422.298393	422.308592	
6.923098	422.298393	422.308592	
6.933241	422.298393	422.308592	
6.943401	422.298393	422.308592	
6.953559	422.298393	422.308592	
6.964355	422.298393	422.308592	
6.97382	422.298393	422.308592	
6.98396	422.298393	422.308592	
6.994086	422.298393	422.308592	
7.004274	422.298393	422.308592	
7.014671	422.298393	422.308592	
7.024766	422.298393	422.308592	
