84.76469	643.634624	643.956681	
84.77489	643.675757	643.921774	
84.785	643.717162	643.878141	
84.79512	643.759231	643.817054	
84.80537	643.802437	643.747241	
84.81547	643.845643	643.677428	
84.82561	643.889625	643.633795	
84.83578	643.934368	643.607615	
84.84627	643.981207	643.607615	
84.85624	644.026301	643.625068	
84.86644	644.073044	643.677428	
84.87657	644.12007	643.755968	
84.88673	644.167875	643.851961	
84.89696	644.216648	643.956681	
84.90707	644.26544	644.078854	
84.91728	644.315556	644.21848	
84.92752	644.367237	644.358107	
84.93758	644.416422	644.50646	
84.94773	644.467945	644.654813	
84.95785	644.519884	644.785712	
84.968	644.572586	644.899159	
84.97822	644.62629	644.986425	
84.98847	644.680789	645.056238	
84.99866	644.735535	645.091145	
85.00879	644.790644	645.099871	
85.01913	644.847527	645.082418	
85.02917	644.903315	645.047512	
85.03928	644.960137	645.003878	
85.0494	645.017618	644.951518	
85.05957	645.076016	644.899159	
85.06969	645.13474	644.872979	
85.08766	645.241371	644.864252	
85.09379	645.277791	644.890432	
85.10307	645.333477	644.942792	
85.11323	645.395095	645.012605	
85.12343	645.457575	645.108598	
85.13358	645.520353	645.213318	
85.14401	645.585524	645.335491	
85.15392	645.648039	645.475117	
85.16408	645.71275	645.614744	
85.17424	645.778068	645.771823	
85.18435	645.843703	645.928903	
85.19452	645.910502	646.085983	
85.20469	645.977556	646.225609	
85.21483	646.045214	646.356509	
85.22504	646.114041	646.461228	
85.23568	646.186369	646.539768	
85.24576	646.25555	646.592128	
85.25623	646.327972	646.627035	
85.26638	646.399133	646.627035	
85.27655	646.470474	646.609581	
85.28668	646.542467	646.574675	
85.29685	646.615366	646.539768	
85.30703	646.688944	646.513588	
85.31744	646.764805	646.504862	
85.32756	646.83915	646.522315	
85.33777	646.914867	646.565948	
85.34804	646.991656	646.635761	
85.35821	647.068262	646.714301	
85.36838	647.145497	646.819021	
85.37897	647.226615	646.941194	
85.38872	647.301829	647.072094	
85.39883	647.380445	647.220447	
85.40898	647.460015	647.3688	
85.41909	647.539907	647.525879	
85.42932	647.621299	647.691685	
85.43943	647.702393	647.848765	
85.44957	647.784395	648.005845	
85.45979	647.867607	648.145471	
85.46995	647.95094	648.267644	
85.48011	648.034983	648.363637	
85.49053	648.122064	648.442177	
85.50046	648.205008	648.48581	
85.51062	648.290828	648.51199	
85.52077	648.377276	648.520717	
85.5309	648.463987	648.51199	
85.54108	648.551915	648.503264	
85.55119	648.639788	648.494537	
85.5692	648.7987	648.529443	
85.57368	648.838186	648.546897	
85.58381	648.92819	648.599257	
85.59453	649.024544	648.66907	
85.6042	649.111304	648.765063	
85.61435	649.203374	648.869783	
85.62451	649.296107	648.991956	
85.64725	649.507726	649.314842	
85.65186	649.550503	649.384655	
85.66197	649.645116	649.541734	
85.67211	649.740598	649.716267	
85.68226	649.836803	649.8908	
85.69243	649.933838	650.065333	
85.70339	650.039127	650.231139	
85.71274	650.129446	650.379492	
85.72287	650.227919	650.519119	
85.73307	650.327739	650.641292	
85.7434	650.429485	650.737285	
85.75338	650.528302	650.807098	
85.76361	650.630241	650.859458	
85.77371	650.731553	650.894365	
85.78388	650.834078	650.911818	
85.79414	650.938165	650.920545	
85.80458	651.044934	650.937998	
85.82366	651.242427	650.999084	
85.82813	651.288579	651.016538	
85.83826	651.394096	651.077624	
85.84854	651.501836	651.164891	
85.85867	651.608488	651.260884	
85.86891	651.717133	651.383057	
85.87901	651.824754	651.513956	
85.8893	651.935105	651.653583	
85.89932	652.043048	651.801936	
85.90951	652.153495	651.959015	
85.91962	652.263695	652.124822	
85.92979	652.373371	652.299355	
85.9482	652.569459	652.482614	
85.95267	652.617138	652.718234	
85.96283	652.724698	652.892767	
85.97304	652.832129	653.076026	
85.98348	652.941459	653.241832	
85.99348	653.045576	653.381459	
86.00379	653.152172	653.512358	
86.01395	653.256776	653.608352	
86.02407	653.360235	653.686891	
86.0343	653.46421	653.739251	
86.04449	653.567218	653.774158	
86.05472	653.669964	653.791611	
86.06483	653.770897	653.800338	
86.07495	653.871377	653.800338	
86.08517	653.972281	653.817791	
86.09552	654.073794	653.843971	
86.1054	654.170099	653.887604	
86.11552	654.268134	653.966144	
86.12567	654.365834	654.053411	
86.13589	654.463621	654.15813	
86.1461	654.560766	654.280303	
86.15627	654.656829	654.41993	
86.16642	654.752089	654.559556	
86.17652	654.846338	654.707909	
86.18673	654.941051	654.882442	
86.19691	655.034777	655.039522	
86.20705	655.127578	655.214054	
86.21724	655.220278	655.379861	
86.2274	655.312018	655.545667	
86.23771	655.405151	655.685293	
86.24771	655.493565	655.816193	
86.2581	655.585573	655.920913	
86.2681	655.673508	655.999453	
86.27828	655.762413	656.060539	
86.28836	655.849884	656.095446	
86.29862	655.938514	656.104172	
86.30876	656.024948	656.104172	
86.32068	656.126034	656.104172	
86.32901	656.19628	656.095446	
86.33923	656.281866	656.104172	
86.34934	656.365926	656.130352	
86.35946	656.449435	656.173986	
86.36961	656.532628	656.243799	
86.37982	656.615747	656.331065	
86.39821	656.76297	656.435785	
86.40352	656.805702	656.601591	
86.414	656.888709	656.732491	
86.42381	656.965951	656.889571	
86.43398	657.045397	657.037924	
86.44426	657.125196	657.195003	
86.45431	657.202549	657.360809	
86.46442	657.279854	657.500436	
86.47462	657.357143	657.640062	
86.48472	657.433132	657.753509	
86.49521	657.51142	657.840775	
86.50514	657.58491	657.910588	
86.51533	657.659658	657.945495	
86.52554	657.734072	657.971675	
86.53564	657.806947	657.962948	
86.54574	657.879304	657.954221	
86.55597	657.95199	657.919315	
86.56605	658.023019	657.901862	
86.57641	658.095426	657.893135	
86.58661	658.166035	657.910588	
86.59767	658.242762	657.954221	
86.6076	658.309416	658.015308	
86.61759	658.376781	658.102574	
86.62777	658.444802	658.198568	
86.63794	658.512152	658.312014	
86.64821	658.579564	658.442914	
86.65823	658.644769	658.58254	
86.6684	658.710347	658.730893	
86.67861	658.775535	658.879246	
86.68878	658.83992	659.027599	
86.69888	658.903206	659.158499	
86.70907	658.966484	659.280672	
86.71917	659.028616	659.376665	
86.72934	659.090542	659.437751	
86.73952	659.151895	659.481385	
86.74971	659.21279	659.498838	
86.76818	659.320656	659.490111	
86.77264	659.346713	659.455205	
86.7829	659.406037	659.411571	
86.79303	659.463969	659.376665	
86.80336	659.52245	659.341758	
86.81453	659.584825	659.324305	
86.82344	659.634217	659.333032	
86.83357	659.689778	659.367938	
86.84389	659.745755	659.429025	
86.85405	659.800247	659.507564	
86.86415	659.853814	659.603558	
86.87427	659.906855	659.725731	
86.88443	659.959607	659.847904	
86.89464	660.011929	659.978803	
86.90517	660.065278	660.127156	
86.9151	660.114992	660.266783	
86.92534	660.165694	660.397682	
86.93543	660.215018	660.519855	
86.94562	660.264264	660.607122	
86.95587	660.313135	660.676935	
86.96601	660.360926	660.711842	
86.97617	660.408244	660.729295	
86.98682	660.457136	660.720568	
86.99662	660.501581	660.685662	
87.00681	660.547159	660.642028	
87.01694	660.591946	660.589669	
87.03517	660.670125	660.493675	
87.03965	660.689339	660.467496	
87.04987	660.732559	660.432589	
87.06006	660.775043	660.432589	
87.07053	660.818024	660.467496	
87.08028	660.857547	660.519855	
87.09053	660.898451	660.598395	
87.10072	660.938548	660.694388	
87.11087	660.977871	660.799108	
87.12111	661.016932	660.921281	
87.1312	661.054816	661.060907	
87.14938	661.120811	661.305254	
87.15383	661.136983	661.36634	
87.16405	661.173476	661.488513	
87.17432	661.209525	661.584506	
87.1844	661.244302	661.654319	
87.20283	661.305503	661.689226	
87.2081	661.323066	661.697953	
87.21833	661.356356	661.671773	
87.22857	661.389109	661.619413	
87.23878	661.421137	661.558326	
87.24879	661.452	661.479787	
87.25913	661.483251	661.401247	
87.26917	661.513019	661.331434	
87.27925	661.542333	661.270347	
87.28939	661.571248	661.23544	
87.29962	661.599804	661.23544	
87.31021	661.628733	661.270347	
87.32039	661.65595	661.322707	
87.33034	661.681986	661.401247	
87.34071	661.708516	661.49724	
87.35093	661.734048	661.610686	
87.36105	661.758773	661.732859	
87.37119	661.782963	661.863759	
87.38922	661.823746	662.073198	
87.39371	661.833942	662.134285	
87.40393	661.856433	662.221551	
87.41407	661.878196	662.282638	
87.42426	661.899444	662.317545	
87.44248	661.935203	662.308818	
87.44785	661.945763	662.291365	
87.45808	661.965175	662.239005	
87.46823	661.983871	662.169192	
87.47834	662.001921	662.081925	
87.48857	662.019592	661.994659	
87.49899	662.036997	661.898666	
87.50871	662.052735	661.820126	
87.51892	662.068667	661.759039	
87.52953	662.084615	661.724133	
87.53965	662.09926	661.724133	
87.55808	662.123665	661.759039	
87.56334	662.13067	661.828852	
87.57358	662.143599	661.916119	
87.58371	662.15585	662.020839	
87.59386	662.167563	662.125558	
87.60412	662.178851	662.247731	
87.61412	662.189326	662.361178	
87.62426	662.199399	662.465898	
87.64449	662.216816	662.614251	
87.64989	662.221529	662.631704	
87.66005	662.229739	662.657884	
87.67021	662.237434	662.649157	
87.68032	662.244575	662.614251	
87.69098	662.251534	662.553164	
87.70069	662.257432	662.474624	
87.71092	662.263124	662.378631	
87.721	662.268252	662.273911	
87.73114	662.272934	662.160465	
87.74962	662.279532	661.994659	
87.75412	662.281203	661.959752	
87.76432	662.284429	661.898666	
87.77484	662.287304	661.881212	
87.78474	662.289646	661.889939	
87.7951	662.291697	661.924845	
87.80513	662.293343	661.977205	
87.8168	662.298393	662.055745	
87.82537	662.298393	662.151738	
87.83568	662.298393	662.265185	
87.84568	662.298393	662.378631	
87.85583	662.298393	662.492077	
87.866	662.298393	662.596797	
87.87616	662.298393	662.66661	
87.88637	662.298393	662.71897	
87.89662	662.298393	662.736424	
87.9068	662.298393	662.710244	
87.91692	662.298393	662.66661	
87.92713	662.298393	662.596797	
87.93726	662.298393	662.509531	
87.94748	662.298393	662.404811	
87.95765	662.298393	662.291365	
87.96784	662.298393	662.169192	
87.97792	662.298393	662.064472	
87.98808	662.298393	661.977205	
87.99825	662.298393	661.916119	
88.00854	662.298393	661.881212	
88.01863	662.298393	661.889939	
88.02884	662.298393	661.916119	
88.03918	662.298393	661.968479	
88.04915	662.298393	662.047019	
88.05936	662.298393	662.143012	
88.06981	662.298393	662.247731	
88.07963	662.298393	662.369904	
88.09018	662.298393	662.474624	
88.10025	662.298393	662.570617	
88.11024	662.298393	662.649157	
88.1204	662.298393	662.701517	
88.13057	662.298393	662.71897	
88.14076	662.298393	662.701517	
88.15097	662.298393	662.66661	
88.16116	662.298393	662.605524	
88.17984	662.298393	662.448444	
88.1844	662.298393	662.396084	
88.19453	662.298393	662.282638	
88.20466	662.298393	662.177918	
88.21491	662.298393	662.073198	
88.22499	662.298393	661.985932	
88.2352	662.298393	661.924845	
88.24551	662.298393	661.889939	
88.25557	662.298393	661.898666	
88.2657	662.298393	661.933572	
88.27595	662.298393	661.994659	
88.28616	662.298393	662.073198	
88.29632	662.298393	662.177918	
88.30712	662.298393	662.282638	
88.31696	662.298393	662.404811	
88.32686	662.298393	662.509531	
88.33693	662.298393	662.605524	
88.34715	662.298393	662.675337	
88.35744	662.298393	662.710244	
88.36771	662.298393	662.71897	
88.37774	662.298393	662.701517	
88.38801	662.298393	662.649157	
88.39814	662.298393	662.579344	
88.40827	662.298393	662.492077	
88.41838	662.298393	662.387358	
88.42858	662.298393	662.282638	
88.43876	662.298393	662.160465	
88.44887	662.298393	662.055745	
88.459	662.298393	661.968479	
88.46921	662.298393	661.916119	
88.47939	662.298393	661.889939	
88.48965	662.298393	661.898666	
88.4998	662.298393	661.933572	
88.51062	662.298393	662.003385	
88.52008	662.298393	662.081925	
88.53023	662.298393	662.177918	
88.54034	662.298393	662.300091	
88.55047	662.298393	662.404811	
88.56073	662.298393	662.509531	
88.57082	662.298393	662.596797	
88.58095	662.298393	662.66661	
88.59113	662.298393	662.710244	
88.60921	662.298393	662.701517	
88.6145	662.298393	662.684064	
88.62469	662.298393	662.631704	
88.63511	662.298393	662.561891	
88.64505	662.298393	662.465898	
88.65519	662.298393	662.361178	
88.66532	662.298393	662.247731	
88.67544	662.298393	662.134285	
88.68564	662.298393	662.038292	
88.69573	662.298393	661.959752	
88.70664	662.298393	661.907392	
88.71615	662.298393	661.889939	
88.72626	662.298393	661.907392	
88.73652	662.298393	661.959752	
88.74672	662.298393	662.020839	
88.75693	662.298393	662.108105	
88.76704	662.298393	662.212825	
88.77723	662.298393	662.326271	
88.78769	662.298393	662.439718	
88.7977	662.298393	662.544437	
88.80808	662.298393	662.64043	
88.81965	662.298393	662.701517	
88.82828	662.298393	662.736424	
88.83876	662.298393	662.727697	
88.84897	662.298393	662.701517	
88.85874	662.298393	662.631704	
88.86889	662.298393	662.561891	
88.87915	662.298393	662.457171	
88.88916	662.298393	662.352451	
88.89936	662.298393	662.239005	
88.90959	662.298393	662.125558	
88.91964	662.298393	662.029565	
88.92986	662.298393	661.951025	
88.94009	662.298393	661.898666	
88.95065	662.298393	661.889939	
88.96066	662.298393	661.907392	
88.97079	662.298393	661.959752	
88.98111	662.298393	662.029565	
88.9913	662.298393	662.108105	
89.00146	662.298393	662.212825	
89.01154	662.298393	662.334998	
89.02172	662.298393	662.448444	
89.03195	662.298393	662.553164	
89.04208	662.298393	662.64043	
89.05228	662.298393	662.701517	
89.06251	662.298393	662.736424	
89.07266	662.298393	662.71897	
89.0829	662.298393	662.684064	
89.09305	662.298393	662.622977	
89.10322	662.298393	662.544437	
89.11338	662.298393	662.448444	
89.12352	662.298393	662.334998	
89.13368	662.298393	662.221551	
89.14385	662.298393	662.108105	
89.15398	662.298393	662.012112	
89.16417	662.298393	661.942299	
89.17436	662.298393	661.898666	
89.18468	662.298393	661.898666	
89.19495	662.298393	661.924845	
89.20501	662.298393	661.968479	
89.21525	662.298393	662.038292	
89.22544	662.298393	662.134285	
89.23556	662.298393	662.247731	
89.24576	662.298393	662.352451	
89.25582	662.298393	662.465898	
89.26604	662.298393	662.561891	
89.27621	662.298393	662.649157	
89.28637	662.298393	662.701517	
89.29672	662.298393	662.727697	
89.30764	662.298393	662.710244	
89.31688	662.298393	662.675337	
89.32709	662.298393	662.614251	
89.33751	662.298393	662.526984	
89.34761	662.298393	662.439718	
89.35766	662.298393	662.326271	
89.36783	662.298393	662.212825	
89.37789	662.298393	662.099378	
89.38807	662.298393	662.003385	
89.39818	662.298393	661.933572	
89.40863	662.298393	661.898666	
89.41856	662.298393	661.898666	
89.42882	662.298393	661.924845	
89.44712	662.298393	662.038292	
89.45221	662.298393	662.073198	
89.46232	662.298393	662.169192	
89.47248	662.298393	662.282638	
89.48262	662.298393	662.387358	
89.49282	662.298393	662.492077	
89.50309	662.298393	662.588071	
89.51319	662.298393	662.66661	
89.5234	662.298393	662.701517	
89.53364	662.298393	662.710244	
89.54374	662.298393	662.684064	
89.55389	662.298393	662.631704	
89.56412	662.298393	662.553164	
89.57432	662.298393	662.457171	
89.58444	662.298393	662.352451	
89.5946	662.298393	662.247731	
89.6053	662.298393	662.143012	
89.61496	662.298393	662.038292	
89.62502	662.298393	661.968479	
89.64534	662.298393	661.907392	
89.65101	662.298393	661.907392	
89.66103	662.298393	661.933572	
89.67127	662.298393	661.994659	
89.68132	662.298393	662.073198	
89.69148	662.298393	662.160465	
89.70166	662.298393	662.265185	
89.71171	662.298393	662.387358	
89.72196	662.298393	662.492077	
89.7321	662.298393	662.588071	
89.74225	662.298393	662.66661	
89.75244	662.298393	662.710244	
89.76264	662.298393	662.727697	
89.77286	662.298393	662.701517	
89.78308	662.298393	662.66661	
89.79332	662.298393	662.596797	
89.80354	662.298393	662.509531	
89.81371	662.298393	662.404811	
89.83274	662.298393	662.186645	
89.83719	662.298393	662.134285	
89.84739	662.298393	662.029565	
89.85755	662.298393	661.942299	
89.86775	662.298393	661.889939	
89.87797	662.298393	661.863759	
89.88807	662.298393	661.881212	
89.89857	662.298393	661.924845	
89.90907	662.298393	661.994659	
89.91928	662.298393	662.073198	
89.92906	662.298393	662.177918	
89.93918	662.298393	662.291365	
89.94935	662.298393	662.413538	
89.95949	662.298393	662.526984	
89.96963	662.298393	662.614251	
89.9799	662.298393	662.69279	
89.99008	662.298393	662.736424	
90.00026	662.298393	662.736424	
90.01036	662.298393	662.71897	
90.02077	662.298393	662.66661	
90.03078	662.298393	662.596797	
90.04096	662.298393	662.509531	
90.05132	662.298393	662.404811	
90.06127	662.298393	662.291365	
90.07969	662.298393	662.081925	
90.08422	662.298393	662.038292	
90.09435	662.298393	661.933572	
90.10451	662.298393	661.881212	
90.11501	662.298393	661.846306	
90.12484	662.298393	661.855032	
90.13506	662.298393	661.889939	
90.14549	662.298393	661.951025	
90.15565	662.298393	662.020839	
90.1656	662.298393	662.125558	
90.17572	662.298393	662.230278	
90.18586	662.298393	662.352451	
90.196	662.298393	662.474624	
90.20617	662.298393	662.579344	
90.21629	662.298393	662.66661	
90.2267	662.298393	662.736424	
90.23704	662.298393	662.762604	
90.24736	662.298393	662.762604	
90.2579	662.298393	662.727697	
90.26803	662.298393	662.675337	
90.2779	662.298393	662.596797	
90.28818	662.298393	662.500804	
90.29815	662.298393	662.396084	
90.30834	662.298393	662.282638	
90.31896	662.298393	662.160465	
90.32861	662.298393	662.047019	
90.33876	662.298393	661.959752	
90.34895	662.298393	661.889939	
90.35919	662.298393	661.863759	
90.36938	662.298393	661.863759	
90.37989	662.298393	661.889939	
90.39007	662.298393	661.951025	
90.40042	662.298393	662.020839	
90.41031	662.298393	662.116832	
90.42072	662.298393	662.230278	
90.43083	662.298393	662.352451	
90.44101	662.298393	662.465898	
90.45115	662.298393	662.561891	
90.46131	662.298393	662.657884	
90.47195	662.298393	662.71897	
90.48199	662.298393	662.74515	
90.49231	662.298393	662.736424	
90.50246	662.298393	662.701517	
90.51257	662.298393	662.64043	
90.5308	662.298393	662.561891	
90.53575	662.298393	662.439718	
90.54555	662.298393	662.326271	
90.5557	662.298393	662.204098	
90.56587	662.298393	662.090652	
90.57622	662.298393	661.994659	
90.5862	662.298393	661.916119	
90.59671	662.298393	661.881212	
90.6066	662.298393	661.872486	
90.6167	662.298393	661.898666	
90.62688	662.298393	661.951025	
90.63707	662.298393	662.020839	
90.64727	662.298393	662.108105	
90.6574	662.298393	662.221551	
90.66771	662.298393	662.334998	
90.67778	662.298393	662.457171	
90.68782	662.298393	662.561891	
90.69802	662.298393	662.64043	
90.70824	662.298393	662.701517	
90.71836	662.298393	662.736424	
90.72859	662.298393	662.727697	
90.73878	662.298393	662.69279	
90.74912	662.298393	662.631704	
90.75913	662.298393	662.544437	
90.76919	662.298393	662.448444	
90.77932	662.298393	662.343724	
90.78954	662.298393	662.221551	
90.80817	662.298393	662.108105	
90.81333	662.298393	661.985932	
90.8241	662.298393	661.916119	
90.83293	662.298393	661.881212	
90.84312	662.298393	661.872486	
90.85328	662.298393	661.898666	
90.86347	662.298393	661.951025	
90.87363	662.298393	662.029565	
90.88375	662.298393	662.116832	
90.89397	662.298393	662.230278	
90.90405	662.298393	662.343724	
90.91424	662.298393	662.457171	
90.92443	662.298393	662.561891	
90.93457	662.298393	662.64043	
90.94472	662.298393	662.701517	
90.95491	662.298393	662.736424	
90.96509	662.298393	662.71897	
90.97533	662.298393	662.684064	
90.9855	662.298393	662.622977	
90.99586	662.298393	662.535711	
91.00602	662.298393	662.439718	
91.01619	662.298393	662.326271	
91.02628	662.298393	662.212825	
91.0365	662.298393	662.099378	
91.04658	662.298393	662.003385	
91.05677	662.298393	661.933572	
91.06694	662.298393	661.889939	
91.07711	662.298393	661.881212	
91.08729	662.298393	661.898666	
91.09779	662.298393	661.951025	
91.10762	662.298393	662.012112	
91.11781	662.298393	662.099378	
