30.3357	496.744332	496.799245	
30.34577	496.825252	496.869058	
30.35599	496.906665	496.947598	
30.36618	496.987295	497.017411	
30.37642	497.067634	497.087224	
30.38653	497.146404	497.157037	
30.39665	497.224606	497.235577	
30.40691	497.303284	497.314117	
30.41701	497.38015	497.38393	
30.42714	497.456604	497.46247	
30.43734	497.532975	497.549737	
30.44746	497.608099	497.628276	
30.45759	497.682768	497.715543	
30.46774	497.75693	497.794083	
30.47789	497.830482	497.872622	
30.48799	497.903068	497.959889	
30.49817	497.975648	498.047155	
30.50836	498.047662	498.116969	
30.51861	498.119441	498.195508	
30.5286	498.188844	498.265322	
30.53873	498.258614	498.335135	
30.5489	498.327999	498.404948	
30.5591	498.397019	498.466034	
30.56923	498.464953	498.535848	
30.57936	498.532267	498.596934	
30.58952	498.599247	498.658021	
30.59987	498.666786	498.71038	
30.60997	498.732021	498.76274	
30.62006	498.796749	498.823827	
30.63024	498.861292	498.884913	
30.6404	498.925118	498.937273	
30.65051	498.988071	498.99836	
30.66063	499.050487	499.059446	
30.67091	499.113211	499.120533	
30.68228	499.18186	499.181619	
30.69111	499.234694	499.242706	
30.70137	499.295499	499.312519	
30.71212	499.358508	499.373606	
30.72191	499.415343	499.443419	
30.73198	499.473179	499.513232	
30.7421	499.530685	499.583045	
30.75235	499.588352	499.652858	
30.76245	499.644572	499.713945	
30.7726	499.700423	499.775031	
30.78285	499.756219	499.827391	
30.79288	499.810225	499.888478	
30.80308	499.864561	499.940838	
30.81322	499.917941	499.993197	
30.82339	499.97086	500.036831	
30.83359	500.023372	500.089191	
30.84372	500.074872	500.14155	
30.8539	500.126025	500.185184	
30.86403	500.176354	500.228817	
30.87418	500.226137	500.27245	
30.88431	500.275244	500.307357	
30.8945	500.324043	500.35099	
30.90464	500.371991	500.385897	
30.91478	500.419334	500.42953	
30.92493	500.466096	500.473163	
30.93534	500.513426	500.516796	
30.94526	500.557951	500.560429	
30.9554	500.602877	500.612789	
30.96559	500.647431	500.665149	
30.97573	500.691114	500.700056	
30.98588	500.734241	500.752416	
30.99598	500.77661	500.804776	
31.0062	500.818821	500.857135	
31.01637	500.860234	500.909495	
31.02643	500.900641	500.953129	
31.03657	500.940712	500.996762	
31.04679	500.980506	501.049122	
31.05692	501.019356	501.084028	
31.06706	501.057682	501.127661	
31.07726	501.095569	501.171295	
31.08744	501.132822	501.206201	
31.09754	501.169168	501.241108	
31.10773	501.205216	501.276014	
31.11789	501.240579	501.302194	
31.12803	501.275261	501.328374	
31.13818	501.309387	501.363281	
31.14836	501.343108	501.389461	
31.15852	501.375973	501.415641	
31.1687	501.408382	501.441821	
31.17878	501.439886	501.468001	
31.18914	501.471647	501.494181	
31.19914	501.501739	501.520361	
31.20924	501.531532	501.54654	
31.2194	501.560917	501.57272	
31.22956	501.58968	501.5989	
31.23966	501.617706	501.62508	
31.24992	501.645544	501.65126	
31.26002	501.672365	501.67744	
31.27016	501.698718	501.712347	
31.28899	501.74514	501.773433	
31.29349	501.756291	501.78216	
31.3036	501.780609	501.817067	
31.31372	501.804371	501.851973	
31.32391	501.827715	501.88688	
31.33408	501.850399	501.91306	
31.34426	501.872536	501.930513	
31.3544	501.89401	501.956693	
31.36453	501.914849	501.974146	
31.3747	501.935206	501.991599	
31.38484	501.954892	502.009053	
31.395	501.974065	502.026506	
31.40514	501.992618	502.035233	
31.41533	502.010657	502.043959	
31.42545	502.028007	502.052686	
31.43565	502.044908	502.061413	
31.44592	502.061321	502.070139	
31.4641	502.088153	502.078866	
31.4686	502.094844	502.096319	
31.47874	502.109213	502.105046	
31.48888	502.123023	502.113773	
31.49902	502.136264	502.131226	
31.50919	502.148982	502.148679	
31.51932	502.161076	502.166132	
31.52946	502.172628	502.183586	
31.53958	502.183613	502.201039	
31.54974	502.194084	502.218492	
31.55997	502.204056	502.235946	
31.57008	502.213382	502.253399	
31.58022	502.222182	502.262125	
31.59035	502.230439	502.270852	
31.6007	502.238317	502.279579	
31.61082	502.245502	502.279579	
31.62093	502.252154	502.288305	
31.64154	502.263029	502.288305	
31.646	502.265466	502.288305	
31.65612	502.270393	502.279579	
31.66663	502.274988	502.270852	
31.67648	502.278872	502.270852	
31.69557	502.284396	502.270852	
31.70004	502.285761	502.270852	
31.71052	502.288411	502.279579	
31.7282	502.291489	502.288305	
31.73266	502.29232	502.288305	
31.74285	502.29381	502.297032	
31.75295	502.298393	502.305759	
31.76313	502.298393	502.305759	
31.77331	502.298393	502.305759	
31.78346	502.298393	502.305759	
31.79357	502.298393	502.305759	
31.80376	502.298393	502.305759	
31.81392	502.298393	502.305759	
31.82407	502.298393	502.305759	
31.83422	502.298393	502.305759	
31.8444	502.298393	502.305759	
31.85455	502.298393	502.305759	
31.86469	502.298393	502.305759	
31.87488	502.298393	502.305759	
31.88498	502.298393	502.305759	
31.89519	502.298393	502.305759	
31.9053	502.298393	502.305759	
31.91543	502.298393	502.305759	
31.92565	502.298393	502.305759	
31.93575	502.298393	502.305759	
31.94589	502.298393	502.305759	
31.95605	502.298393	502.305759	
31.9662	502.298393	502.305759	
31.9764	502.298393	502.305759	
31.98654	502.298393	502.305759	
31.99666	502.298393	502.305759	
32.0069	502.298393	502.305759	
32.01697	502.298393	502.305759	
32.02741	502.298393	502.305759	
32.03754	502.298393	502.305759	
32.04767	502.298393	502.305759	
32.05784	502.298393	502.305759	
32.06795	502.298393	502.305759	
32.07816	502.298393	502.305759	
32.08845	502.298393	502.305759	
32.09857	502.298393	502.305759	
32.10859	502.298393	502.305759	
32.11874	502.298393	502.305759	
32.12912	502.298393	502.305759	
32.13903	502.298393	502.305759	
32.14916	502.298393	502.305759	
32.15936	502.298393	502.305759	
32.16944	502.298393	502.305759	
32.1796	502.298393	502.305759	
32.18984	502.298393	502.305759	
32.19997	502.298393	502.305759	
32.21007	502.298393	502.305759	
32.22023	502.298393	502.305759	
32.23036	502.298393	502.305759	
32.24055	502.298393	502.305759	
32.25069	502.298393	502.305759	
32.26083	502.298393	502.305759	
32.27106	502.298393	502.305759	
32.28112	502.298393	502.305759	
32.29923	502.298393	502.305759	
32.30372	502.298393	502.305759	
32.31398	502.298393	502.305759	
32.32409	502.298393	502.305759	
32.33422	502.298393	502.305759	
32.34442	502.298393	502.305759	
32.3545	502.298393	502.305759	
32.36467	502.298393	502.305759	
32.37483	502.298393	502.305759	
32.38498	502.298393	502.305759	
32.39538	502.298393	502.305759	
32.4053	502.298393	502.305759	
32.41547	502.298393	502.305759	
32.42561	502.298393	502.305759	
32.43573	502.298393	502.305759	
32.44595	502.298393	502.305759	
32.45607	502.298393	502.305759	
32.46622	502.298393	502.305759	
32.47635	502.298393	502.305759	
32.48651	502.298393	502.305759	
32.4971	502.298393	502.305759	
32.50694	502.298393	502.305759	
32.51711	502.298393	502.305759	
32.52739	502.298393	502.305759	
32.53739	502.298393	502.305759	
32.54782	502.298393	502.305759	
32.5578	502.298393	502.305759	
32.56794	502.298393	502.305759	
32.57807	502.298393	502.305759	
32.58814	502.298393	502.305759	
32.59831	502.298393	502.305759	
32.60879	502.298393	502.305759	
32.61892	502.298393	502.305759	
32.62979	502.298393	502.305759	
32.63921	502.298393	502.305759	
32.64932	502.298393	502.305759	
32.65944	502.298393	502.305759	
32.66964	502.298393	502.305759	
32.6798	502.298393	502.305759	
32.69032	502.298393	502.305759	
32.70043	502.298393	502.305759	
32.71057	502.298393	502.305759	
32.72079	502.298393	502.305759	
32.73091	502.298393	502.305759	
32.74103	502.298393	502.305759	
32.75125	502.298393	502.305759	
32.76161	502.298393	502.305759	
32.77157	502.298393	502.305759	
32.78173	502.298393	502.305759	
32.79183	502.298393	502.305759	
32.80201	502.298393	502.305759	
32.81217	502.298393	502.305759	
32.82238	502.298393	502.305759	
32.83259	502.298393	502.305759	
32.84269	502.298393	502.305759	
32.85283	502.298393	502.305759	
32.86308	502.298393	502.305759	
32.87316	502.298393	502.305759	
32.88327	502.298393	502.305759	
32.89348	502.298393	502.305759	
32.90361	502.298393	502.305759	
32.91375	502.298393	502.305759	
32.92395	502.298393	502.305759	
32.9341	502.298393	502.305759	
32.94426	502.298393	502.305759	
32.9544	502.298393	502.305759	
32.96457	502.298393	502.305759	
32.97473	502.298393	502.305759	
32.98488	502.298393	502.305759	
32.99502	502.298393	502.305759	
33.00522	502.298393	502.305759	
33.01535	502.298393	502.305759	
33.02546	502.298393	502.305759	
33.03558	502.298393	502.305759	
33.04575	502.298393	502.305759	
33.05589	502.298393	502.305759	
33.06601	502.298393	502.305759	
33.0762	502.298393	502.305759	
33.08633	502.298393	502.305759	
33.09656	502.298393	502.305759	
33.10667	502.298393	502.305759	
33.11676	502.298393	502.305759	
33.127	502.298393	502.305759	
33.13711	502.298393	502.305759	
33.14725	502.298393	502.305759	
33.15741	502.298393	502.305759	
33.16778	502.298393	502.305759	
33.1777	502.298393	502.305759	
33.18783	502.298393	502.305759	
33.19803	502.298393	502.305759	
33.20824	502.298393	502.305759	
33.21911	502.298393	502.305759	
33.22886	502.298393	502.305759	
33.23913	502.298393	502.305759	
33.24918	502.298393	502.305759	
33.25935	502.298393	502.305759	
33.26947	502.298393	502.305759	
33.27963	502.298393	502.305759	
33.28988	502.298393	502.305759	
33.29996	502.298393	502.305759	
33.31017	502.298393	502.305759	
33.3202	502.298393	502.305759	
33.33066	502.298393	502.305759	
33.3406	502.298393	502.305759	
33.3507	502.298393	502.305759	
33.36083	502.298393	502.305759	
33.37094	502.298393	502.305759	
33.38115	502.298393	502.305759	
33.39139	502.298393	502.305759	
33.40148	502.298393	502.305759	
33.41164	502.298393	502.305759	
33.4218	502.298393	502.305759	
33.43197	502.298393	502.305759	
33.44233	502.298393	502.305759	
33.45229	502.298393	502.305759	
33.4625	502.298393	502.305759	
33.47272	502.298393	502.305759	
33.48281	502.298393	502.305759	
33.49298	502.298393	502.305759	
33.50321	502.298393	502.305759	
33.51332	502.298393	502.305759	
33.52341	502.298393	502.305759	
33.53358	502.298393	502.305759	
33.54369	502.298393	502.305759	
33.55388	502.298393	502.305759	
33.56405	502.298393	502.305759	
33.57422	502.298393	502.305759	
33.58438	502.298393	502.305759	
33.59451	502.298393	502.305759	
33.60469	502.298393	502.305759	
33.61483	502.298393	502.305759	
33.62493	502.298393	502.305759	
33.63513	502.298393	502.305759	
33.64526	502.298393	502.305759	
33.65542	502.298393	502.305759	
33.66563	502.298393	502.305759	
33.67576	502.298393	502.305759	
33.68591	502.298393	502.305759	
33.69608	502.298393	502.305759	
33.70621	502.298393	502.305759	
33.71698	502.298393	502.305759	
33.72648	502.298393	502.305759	
33.73669	502.298393	502.305759	
33.74675	502.298393	502.305759	
33.75696	502.298393	502.305759	
33.76714	502.298393	502.305759	
33.77724	502.298393	502.305759	
33.7874	502.298393	502.305759	
33.7975	502.298393	502.305759	
33.80768	502.298393	502.305759	
33.81785	502.298393	502.305759	
33.82797	502.298393	502.305759	
33.83815	502.298393	502.305759	
33.84827	502.298393	502.305759	
33.85841	502.298393	502.305759	
33.86862	502.298393	502.305759	
33.87872	502.298393	502.305759	
33.88888	502.298393	502.305759	
33.89902	502.298393	502.305759	
33.90916	502.298393	502.305759	
33.91935	502.298393	502.305759	
33.92946	502.298393	502.305759	
33.93961	502.298393	502.305759	
33.94989	502.298393	502.305759	
33.95996	502.298393	502.305759	
33.97009	502.298393	502.305759	
33.98023	502.298393	502.305759	
33.99036	502.298393	502.305759	
34.00048	502.298393	502.305759	
34.01071	502.298393	502.305759	
34.02081	502.298393	502.305759	
34.03095	502.298393	502.305759	
34.04109	502.298393	502.305759	
34.05132	502.298393	502.305759	
34.06191	502.298393	502.305759	
34.07176	502.298393	502.305759	
34.08188	502.298393	502.305759	
34.09205	502.298393	502.305759	
34.10225	502.298393	502.305759	
34.1124	502.298393	502.305759	
34.12255	502.298393	502.305759	
34.13275	502.298393	502.305759	
34.14288	502.298393	502.305759	
34.15303	502.298393	502.305759	
34.16319	502.298393	502.305759	
34.17338	502.298393	502.305759	
34.18352	502.298393	502.305759	
34.19366	502.298393	502.305759	
34.20382	502.298393	502.305759	
34.21401	502.298393	502.305759	
34.22415	502.298393	502.305759	
34.23425	502.298393	502.305759	
34.24439	502.298393	502.305759	
34.25457	502.298393	502.305759	
34.26479	502.298393	502.305759	
34.27489	502.298393	502.305759	
34.28505	502.298393	502.305759	
34.29525	502.298393	502.305759	
34.30534	502.298393	502.305759	
34.31551	502.298393	502.305759	
34.32565	502.298393	502.305759	
34.33584	502.298393	502.305759	
34.34597	502.298393	502.305759	
34.35611	502.298393	502.305759	
34.36628	502.298393	502.305759	
34.37643	502.298393	502.305759	
34.38663	502.298393	502.305759	
34.39674	502.298393	502.305759	
34.40694	502.298393	502.305759	
34.41705	502.298393	502.305759	
34.42722	502.298393	502.305759	
34.43743	502.298393	502.305759	
34.44758	502.298393	502.305759	
34.45772	502.298393	502.305759	
34.46787	502.298393	502.305759	
34.478	502.298393	502.305759	
34.49616	502.298393	502.305759	
34.50062	502.298393	502.305759	
34.5108	502.298393	502.305759	
34.52092	502.298393	502.305759	
34.53106	502.298393	502.305759	
34.54126	502.298393	502.305759	
34.55145	502.298393	502.305759	
34.56151	502.298393	502.305759	
34.57176	502.298393	502.305759	
34.58194	502.298393	502.305759	
34.5921	502.298393	502.305759	
34.60235	502.298393	502.305759	
34.61239	502.298393	502.305759	
34.62254	502.298393	502.305759	
34.63347	502.298393	502.305759	
34.64283	502.298393	502.305759	
34.65294	502.298393	502.305759	
34.66308	502.298393	502.305759	
34.67327	502.298393	502.305759	
34.68339	502.298393	502.305759	
34.70283	502.298393	502.305759	
34.70736	502.298393	502.305759	
34.7175	502.298393	502.305759	
34.72764	502.298393	502.305759	
34.73772	502.298393	502.305759	
34.74786	502.298393	502.305759	
34.75809	502.298393	502.305759	
34.76821	502.298393	502.305759	
34.77832	502.298393	502.305759	
34.78853	502.298393	502.305759	
34.79879	502.298393	502.305759	
34.80886	502.298393	502.305759	
34.81893	502.298393	502.305759	
34.82907	502.298393	502.305759	
34.83931	502.298393	502.305759	
34.84936	502.298393	502.305759	
34.85952	502.298393	502.305759	
34.86965	502.298393	502.305759	
34.87986	502.298393	502.305759	
34.89007	502.298393	502.305759	
34.9001	502.298393	502.305759	
34.91025	502.298393	502.305759	
34.92038	502.298393	502.305759	
34.93053	502.298393	502.305759	
34.94067	502.298393	502.305759	
34.95082	502.298393	502.305759	
34.96099	502.298393	502.305759	
34.97113	502.298393	502.305759	
34.98135	502.298393	502.305759	
34.99151	502.298393	502.305759	
35.00163	502.298393	502.305759	
35.01181	502.298393	502.305759	
35.02198	502.298393	502.305759	
35.03205	502.298393	502.305759	
35.0422	502.298393	502.305759	
35.05239	502.298393	502.305759	
