93.08699	673.901295	673.775631	
93.09721	674.002527	673.941437	
93.10748	674.103693	674.107244	
93.11743	674.201013	674.27305	
93.12758	674.299633	674.438856	
93.13771	674.397527	674.604662	
93.1479	674.495362	674.753015	
93.15811	674.59274	674.883915	
93.1682	674.688419	674.988635	
93.17837	674.784231	675.084628	
93.18868	674.880743	675.154441	
93.1987	674.973963	675.198074	
93.20883	675.067491	675.224254	
93.21897	675.160583	675.232981	
93.22912	675.253128	675.241708	
93.23928	675.345249	675.250434	
93.2494	675.436265	675.267888	
93.25954	675.526949	675.302794	
93.2697	675.617117	675.355154	
93.28765	675.774232	675.424967	
93.29261	675.817636	675.54714	
93.30292	675.907133	675.669313	
93.31301	675.994063	675.791486	
93.3232	676.081364	675.931113	
93.33334	676.167534	676.079466	
93.34358	676.25398	676.236545	
93.35371	676.338833	676.384898	
93.36385	676.42325	676.550705	
93.37412	676.508021	676.699058	
93.38428	676.591364	676.838684	
93.3944	676.673724	676.960857	
93.40463	676.756339	677.065577	
93.41523	676.841273	677.152843	
93.42492	676.918376	677.205203	
93.4351	676.998735	677.24011	
93.4453	677.078727	677.257563	
93.45552	677.15814	677.248836	
93.46572	677.236897	677.231383	
93.4757	677.313312	677.222656	
93.48588	677.390607	677.222656	
93.49603	677.467096	677.248836	
93.5062	677.543122	677.29247	
93.51634	677.618271	677.353556	
93.52647	677.692777	677.432096	
93.53667	677.767229	677.536816	
93.54678	677.840357	677.650262	
93.55696	677.913419	677.781162	
93.56718	677.986135	677.920788	
93.57737	678.057974	678.060414	
93.58751	678.128944	678.217494	
93.59763	678.199114	678.365847	
93.60865	678.274783	678.496747	
93.61788	678.33774	678.61892	
93.62824	678.409715	678.72364	
93.65647	678.592165	678.889446	
93.66193	678.627974	678.889446	
93.67205	678.693698	678.898172	
93.68216	678.758793	678.871993	
93.69229	678.823377	678.845813	
93.70251	678.887867	678.810906	
93.71334	678.955577	678.784726	
93.72277	679.013961	678.775999	
93.7329	679.076161	678.793453	
93.74302	679.137624	678.828359	
93.75324	679.199111	678.898172	
93.76346	679.260216	678.976712	
93.77367	679.320138	679.081432	
93.78376	679.379049	679.194878	
93.79393	679.437757	679.325778	
93.80412	679.496059	679.465404	
93.8143	679.553604	679.605031	
93.82439	679.610065	679.753384	
93.83454	679.666266	679.89301	
93.84473	679.72208	680.015183	
93.85487	679.776975	680.111176	
93.86506	679.83156	680.189716	
93.87529	679.885743	680.242076	
93.88543	679.938848	680.259529	
93.89587	679.992924	680.259529	
93.90576	680.043484	680.233349	
93.91629	680.096725	680.189716	
93.92631	680.146812	680.146083	
93.93644	680.196815	680.093723	
93.94655	680.246138	680.058816	
93.95679	680.295486	680.032636	
93.96691	680.343602	680.032636	
93.97709	680.391469	680.058816	
93.98728	680.438983	680.111176	
93.99747	680.485388	680.189716	
94.00767	680.53151	680.276983	
94.01786	680.576983	680.390429	
94.03606	680.65575	680.503875	
94.04052	680.675121	680.669682	
94.0507	680.718576	680.818035	
94.06082	680.761158	680.948934	
94.07101	680.803442	681.079834	
94.0811	680.844707	681.184554	
94.0993	680.916829	681.306727	
94.10471	680.938279	681.332907	
94.11485	680.97774	681.35036	
94.12531	681.017846	681.341633	
94.13516	681.05501	681.315453	
94.14534	681.092856	681.27182	
94.15549	681.129966	681.210734	
94.16563	681.166425	681.132194	
94.17574	681.202215	681.062381	
94.18594	681.23772	681.010021	
94.19608	681.272407	680.975114	
94.20633	681.306875	680.957661	
94.2165	681.340472	680.983841	
94.2267	681.373533	681.027474	
94.23684	681.405816	681.097287	
94.24702	681.43766	681.19328	
94.2574	681.46949	681.298	
94.26741	681.499699	681.411447	
94.27758	681.529583	681.551073	
94.28787	681.559315	681.681973	
94.29785	681.587578	681.804146	
94.30804	681.615873	681.917592	
94.31892	681.645364	682.004859	
94.3284	681.670548	682.065945	
94.33877	681.69746	682.092125	
94.34886	681.723096	682.092125	
94.35927	681.748919	682.065945	
94.36928	681.77315	682.022312	
94.3795	681.797321	681.952499	
94.38959	681.820581	681.873959	
94.39984	681.843621	681.786692	
94.41819	681.882518	681.708153	
94.42268	681.892109	681.620886	
94.43282	681.912981	681.577253	
94.44303	681.93345	681.5598	
94.45322	681.953255	681.568526	
94.46345	681.972569	681.612159	
94.47355	681.991058	681.673246	
94.48374	682.009126	681.751786	
94.49399	682.026722	681.847779	
94.5041	682.043496	681.969952	
94.51423	682.059724	682.092125	
94.52436	682.075385	682.214298	
94.53457	682.090609	682.336471	
94.54467	682.105075	682.432464	
94.55491	682.119189	682.511004	
94.56512	682.132679	682.554637	
94.57531	682.145565	682.563364	
94.58543	682.157811	682.563364	
94.59569	682.169658	682.528457	
94.60586	682.180824	682.467371	
94.61603	682.191449	682.388831	
94.62617	682.201487	682.301564	
94.63628	682.210951	682.196845	
94.6465	682.219966	682.100852	
94.65677	682.228472	682.004859	
94.66691	682.236335	681.935045	
94.6771	682.243698	681.882685	
94.68727	682.250604	681.865232	
94.69749	682.256851	681.882685	
94.70768	682.262645	681.935045	
94.7181	682.268032	682.004859	
94.72799	682.272687	682.092125	
94.7381	682.276958	682.188118	
94.74823	682.280766	682.301564	
94.75854	682.284161	682.415011	
94.76897	682.287128	682.519731	
94.77876	682.289532	682.606997	
94.78891	682.291617	682.668084	
94.79935	682.293358	682.70299	
94.80927	682.298393	682.70299	
94.82012	682.298393	682.67681	
94.82993	682.298393	682.615724	
94.8401	682.298393	682.545911	
94.84996	682.298393	682.458644	
94.86009	682.298393	682.345198	
94.87056	682.298393	682.231751	
94.88056	682.298393	682.118305	
94.89052	682.298393	682.022312	
94.90069	682.298393	681.952499	
94.91085	682.298393	681.900139	
94.92102	682.298393	681.900139	
94.93121	682.298393	681.917592	
94.9414	682.298393	681.969952	
94.95196	682.298393	682.039765	
94.96209	682.298393	682.135758	
94.97226	682.298393	682.240478	
94.98243	682.298393	682.353924	
94.99252	682.298393	682.467371	
95.00274	682.298393	682.563364	
95.01293	682.298393	682.65063	
95.0231	682.298393	682.70299	
95.03326	682.298393	682.737897	
95.04341	682.298393	682.720444	
95.0536	682.298393	682.67681	
95.0638	682.298393	682.615724	
95.074	682.298393	682.528457	
95.0841	682.298393	682.432464	
95.09433	682.298393	682.319018	
95.10444	682.298393	682.205571	
95.1146	682.298393	682.100852	
95.12475	682.298393	682.004859	
95.13484	682.298393	681.943772	
95.14501	682.298393	681.908865	
95.1552	682.298393	681.900139	
95.1654	682.298393	681.935045	
95.17564	682.298393	681.987405	
95.18574	682.298393	682.057218	
95.19587	682.298393	682.144485	
95.20605	682.298393	682.249205	
95.21624	682.298393	682.371378	
95.22635	682.298393	682.484824	
95.23651	682.298393	682.580817	
95.24667	682.298393	682.659357	
95.25679	682.298393	682.70299	
95.26695	682.298393	682.72917	
95.27723	682.298393	682.711717	
95.28743	682.298393	682.668084	
95.29745	682.298393	682.606997	
95.30786	682.298393	682.528457	
95.31804	682.298393	682.432464	
95.32792	682.298393	682.319018	
95.33804	682.298393	682.196845	
95.34818	682.298393	682.092125	
95.35839	682.298393	682.004859	
95.36858	682.298393	681.935045	
95.37871	682.298393	681.900139	
95.38893	682.298393	681.900139	
95.39906	682.298393	681.935045	
95.40921	682.298393	681.987405	
95.41938	682.298393	682.065945	
95.42952	682.298393	682.161938	
95.43974	682.298393	682.266658	
95.45774	682.298393	682.380104	
95.46246	682.298393	682.511004	
95.47237	682.298393	682.59827	
95.48256	682.298393	682.67681	
95.49278	682.298393	682.720444	
95.50293	682.298393	682.72917	
95.51309	682.298393	682.70299	
95.52325	682.298393	682.659357	
95.53344	682.298393	682.589544	
95.55145	682.298393	682.423738	
95.55592	682.298393	682.380104	
95.56614	682.298393	682.266658	
95.57624	682.298393	682.153211	
95.5864	682.298393	682.048492	
95.59657	682.298393	681.969952	
95.60673	682.298393	681.917592	
95.61686	682.298393	681.900139	
95.62701	682.298393	681.917592	
95.64613	682.298393	682.013585	
95.6506	682.298393	682.039765	
95.66086	682.298393	682.135758	
95.67092	682.298393	682.240478	
95.68103	682.298393	682.353924	
95.69122	682.298393	682.467371	
95.7014	682.298393	682.563364	
95.71188	682.298393	682.65063	
95.72205	682.298393	682.70299	
95.73218	682.298393	682.72917	
95.74237	682.298393	682.720444	
95.75249	682.298393	682.685537	
95.76268	682.298393	682.62445	
95.7729	682.298393	682.545911	
95.78308	682.298393	682.449917	
95.79322	682.298393	682.336471	
95.80348	682.298393	682.223025	
95.81355	682.298393	682.109578	
95.83223	682.298393	681.943772	
95.8383	682.298393	681.908865	
95.84839	682.298393	681.865232	
95.85899	682.298393	681.865232	
95.86915	682.298393	681.882685	
95.87929	682.298393	681.935045	
95.88943	682.298393	682.004859	
95.8997	682.298393	682.100852	
95.90977	682.298393	682.196845	
95.92	682.298393	682.319018	
95.93008	682.298393	682.432464	
95.94023	682.298393	682.537184	
95.95041	682.298393	682.633177	
95.96055	682.298393	682.70299	
95.97106	682.298393	682.72917	
95.98094	682.298393	682.72917	
95.99107	682.298393	682.694264	
96.00168	682.298393	682.633177	
96.01152	682.298393	682.563364	
96.02166	682.298393	682.467371	
96.03192	682.298393	682.353924	
96.04202	682.298393	682.240478	
96.05222	682.298393	682.127032	
96.06241	682.298393	682.022312	
96.07251	682.298393	681.943772	
96.0827	682.298393	681.900139	
96.09325	682.298393	681.882685	
96.10318	682.298393	681.900139	
96.11332	682.298393	681.943772	
96.12361	682.298393	682.004859	
96.13362	682.298393	682.100852	
96.14381	682.298393	682.196845	
96.15405	682.298393	682.319018	
96.16408	682.298393	682.423738	
96.17435	682.298393	682.528457	
96.18446	682.298393	682.62445	
96.19462	682.298393	682.685537	
96.21295	682.298393	682.720444	
96.21852	682.298393	682.720444	
96.22861	682.298393	682.685537	
96.23903	682.298393	682.62445	
96.24935	682.298393	682.545911	
96.25892	682.298393	682.458644	
96.26909	682.298393	682.345198	
96.27921	682.298393	682.231751	
96.28936	682.298393	682.127032	
96.29952	682.298393	682.031038	
96.30967	682.298393	681.961225	
96.32	682.298393	681.917592	
96.33256	682.298393	681.900139	
96.34248	682.298393	681.935045	
96.35261	682.298393	681.987405	
96.36282	682.298393	682.057218	
96.37294	682.298393	682.144485	
96.38318	682.298393	682.249205	
96.39329	682.298393	682.362651	
96.40345	682.298393	682.476097	
96.41358	682.298393	682.572091	
96.4238	682.298393	682.65063	
96.43395	682.298393	682.70299	
96.44414	682.298393	682.720444	
96.45443	682.298393	682.70299	
96.46457	682.298393	682.659357	
96.4747	682.298393	682.59827	
96.48489	682.298393	682.511004	
96.4951	682.298393	682.406284	
96.50522	682.298393	682.292838	
96.51535	682.298393	682.179391	
96.52552	682.298393	682.074672	
96.5357	682.298393	681.978679	
96.54583	682.298393	681.908865	
96.55609	682.298393	681.882685	
96.56636	682.298393	681.882685	
96.57642	682.298393	681.917592	
96.58662	682.298393	681.969952	
96.59678	682.298393	682.048492	
96.60699	682.298393	682.144485	
96.61714	682.298393	682.249205	
96.62726	682.298393	682.371378	
96.63743	682.298393	682.484824	
96.64783	682.298393	682.589544	
96.65781	682.298393	682.668084	
96.66796	682.298393	682.720444	
96.68037	682.298393	682.737897	
96.68828	682.298393	682.711717	
96.69892	682.298393	682.668084	
96.7087	682.298393	682.59827	
96.71953	682.298393	682.519731	
96.72916	682.298393	682.415011	
96.73925	682.298393	682.301564	
96.74928	682.298393	682.179391	
96.75939	682.298393	682.074672	
96.76953	682.298393	681.987405	
96.7797	682.298393	681.917592	
96.78995	682.298393	681.882685	
96.80075	682.298393	681.882685	
96.81024	682.298393	681.917592	
96.82059	682.298393	681.969952	
96.83057	682.298393	682.039765	
96.84068	682.298393	682.135758	
96.85083	682.298393	682.249205	
96.86104	682.298393	682.353924	
96.87114	682.298393	682.476097	
96.88132	682.298393	682.572091	
96.89156	682.298393	682.659357	
96.90176	682.298393	682.711717	
96.91201	682.298393	682.737897	
96.92218	682.298393	682.720444	
96.93237	682.298393	682.67681	
96.94258	682.298393	682.606997	
96.9529	682.298393	682.528457	
96.96303	682.298393	682.423738	
96.9732	682.298393	682.310291	
96.98336	682.298393	682.196845	
96.9935	682.298393	682.083398	
97.00367	682.298393	681.996132	
97.01387	682.298393	681.926319	
97.02406	682.298393	681.891412	
97.0342	682.298393	681.891412	
97.04439	682.298393	681.908865	
97.05463	682.298393	681.961225	
97.06473	682.298393	682.031038	
97.07489	682.298393	682.127032	
97.08504	682.298393	682.223025	
97.09521	682.298393	682.336471	
97.10534	682.298393	682.458644	
97.1155	682.298393	682.554637	
97.12563	682.298393	682.633177	
97.14404	682.298393	682.720444	
97.14904	682.298393	682.720444	
97.15943	682.298393	682.711717	
97.16951	682.298393	682.67681	
97.17966	682.298393	682.615724	
97.18991	682.298393	682.537184	
97.20002	682.298393	682.441191	
97.21019	682.298393	682.336471	
97.22027	682.298393	682.214298	
97.23048	682.298393	682.109578	
97.24056	682.298393	682.013585	
97.25071	682.298393	681.943772	
97.26109	682.298393	681.900139	
97.27106	682.298393	681.900139	
97.28118	682.298393	681.917592	
97.29148	682.298393	681.969952	
97.30153	682.298393	682.039765	
97.31176	682.298393	682.135758	
97.32252	682.298393	682.240478	
97.33197	682.298393	682.353924	
97.34208	682.298393	682.476097	
97.35223	682.298393	682.572091	
97.36241	682.298393	682.659357	
97.37261	682.298393	682.711717	
97.38282	682.298393	682.737897	
97.39295	682.298393	682.720444	
97.40315	682.298393	682.67681	
97.41333	682.298393	682.615724	
97.42351	682.298393	682.528457	
97.43363	682.298393	682.432464	
97.44382	682.298393	682.319018	
97.45395	682.298393	682.196845	
97.4641	682.298393	682.092125	
97.47429	682.298393	681.996132	
97.48442	682.298393	681.935045	
97.49468	682.298393	681.891412	
97.5048	682.298393	681.882685	
97.51491	682.298393	681.908865	
97.52521	682.298393	681.961225	
97.53537	682.298393	682.031038	
97.54546	682.298393	682.118305	
97.55564	682.298393	682.223025	
97.56577	682.298393	682.336471	
97.57619	682.298393	682.458644	
97.58613	682.298393	682.563364	
97.59628	682.298393	682.641904	
97.60653	682.298393	682.70299	
97.61663	682.298393	682.720444	
97.62701	682.298393	682.720444	
97.64721	682.298393	682.633177	
97.65223	682.298393	682.59827	
97.6625	682.298393	682.511004	
97.67255	682.298393	682.406284	
97.6827	682.298393	682.292838	
97.69285	682.298393	682.179391	
97.70304	682.298393	682.074672	
97.71313	682.298393	681.978679	
97.72334	682.298393	681.917592	
97.73348	682.298393	681.882685	
97.74361	682.298393	681.882685	
97.75377	682.298393	681.917592	
97.76398	682.298393	681.969952	
97.77416	682.298393	682.048492	
97.78449	682.298393	682.144485	
97.7944	682.298393	682.249205	
97.80476	682.298393	682.371378	
97.81476	682.298393	682.484824	
97.82493	682.298393	682.580817	
97.835	682.298393	682.668084	
97.84522	682.298393	682.720444	
97.85533	682.298393	682.737897	
97.86553	682.298393	682.720444	
97.8757	682.298393	682.67681	
97.88585	682.298393	682.615724	
97.89611	682.298393	682.528457	
97.90621	682.298393	682.423738	
97.91636	682.298393	682.319018	
97.92659	682.298393	682.196845	
97.93668	682.298393	682.092125	
97.94682	682.298393	682.004859	
97.95701	682.298393	681.935045	
97.96715	682.298393	681.900139	
97.97736	682.298393	681.900139	
97.98751	682.298393	681.935045	
97.99769	682.298393	681.987405	
98.0079	682.298393	682.065945	
98.01799	682.298393	682.161938	
98.02813	682.298393	682.266658	
98.03828	682.298393	682.388831	
98.04837	682.298393	682.493551	
98.05857	682.298393	682.589544	
98.06871	682.298393	682.668084	
98.07889	682.298393	682.720444	
98.08901	682.298393	682.737897	
98.09927	682.298393	682.711717	
98.10938	682.298393	682.668084	
98.11954	682.298393	682.59827	
98.12966	682.298393	682.511004	
