26.61628	482.298393	482.304285	
26.62644	482.298393	482.304285	
26.63656	482.298393	482.304285	
26.64673	482.298393	482.304285	
26.65687	482.298393	482.304285	
26.66701	482.298393	482.304285	
26.67788	482.298393	482.304285	
26.68757	482.298393	482.304285	
26.69775	482.298393	482.304285	
26.70822	482.298393	482.304285	
26.71853	482.298393	482.304285	
26.72857	482.298393	482.304285	
26.73865	482.298393	482.304285	
26.74881	482.298393	482.304285	
26.76698	482.298393	482.304285	
26.77152	482.298393	482.304285	
26.78173	482.298393	482.304285	
26.79191	482.298393	482.304285	
26.80206	482.298393	482.304285	
26.81222	482.298393	482.304285	
26.82243	482.298393	482.304285	
26.83255	482.298393	482.304285	
26.8427	482.298393	482.304285	
26.85285	482.298393	482.304285	
26.86305	482.298393	482.304285	
26.87316	482.298393	482.304285	
26.88328	482.298393	482.304285	
26.89348	482.298393	482.304285	
26.9036	482.298393	482.304285	
26.91379	482.298393	482.304285	
26.92398	482.298393	482.304285	
26.93411	482.298393	482.304285	
26.94426	482.298393	482.304285	
26.95436	482.298393	482.304285	
26.96457	482.298393	482.304285	
26.97478	482.298393	482.304285	
26.98487	482.298393	482.304285	
26.9953	482.298393	482.304285	
27.00517	482.298393	482.304285	
27.01527	482.298393	482.304285	
27.02542	482.298393	482.304285	
27.03561	482.298393	482.304285	
27.04576	482.298393	482.304285	
27.05601	482.298393	482.304285	
27.06609	482.298393	482.304285	
27.07631	482.298393	482.304285	
27.08651	482.298393	482.304285	
27.09657	482.298393	482.304285	
27.10678	482.298393	482.304285	
27.1169	482.298393	482.304285	
27.12708	482.298393	482.304285	
27.13721	482.298393	482.304285	
27.14737	482.298393	482.304285	
27.15752	482.298393	482.304285	
27.16766	482.298393	482.304285	
27.18581	482.298393	482.304285	
27.19031	482.298393	482.304285	
27.20041	482.298393	482.304285	
27.21059	482.298393	482.304285	
27.22069	482.298393	482.304285	
27.23084	482.298393	482.304285	
27.24101	482.298393	482.304285	
27.25116	482.298393	482.304285	
27.26137	482.298393	482.304285	
27.27146	482.298393	482.304285	
27.28161	482.298393	482.304285	
27.29173	482.298393	482.304285	
27.30193	482.298393	482.304285	
27.3121	482.298393	482.304285	
27.32226	482.298393	482.304285	
27.33243	482.298393	482.304285	
27.34262	482.298393	482.304285	
27.35273	482.298393	482.304285	
27.36289	482.298393	482.304285	
27.37311	482.298393	482.304285	
27.38333	482.298393	482.304285	
27.39336	482.298393	482.304285	
27.40351	482.298393	482.304285	
27.41367	482.298393	482.304285	
27.42388	482.298393	482.304285	
27.43399	482.298393	482.304285	
27.44415	482.298393	482.304285	
27.45435	482.298393	482.304285	
27.46446	482.298393	482.304285	
27.47461	482.298393	482.304285	
27.48474	482.298393	482.304285	
27.49595	482.298393	482.304285	
27.50505	482.298393	482.304285	
27.51518	482.298393	482.304285	
27.52535	482.298393	482.304285	
27.53551	482.298393	482.304285	
27.5456	482.298393	482.304285	
27.55579	482.298393	482.304285	
27.56593	482.298393	482.304285	
27.57613	482.298393	482.304285	
27.58627	482.298393	482.304285	
27.59657	482.298393	482.304285	
27.60664	482.298393	482.304285	
27.61674	482.298393	482.304285	
27.62693	482.298393	482.304285	
27.63742	482.298393	482.304285	
27.64747	482.298393	482.304285	
27.6576	482.298393	482.304285	
27.66778	482.298393	482.304285	
27.68715	482.298393	482.304285	
27.69223	482.298393	482.304285	
27.70247	482.298393	482.304285	
27.71255	482.298393	482.304285	
27.72265	482.298393	482.304285	
27.73279	482.298393	482.304285	
27.74295	482.298393	482.304285	
27.75312	482.298393	482.304285	
27.76327	482.298393	482.304285	
27.77343	482.298393	482.304285	
27.78359	482.298393	482.304285	
27.7937	482.298393	482.304285	
27.80395	482.298393	482.304285	
27.81408	482.298393	482.304285	
27.82424	482.298393	482.304285	
27.83437	482.298393	482.304285	
27.84454	482.298393	482.304285	
27.85473	482.298393	482.304285	
27.86484	482.298393	482.304285	
27.875	482.298393	482.304285	
27.88516	482.298393	482.304285	
27.8953	482.298393	482.304285	
27.90552	482.298393	482.304285	
27.91559	482.298393	482.304285	
27.92576	482.298393	482.304285	
27.94376	482.298393	482.304285	
27.94818	482.298393	482.304285	
27.9584	482.298393	482.304285	
27.96852	482.298393	482.304285	
27.9787	482.298393	482.304285	
27.98878	482.298393	482.304285	
27.99949	482.298393	482.304285	
28.0098	482.298393	482.304285	
28.01972	482.298393	482.304285	
28.02999	482.298393	482.304285	
28.04018	482.298393	482.304285	
28.05027	482.298393	482.304285	
