8.644187	430.168774	430.197481	
8.64865	430.211979	430.241114	
8.658826	430.311365	430.32838	
8.668951	430.410875	430.424373	
8.679451	430.514805	430.51164	
8.68925	430.612275	430.61636	
8.699351	430.713372	430.712353	
8.709493	430.815497	430.817073	
8.719632	430.918218	430.921792	
8.729872	431.022626	431.026512	
8.740431	431.130965	431.131232	
8.750073	431.230387	431.244678	
8.760229	431.335744	431.358125	
8.770352	431.441405	431.471571	
8.780548	431.548453	431.585017	
8.790614	431.654719	431.698464	
8.800788	431.76276	431.81191	
8.811008	431.871908	431.934083	
8.821092	431.98023	432.038803	
8.831296	432.090513	432.152249	
8.841431	432.200589	432.265696	
8.851547	432.311061	432.379142	
8.86174	432.42115	432.483862	
8.871864	432.529919	432.597308	
8.881986	432.638048	432.702028	
8.8922	432.746568	432.815475	
8.90234	432.853642	432.920194	
8.912488	432.960198	433.033641	
8.922646	433.066268	433.13836	
8.935536	433.199801	433.26926	
8.945708	433.304991	433.37398	
8.955814	433.40812	433.4787	
8.966027	433.512171	433.583419	
8.97614	433.614509	433.679413	
8.986261	433.71634	433.784132	
8.996476	433.818535	433.880125	
9.006614	433.919313	433.976119	
9.016716	434.019167	434.072112	
9.026937	434.119525	434.168105	
9.037047	434.218229	434.264098	
9.047203	434.316768	434.360091	
9.057401	434.415059	434.447357	
9.067548	434.512286	434.552077	
9.077726	434.609205	434.639344	
9.08778	434.704318	434.744063	
9.097961	434.80009	434.840056	
9.108173	434.895412	434.93605	
9.118282	434.989189	435.032043	
9.128405	435.082552	435.128036	
9.138573	435.175669	435.224029	
9.148712	435.267949	435.320022	
9.158862	435.359709	435.416015	
9.168977	435.450538	435.512008	
9.179757	435.546655	435.608001	
9.189257	435.630784	435.703994	
9.199396	435.720009	435.791261	
9.209537	435.808633	435.878527	
9.219697	435.896829	435.965794	
9.229987	435.985504	436.05306	
9.240011	436.071283	436.1316	
9.250181	436.157736	436.218867	
9.260328	436.243335	436.297406	
9.270425	436.327926	436.375946	
9.28054	436.412071	436.454486	
9.290682	436.495846	436.541753	
9.30086	436.579304	436.620292	
9.312869	436.676895	436.707559	
9.321144	436.7437	436.777372	
9.331337	436.825442	436.855912	
9.341782	436.908551	436.943178	
9.351974	436.989017	437.021718	
9.36212	437.068527	437.100258	
9.372337	437.147944	437.187524	
9.382429	437.225797	437.266064	
9.392559	437.303359	437.344604	
9.40274	437.380735	437.43187	
9.412919	437.457408	437.51041	
9.423076	437.53332	437.58895	
9.433217	437.608521	437.66749	
9.443386	437.683332	437.74603	
9.461341	437.813129	437.82457	
9.46621	437.848354	437.911836	
9.476304	437.920588	437.981649	
9.486383	437.992187	438.060189	
9.496539	438.063699	438.130002	
9.506723	438.134775	438.199815	
9.516889	438.20515	438.269628	
9.527032	438.274759	438.330715	
9.537191	438.343835	438.391802	
9.54796	438.416968	438.461615	
9.55752	438.480281	438.531428	
9.567647	438.547327	438.592514	
9.577904	438.61485	438.653601	
9.587947	438.679921	438.714687	
9.598874	438.750254	438.784501	
9.60891	438.814279	438.845587	
9.619084	438.878557	438.906674	
9.630743	438.952269	438.96776	
9.640669	439.012844	439.0463	
9.650807	439.074983	439.107387	
9.66092	439.136392	439.168473	
9.6711	439.197614	439.22956	
9.681704	439.260715	439.299373	
9.691511	439.318473	439.360459	
9.701519	439.376856	439.430272	
9.711647	439.43535	439.491359	
9.722003	439.494499	439.552445	
9.732143	439.551827	439.613532	
9.742245	439.608308	439.665892	
9.752452	439.664795	439.718252	
9.762599	439.720341	439.779338	
9.772768	439.775394	439.831698	
9.782925	439.829792	439.884058	
9.793033	439.88333	439.936418	
9.803261	439.936854	439.988778	
9.813391	439.989286	440.032411	
9.823494	440.040981	440.084771	
9.83369	440.092548	440.137131	
9.84388	440.143467	440.180764	
9.854096	440.193898	440.233124	
9.864202	440.243191	440.276757	
9.874358	440.292132	440.32039	
9.884571	440.340734	440.37275	
9.894665	440.388164	440.416383	
9.904861	440.435484	440.460017	
9.915039	440.482097	440.50365	
9.925178	440.527935	440.55601	
9.935587	440.574357	440.60837	
9.945682	440.6188	440.66073	
9.955864	440.662993	440.704363	
9.966236	440.707409	440.747996	
9.976235	440.749636	440.800356	
9.986342	440.791694	440.835262	
9.996548	440.833583	440.878896	
10.00667	440.874501	440.922529	
10.01696	440.915554	440.966162	
10.027	440.954969	441.009795	
10.03712	440.99408	441.044702	
10.0552	441.061734	441.114515	
10.05974	441.078736	441.131968	
10.07	441.116464	441.175602	
10.08771	441.179396	441.210508	
10.09221	441.195394	441.254141	
10.10237	441.230848	441.289048	
10.11255	441.265743	441.323955	
10.1227	441.299954	441.358861	
10.13289	441.333713	441.393768	
10.14301	441.36664	441.419948	
10.15324	441.399313	441.454854	
10.16343	441.43123	441.489761	
10.17355	441.462378	441.524668	
10.18383	441.493424	441.550847	
10.19395	441.523341	441.585754	
10.20409	441.552778	441.611934	
10.21422	441.581557	441.638114	
10.22441	441.609935	441.664294	
10.23456	441.637592	441.690474	
10.24478	441.664839	441.707927	
10.255	441.691517	441.742834	
10.26503	441.717079	441.760287	
10.27522	441.742502	441.786467	
10.28532	441.767076	441.812647	
10.29546	441.791188	441.838827	
10.30564	441.814796	441.865007	
10.31584	441.837846	441.891187	
10.32605	441.860331	441.917367	
10.33618	441.882077	441.926093	
10.34632	441.903248	441.943547	
10.35678	441.924448	441.961	
10.36666	441.943946	441.978453	
10.37679	441.963342	441.995906	
10.38693	441.982184	442.022086	
10.39708	442.000474	442.03954	
10.40721	442.018148	442.056993	
10.41738	442.035301	442.074446	
10.42753	442.051859	442.083173	
10.43768	442.06782	442.0919	
10.44782	442.083218	442.109353	
10.45798	442.098115	442.118079	
10.46832	442.112586	442.126806	
10.47822	442.125946	442.144259	
10.48837	442.139084	442.161713	
10.49871	442.15187	442.170439	
10.50906	442.164085	442.187893	
10.51884	442.175123	442.196619	
10.53291	442.189779	442.214073	
10.53921	442.196248	442.231526	
10.54928	442.205961	442.240253	
10.55945	442.215218	442.257706	
10.56958	442.223906	442.266432	
10.58773	442.237356	442.266432	
10.59221	442.24073	442.266432	
10.60237	442.247726	442.275159	
10.61254	442.254211	442.275159	
10.62261	442.26013	442.275159	
10.63278	442.265601	442.266432	
10.64295	442.270579	442.266432	
10.65311	442.275064	442.266432	
10.66326	442.279072	442.275159	
10.6763	442.283374	442.283886	
10.68642	442.286348	442.283886	
10.69653	442.288908	442.292612	
10.70672	442.291082	442.301339	
10.71682	442.292871	442.301339	
10.72699	442.298393	442.310066	
10.73712	442.298393	442.318792	
10.74736	442.298393	442.318792	
10.75767	442.298393	442.318792	
10.76759	442.298393	442.318792	
10.77776	442.298393	442.318792	
10.78792	442.298393	442.318792	
10.7981	442.298393	442.318792	
10.81316	442.298393	442.318792	
10.81842	442.298393	442.318792	
10.8287	442.298393	442.318792	
10.83871	442.298393	442.318792	
10.8491	442.298393	442.318792	
10.85898	442.298393	442.318792	
10.86913	442.298393	442.318792	
10.87926	442.298393	442.318792	
10.88939	442.298393	442.318792	
10.89955	442.298393	442.318792	
10.90971	442.298393	442.318792	
10.9199	442.298393	442.318792	
10.93002	442.298393	442.318792	
10.9402	442.298393	442.318792	
10.95024	442.298393	442.318792	
10.96042	442.298393	442.318792	
10.97058	442.298393	442.318792	
10.98075	442.298393	442.318792	
10.99088	442.298393	442.318792	
11.00103	442.298393	442.318792	
11.01126	442.298393	442.318792	
11.02136	442.298393	442.318792	
11.0319	442.298393	442.318792	
11.04193	442.298393	442.318792	
11.05208	442.298393	442.318792	
11.06228	442.298393	442.318792	
11.0724	442.298393	442.318792	
11.08255	442.298393	442.318792	
11.09276	442.298393	442.318792	
11.10291	442.298393	442.318792	
11.11305	442.298393	442.318792	
11.12326	442.298393	442.318792	
11.13336	442.298393	442.318792	
11.14352	442.298393	442.318792	
11.15367	442.298393	442.318792	
11.16382	442.298393	442.318792	
11.17406	442.298393	442.318792	
11.18475	442.298393	442.318792	
11.19939	442.298393	442.318792	
11.2053	442.298393	442.318792	
11.21513	442.298393	442.318792	
11.22526	442.298393	442.318792	
11.23541	442.298393	442.318792	
11.24563	442.298393	442.318792	
11.25576	442.298393	442.318792	
11.26591	442.298393	442.318792	
11.27779	442.298393	442.318792	
11.28791	442.298393	442.318792	
11.29822	442.298393	442.318792	
11.3082	442.298393	442.318792	
11.3184	442.298393	442.318792	
11.32854	442.298393	442.318792	
11.33872	442.298393	442.318792	
11.34884	442.298393	442.318792	
11.35913	442.298393	442.318792	
11.36911	442.298393	442.318792	
11.37933	442.298393	442.318792	
11.38942	442.298393	442.318792	
11.39953	442.298393	442.318792	
11.4097	442.298393	442.318792	
11.42775	442.298393	442.318792	
11.43218	442.298393	442.318792	
11.44235	442.298393	442.318792	
11.45255	442.298393	442.318792	
11.46264	442.298393	442.318792	
11.47282	442.298393	442.318792	
11.48292	442.298393	442.318792	
11.49308	442.298393	442.318792	
11.50325	442.298393	442.318792	
11.51344	442.298393	442.318792	
11.52359	442.298393	442.318792	
11.53374	442.298393	442.318792	
11.54385	442.298393	442.318792	
11.5541	442.298393	442.318792	
11.56422	442.298393	442.318792	
11.57436	442.298393	442.318792	
11.58451	442.298393	442.318792	
11.59465	442.298393	442.318792	
11.60489	442.298393	442.318792	
11.61501	442.298393	442.318792	
11.6251	442.298393	442.318792	
11.64579	442.298393	442.318792	
11.65028	442.298393	442.318792	
11.66043	442.298393	442.318792	
11.67057	442.298393	442.318792	
11.68068	442.298393	442.318792	
11.69089	442.298393	442.318792	
11.70104	442.298393	442.318792	
11.71114	442.298393	442.318792	
11.72158	442.298393	442.318792	
11.73171	442.298393	442.318792	
11.74183	442.298393	442.318792	
11.75196	442.298393	442.318792	
11.7622	442.298393	442.318792	
11.77233	442.298393	442.318792	
11.78246	442.298393	442.318792	
11.79595	442.298393	442.318792	
11.80609	442.298393	442.318792	
11.81618	442.298393	442.318792	
11.82636	442.298393	442.318792	
11.83658	442.298393	442.318792	
11.84668	442.298393	442.318792	
11.85683	442.298393	442.318792	
11.86697	442.298393	442.318792	
11.87713	442.298393	442.318792	
11.88723	442.298393	442.318792	
11.89747	442.298393	442.318792	
11.90762	442.298393	442.318792	
11.91773	442.298393	442.318792	
11.9279	442.298393	442.318792	
11.93797	442.298393	442.318792	
11.94818	442.298393	442.318792	
11.95832	442.298393	442.318792	
11.96923	442.298393	442.318792	
11.9786	442.298393	442.318792	
11.98906	442.298393	442.318792	
11.99888	442.298393	442.318792	
12.00903	442.298393	442.318792	
12.01924	442.298393	442.318792	
12.02934	442.298393	442.318792	
12.0456	442.298393	442.318792	
12.05018	442.298393	442.318792	
12.06023	442.298393	442.318792	
12.07037	442.298393	442.318792	
12.08078	442.298393	442.318792	
12.09065	442.298393	442.318792	
12.10089	442.298393	442.318792	
12.11096	442.298393	442.318792	
12.12107	442.298393	442.318792	
12.13165	442.298393	442.318792	
12.14151	442.298393	442.318792	
12.15163	442.298393	442.318792	
12.16179	442.298393	442.318792	
12.17192	442.298393	442.318792	
12.18265	442.298393	442.318792	
12.19223	442.298393	442.318792	
12.20235	442.298393	442.318792	
12.21249	442.298393	442.318792	
12.22263	442.298393	442.318792	
12.23281	442.298393	442.318792	
12.243	442.298393	442.318792	
12.25317	442.298393	442.318792	
12.26329	442.298393	442.318792	
12.27343	442.298393	442.318792	
12.2836	442.298393	442.318792	
12.29373	442.298393	442.318792	
12.3039	442.298393	442.318792	
12.31405	442.298393	442.318792	
12.32424	442.298393	442.318792	
12.33436	442.298393	442.318792	
12.34471	442.298393	442.318792	
12.35471	442.298393	442.318792	
12.36491	442.298393	442.318792	
12.37502	442.298393	442.318792	
12.39617	442.298393	442.318792	
12.40065	442.298393	442.318792	
12.41079	442.298393	442.318792	
12.42097	442.298393	442.318792	
12.43107	442.298393	442.318792	
12.44127	442.298393	442.318792	
12.45144	442.298393	442.318792	
12.46152	442.298393	442.318792	
12.47233	442.298393	442.318792	
12.48243	442.298393	442.318792	
12.49302	442.298393	442.318792	
12.50307	442.298393	442.318792	
12.51326	442.298393	442.318792	
12.52345	442.298393	442.318792	
12.53358	442.298393	442.318792	
12.54369	442.298393	442.318792	
12.55391	442.298393	442.318792	
12.56405	442.298393	442.318792	
12.57427	442.298393	442.318792	
12.58437	442.298393	442.318792	
12.59451	442.298393	442.318792	
12.60479	442.298393	442.318792	
12.61481	442.298393	442.318792	
12.62495	442.298393	442.318792	
12.63519	442.298393	442.318792	
12.65395	442.298393	442.318792	
12.65864	442.298393	442.318792	
12.66884	442.298393	442.318792	
12.6789	442.298393	442.318792	
12.6891	442.298393	442.318792	
12.69918	442.298393	442.318792	
12.70935	442.298393	442.318792	
12.7195	442.298393	442.318792	
12.72966	442.298393	442.318792	
12.73987	442.298393	442.318792	
12.75	442.298393	442.318792	
12.76031	442.298393	442.318792	
12.77025	442.298393	442.318792	
12.78041	442.298393	442.318792	
12.79052	442.298393	442.318792	
12.80069	442.298393	442.318792	
12.81083	442.298393	442.318792	
12.82102	442.298393	442.318792	
12.8311	442.298393	442.318792	
12.84167	442.298393	442.318792	
12.85149	442.298393	442.318792	
12.86161	442.298393	442.318792	
12.87182	442.298393	442.318792	
12.8819	442.298393	442.318792	
12.8921	442.298393	442.318792	
12.9023	442.298393	442.318792	
12.91242	442.298393	442.318792	
12.92257	442.298393	442.318792	
12.93279	442.298393	442.318792	
12.94287	442.298393	442.318792	
12.95299	442.298393	442.318792	
12.96318	442.298393	442.318792	
12.97336	442.298393	442.318792	
12.98346	442.298393	442.318792	
12.99361	442.298393	442.318792	
13.00375	442.298393	442.318792	
13.01389	442.298393	442.318792	
13.02409	442.298393	442.318792	
13.03428	442.298393	442.318792	
13.04437	442.298393	442.318792	
13.05456	442.298393	442.318792	
13.06467	442.298393	442.318792	
13.07518	442.298393	442.318792	
13.08504	442.298393	442.318792	
13.09514	442.298393	442.318792	
13.10536	442.298393	442.318792	
13.11927	442.298393	442.318792	
13.1292	442.298393	442.318792	
13.1393	442.298393	442.318792	
13.14947	442.298393	442.318792	
13.1609	442.298393	442.318792	
13.17106	442.298393	442.318792	
13.18141	442.298393	442.318792	
13.19184	442.298393	442.318792	
13.20193	442.298393	442.318792	
13.21207	442.298393	442.318792	
13.22234	442.298393	442.318792	
13.23241	442.298393	442.318792	
13.24258	442.298393	442.318792	
13.25277	442.298393	442.318792	
13.26286	442.298393	442.318792	
13.27304	442.298393	442.318792	
13.28793	442.298393	442.318792	
13.29804	442.298393	442.318792	
13.30835	442.298393	442.318792	
13.31854	442.298393	442.318792	
13.32907	442.298393	442.318792	
13.33884	442.298393	442.318792	
13.3491	442.298393	442.318792	
13.35925	442.298393	442.318792	
13.36933	442.298393	442.318792	
13.37953	442.298393	442.318792	
13.38999	442.298393	442.318792	
13.40006	442.298393	442.318792	
13.4102	442.298393	442.318792	
13.4203	442.298393	442.318792	
13.43073	442.298393	442.318792	
13.44065	442.298393	442.318792	
13.4508	442.298393	442.318792	
13.46101	442.298393	442.318792	
13.47157	442.298393	442.318792	
13.48163	442.298393	442.318792	
13.49171	442.298393	442.318792	
13.50152	442.298393	442.318792	
13.51164	442.298393	442.318792	
13.52184	442.298393	442.318792	
13.53198	442.298393	442.318792	
13.54211	442.298393	442.318792	
13.5523	442.298393	442.318792	
13.56245	442.298393	442.318792	
13.5726	442.298393	442.318792	
13.58288	442.298393	442.318792	
13.59291	442.298393	442.318792	
13.60381	442.298393	442.318792	
13.61323	442.298393	442.318792	
13.62333	442.298393	442.318792	
13.64463	442.298393	442.318792	
13.64912	442.298393	442.318792	
13.65926	442.298393	442.318792	
13.66941	442.298393	442.318792	
13.67953	442.298393	442.318792	
13.68974	442.298393	442.318792	
13.70778	442.298393	442.318792	
13.71222	442.298393	442.318792	
13.72243	442.298393	442.318792	
13.73258	442.298393	442.318792	
13.74268	442.298393	442.318792	
13.75287	442.298393	442.318792	
13.76301	442.298393	442.318792	
13.7732	442.298393	442.318792	
13.78332	442.298393	442.318792	
13.79344	442.298393	442.318792	
13.80368	442.298393	442.318792	
13.8138	442.298393	442.318792	
13.82393	442.298393	442.318792	
13.83409	442.298393	442.318792	
13.84427	442.298393	442.318792	
13.8545	442.298393	442.318792	
13.86462	442.298393	442.318792	
13.87477	442.298393	442.318792	
13.88498	442.298393	442.318792	
13.89508	442.298393	442.318792	
13.90522	442.298393	442.318792	
13.91546	442.298393	442.318792	
13.92557	442.298393	442.318792	
13.93612	442.298393	442.318792	
13.94591	442.298393	442.318792	
13.95601	442.298393	442.318792	
13.96621	442.298393	442.318792	
13.97637	442.298393	442.318792	
13.98649	442.298393	442.318792	
13.99662	442.298393	442.318792	
14.00675	442.298393	442.318792	
14.01699	442.298393	442.318792	
14.0271	442.298393	442.318792	
14.03736	442.298393	442.318792	
