74.01493	622.298393	621.895719	
74.02511	622.298393	621.895719	
74.03531	622.298393	621.921899	
74.04548	622.298393	621.974259	
74.05568	622.298393	622.052799	
74.06582	622.298393	622.140065	
74.07664	622.298393	622.253512	
74.08675	622.298393	622.366958	
74.0969	622.298393	622.480404	
74.10705	622.298393	622.585124	
74.11739	622.298393	622.663664	
74.12754	622.298393	622.707297	
74.13776	622.298393	622.733477	
74.14798	622.298393	622.716024	
74.15812	622.298393	622.681117	
74.16828	622.298393	622.620031	
74.17857	622.298393	622.532764	
74.18872	622.298393	622.436771	
74.19878	622.298393	622.314598	
74.20891	622.298393	622.209878	
74.21926	622.298393	622.096432	
74.22935	622.298393	622.000439	
74.23945	622.298393	621.930626	
74.24967	622.298393	621.895719	
74.25999	622.298393	621.895719	
74.27053	622.298393	621.930626	
74.28059	622.298393	621.991712	
74.29073	622.298393	622.070252	
74.30049	622.298393	622.166245	
74.31062	622.298393	622.279692	
74.32079	622.298393	622.384411	
74.3309	622.298393	622.497858	
74.34109	622.298393	622.593851	
74.35128	622.298393	622.654937	
74.36152	622.298393	622.698571	
74.3718	622.298393	622.707297	
74.38192	622.298393	622.689844	
74.39208	622.298393	622.646211	
74.40239	622.298393	622.576397	
74.41248	622.298393	622.489131	
74.42263	622.298393	622.384411	
74.43282	622.298393	622.279692	
74.44294	622.298393	622.166245	
74.45317	622.298393	622.070252	
74.46327	622.298393	621.982986	
74.47344	622.298393	621.930626	
74.4836	622.298393	621.904446	
74.49376	622.298393	621.913172	
74.50394	622.298393	621.956806	
74.51412	622.298393	622.017892	
74.52464	622.298393	622.105159	
74.53472	622.298393	622.209878	
74.54484	622.298393	622.314598	
74.55502	622.298393	622.419318	
74.56521	622.298393	622.524038	
74.57599	622.298393	622.611304	
74.58544	622.298393	622.681117	
74.59821	622.298393	622.707297	
74.60583	622.298393	622.707297	
74.61606	622.298393	622.672391	
74.62619	622.298393	622.620031	
74.63654	622.298393	622.541491	
74.64654	622.298393	622.445498	
74.65668	622.298393	622.340778	
74.66684	622.298393	622.227332	
74.67697	622.298393	622.122612	
74.68805	622.298393	622.017892	
74.69749	622.298393	621.948079	
74.70781	622.298393	621.895719	
74.71803	622.298393	621.886992	
74.72826	622.298393	621.904446	
74.73892	622.298393	621.948079	
74.74861	622.298393	622.017892	
74.75877	622.298393	622.105159	
74.76888	622.298393	622.209878	
74.77909	622.298393	622.323325	
74.79813	622.298393	622.445498	
74.80264	622.298393	622.576397	
74.81275	622.298393	622.654937	
74.82294	622.298393	622.707297	
74.83317	622.298393	622.733477	
74.84339	622.298393	622.716024	
74.85364	622.298393	622.681117	
74.86387	622.298393	622.628757	
74.87406	622.298393	622.541491	
74.88422	622.298393	622.445498	
74.89436	622.298393	622.332051	
74.90447	622.298393	622.218605	
74.91468	622.298393	622.105159	
74.92483	622.298393	622.017892	
74.93498	622.298393	621.948079	
74.9452	622.298393	621.904446	
74.95541	622.298393	621.895719	
74.96586	622.298393	621.930626	
74.97577	622.298393	621.974259	
74.98599	622.298393	622.052799	
74.99617	622.298393	622.148792	
75.00627	622.298393	622.253512	
75.01648	622.298393	622.366958	
75.02659	622.298393	622.480404	
75.04188	622.298393	622.620031	
75.05211	622.298393	622.698571	
75.06226	622.298393	622.733477	
75.07246	622.298393	622.75093	
75.08268	622.298393	622.733477	
75.0929	622.298393	622.689844	
75.10306	622.298393	622.620031	
75.11334	622.298393	622.532764	
75.12352	622.298393	622.436771	
75.13373	622.298393	622.314598	
75.14392	622.298393	622.201152	
75.15412	622.298393	622.087705	
75.16443	622.298393	622.000439	
75.1746	622.298393	621.930626	
75.18481	622.298393	621.895719	
75.20359	622.298393	621.913172	
75.20843	622.298393	621.930626	
75.21891	622.298393	621.991712	
75.22913	622.298393	622.070252	
75.23913	622.298393	622.174972	
75.24938	622.298393	622.279692	
75.25956	622.298393	622.401865	
75.26995	622.298393	622.506584	
75.28011	622.298393	622.602577	
75.29032	622.298393	622.663664	
75.30056	622.298393	622.707297	
75.31936	622.298393	622.716024	
75.32421	622.298393	622.663664	
75.33442	622.298393	622.611304	
75.34463	622.298393	622.524038	
75.35484	622.298393	622.419318	
75.36505	622.298393	622.314598	
75.37526	622.298393	622.192425	
75.38551	622.298393	622.087705	
75.39575	622.298393	622.000439	
75.40592	622.298393	621.930626	
75.41615	622.298393	621.895719	
75.42639	622.298393	621.895719	
75.43662	622.298393	621.930626	
75.44682	622.298393	621.991712	
75.46555	622.298393	622.148792	
75.47039	622.298393	622.201152	
75.48051	622.298393	622.314598	
75.49079	622.298393	622.428044	
75.50096	622.298393	622.532764	
75.51118	622.298393	622.620031	
75.52148	622.298393	622.681117	
75.53172	622.298393	622.716024	
75.54196	622.298393	622.707297	
75.55211	622.298393	622.672391	
75.56266	622.298393	622.611304	
75.57249	622.298393	622.532764	
75.5827	622.298393	622.436771	
75.59291	622.298393	622.323325	
75.60311	622.298393	622.209878	
75.61332	622.298393	622.105159	
75.62352	622.298393	622.017892	
75.63399	622.298393	621.948079	
75.644	622.298393	621.913172	
75.6628	622.298393	621.930626	
75.66762	622.298393	621.948079	
75.6779	622.298393	622.009165	
75.68821	622.298393	622.096432	
75.69834	622.298393	622.192425	
75.70864	622.298393	622.305871	
75.71885	622.298393	622.419318	
75.72927	622.298393	622.524038	
75.73917	622.298393	622.611304	
75.74941	622.298393	622.672391	
75.75965	622.298393	622.707297	
75.76982	622.298393	622.707297	
75.78026	622.298393	622.681117	
75.79054	622.298393	622.628757	
75.80076	622.298393	622.550218	
75.81078	622.298393	622.454224	
75.82097	622.298393	622.332051	
75.83118	622.298393	622.227332	
75.84152	622.298393	622.105159	
75.85181	622.298393	622.017892	
75.86196	622.298393	621.939352	
75.87214	622.298393	621.895719	
75.88234	622.298393	621.886992	
75.89256	622.298393	621.904446	
75.90276	622.298393	621.956806	
75.91291	622.298393	622.026619	
75.9231	622.298393	622.113885	
75.93332	622.298393	622.218605	
75.94349	622.298393	622.332051	
75.95384	622.298393	622.454224	
75.96403	622.298393	622.558944	
75.97418	622.298393	622.637484	
75.98439	622.298393	622.698571	
75.99471	622.298393	622.733477	
76.00515	622.298393	622.72475	
76.01501	622.298393	622.689844	
76.02523	622.298393	622.628757	
76.03549	622.298393	622.550218	
76.04577	622.298393	622.454224	
76.05586	622.298393	622.340778	
76.06616	622.298393	622.227332	
76.07644	622.298393	622.105159	
76.08661	622.298393	622.009165	
76.09711	622.298393	621.930626	
76.1075	622.298393	621.895719	
76.11725	622.298393	621.878266	
76.12765	622.298393	621.904446	
76.13778	622.298393	621.956806	
76.1482	622.298393	622.035345	
76.15815	622.298393	622.122612	
76.16836	622.298393	622.236058	
76.17872	622.298393	622.349505	
76.18897	622.298393	622.454224	
76.19899	622.298393	622.558944	
76.20924	622.298393	622.646211	
76.21949	622.298393	622.698571	
76.22977	622.298393	622.716024	
76.24273	622.298393	622.707297	
76.25047	622.298393	622.663664	
76.2619	622.298393	622.593851	
76.27086	622.298393	622.506584	
76.28114	622.298393	622.410591	
76.29129	622.298393	622.297145	
76.31778	622.298393	622.096432	
76.32251	622.298393	621.974259	
76.33274	622.298393	621.895719	
76.34321	622.298393	621.860812	
76.35555	622.298393	621.852086	
76.36569	622.298393	621.878266	
76.37589	622.298393	621.930626	
76.38683	622.298393	622.017892	
76.39688	622.298393	622.113885	
76.40706	622.298393	622.227332	
76.41722	622.298393	622.340778	
76.42743	622.298393	622.462951	
76.43764	622.298393	622.567671	
76.44774	622.298393	622.654937	
76.46606	622.298393	622.733477	
76.47929	622.298393	622.733477	
76.48457	622.298393	622.716024	
76.4947	622.298393	622.663664	
76.50487	622.298393	622.585124	
76.51508	622.298393	622.489131	
76.52984	622.298393	622.384411	
76.53545	622.298393	622.262238	
76.54552	622.298393	622.148792	
76.55568	622.298393	622.044072	
76.56584	622.298393	621.965532	
76.57605	622.298393	621.904446	
76.58622	622.298393	621.878266	
76.59652	622.298393	621.895719	
76.60656	622.298393	621.930626	
76.6167	622.298393	622.000439	
76.63032	622.298393	622.113885	
76.64032	622.298393	622.218605	
76.65029	622.298393	622.332051	
76.66067	622.298393	622.454224	
76.67057	622.298393	622.558944	
76.68068	622.298393	622.637484	
76.69163	622.298393	622.698571	
76.70109	622.298393	622.72475	
76.71914	622.298393	622.698571	
76.72881	622.298393	622.672391	
76.74303	622.298393	622.541491	
76.74754	622.298393	622.497858	
76.75766	622.298393	622.393138	
76.76783	622.298393	622.279692	
76.77793	622.298393	622.174972	
76.78952	622.298393	622.070252	
76.79823	622.298393	621.991712	
76.80836	622.298393	621.930626	
76.81861	622.298393	621.904446	
76.82909	622.298393	621.913172	
76.83898	622.298393	621.948079	
76.8494	622.298393	622.009165	
76.85928	622.298393	622.096432	
76.86945	622.298393	622.192425	
76.87954	622.298393	622.305871	
76.88971	622.298393	622.419318	
76.9	622.298393	622.524038	
76.91003	622.298393	622.611304	
76.92017	622.298393	622.672391	
76.93038	622.298393	622.707297	
76.9406	622.298393	622.716024	
76.95074	622.298393	622.681117	
76.96092	622.298393	622.628757	
76.97115	622.298393	622.550218	
76.98134	622.298393	622.454224	
76.99146	622.298393	622.340778	
77.00168	622.298393	622.227332	
77.01178	622.298393	622.113885	
77.02201	622.298393	622.009165	
77.03216	622.298393	621.930626	
77.04233	622.298393	621.895719	
77.0526	622.298393	621.878266	
77.06294	622.298393	621.904446	
77.07325	622.298393	621.965532	
77.08343	622.298393	622.035345	
77.09362	622.298393	622.131339	
77.10369	622.298393	622.227332	
