106.6466	709.229642	709.092369	
106.6568	709.322622	709.266901	
106.667	709.41705	709.432708	
106.6773	709.512474	709.607241	
106.6875	709.606949	709.773047	
106.6976	709.702267	709.930127	
106.7077	709.797936	710.07848	
106.7179	709.894334	710.200653	
106.7281	709.992034	710.305372	
106.7382	710.089785	710.383912	
106.7483	710.188134	710.444999	
106.7586	710.287976	710.479905	
106.7691	710.391213	710.497359	
106.7788	710.487263	710.506085	
106.7889	710.588302	710.514812	
106.7991	710.689619	710.523538	
106.8092	710.791591	710.558445	
106.8196	710.89652	710.602078	
106.8296	710.997919	710.671891	
106.8398	711.103335	710.767885	
106.8499	711.207379	710.872604	
106.8614	711.326694	710.994777	
106.8703	711.419099	711.125677	
106.8804	711.524754	711.27403	
106.8905	711.632189	711.422383	
106.9007	711.73986	711.579463	
106.9109	711.848321	711.753996	
106.9211	711.958171	711.928529	
106.9312	712.067059	712.111788	
106.9492	712.264148	712.425947	
106.9537	712.312777	712.504487	
106.9638	712.42252	712.670293	
106.974	712.532322	712.80992	
106.9842	712.640656	712.94082	
106.9943	712.748705	713.054266	
107.0045	712.856297	713.132806	
107.0147	712.962991	713.193892	
107.0249	713.069568	713.246252	
107.035	713.174549	713.272432	
107.0451	713.279117	713.289885	
107.0553	713.383665	713.316065	
107.0654	713.487172	713.342245	
107.0756	713.589987	713.385878	
107.0857	713.692421	713.446965	
107.0959	713.79446	713.525505	
107.1061	713.895637	713.630225	
107.1162	713.996162	713.734944	
107.1264	714.096474	713.865844	
107.1372	714.20199	714.00547	
107.1466	714.293759	714.153823	
107.1568	714.391693	714.310903	
107.1669	714.489045	714.476709	
107.1771	714.586486	714.642516	
107.1873	714.683139	714.817048	
107.1977	714.780779	714.974128	
107.2077	714.874388	715.131208	
107.2177	714.967809	715.262107	
107.2279	715.061821	715.375554	
107.2381	715.15529	715.46282	
107.2482	715.247323	715.532633	
107.2584	715.339665	715.576267	
107.2687	715.432104	715.59372	
107.2787	715.521978	715.602447	
107.289	715.612949	715.602447	
107.2992	715.702825	715.611173	
107.3091	715.789996	715.6199	
107.3193	715.878412	715.64608	
107.3294	715.965849	715.689713	
107.3395	716.052719	715.759526	
107.3497	716.139378	715.855519	
107.36	716.226401	715.960239	
107.3701	716.310953	716.073686	
107.3802	716.395645	716.213312	
107.3905	716.480732	716.352938	
107.4005	716.563137	716.510018	
107.4106	716.645341	716.667097	
107.4207	716.727383	716.824177	
107.4309	716.809238	716.981257	
107.4412	716.890754	717.138336	
107.4513	716.971314	717.269236	
107.4615	717.051059	717.382682	
107.4717	717.130817	717.469949	
107.4818	717.208778	717.531035	
107.492	717.287055	717.565942	
107.5022	717.364843	717.574669	
107.5123	717.441185	717.574669	
107.5225	717.517271	717.557215	
107.5326	717.592746	717.531035	
107.5432	717.670515	717.513582	
107.5533	717.744724	717.504855	
107.5635	717.818381	717.531035	
107.5737	717.891627	717.574669	
107.5839	717.964589	717.644482	
107.594	718.036227	717.723022	
107.6042	718.10768	717.827741	
107.6144	718.178306	717.941188	
107.6245	718.247927	718.072088	
107.645	718.386133	718.368793	
107.6495	718.41658	718.438607	
107.6597	718.484276	718.595686	
107.6699	718.552123	718.744039	
107.68	718.618237	718.883666	
107.6903	718.685021	719.005839	
107.7003	718.749767	719.110558	
107.7105	718.814759	719.180372	
107.7206	718.87894	719.224005	
107.7315	718.946823	719.250185	
107.7409	719.005656	719.250185	
107.7511	719.067746	719.224005	
107.7614	719.130191	719.189098	
107.7715	719.191061	719.145465	
107.7816	719.251322	719.110558	
107.7917	719.31129	719.084378	
107.802	719.371431	719.075652	
107.8122	719.430158	719.101832	
107.8224	719.488852	719.145465	
107.8326	719.546374	719.215278	
107.8428	719.603311	719.302545	
107.8535	719.662724	719.407264	
107.8644	719.722396	719.529437	
107.8732	719.770322	719.660337	
107.8833	719.824651	719.791237	
107.9089	719.956747	719.93959	
107.9137	719.981877	720.227569	
107.926	720.044297	720.358469	
107.934	720.084839	720.471915	
107.9441	720.135865	720.576635	
107.9547	720.187938	720.628995	
107.9647	720.236863	720.663901	
107.975	720.286744	720.672628	
107.9853	720.335621	720.655175	
107.9957	720.384693	720.620268	
108.0056	720.430737	720.567908	
108.0158	720.477623	720.498095	
108.0259	720.52329	720.437009	
108.0442	720.6038	720.332289	
108.049	720.624963	720.314836	
108.0589	720.667764	720.288656	
108.0691	720.711495	720.297382	
108.0793	720.754284	720.341016	
108.0895	720.796506	720.410829	
108.0999	720.839387	720.498095	
108.1099	720.879834	720.594088	
108.12	720.919987	720.716261	
108.1305	720.961132	720.838434	
108.1404	720.999018	720.978061	
108.1554	721.055692	721.117687	
108.1607	721.075395	721.26604	
108.1707	721.112435	721.39694	
108.1809	721.149379	721.501659	
108.1913	721.187338	721.588926	
108.2015	721.221972	721.641286	
108.2117	721.257044	721.667466	
108.2219	721.291578	721.667466	
108.2324	721.326771	721.641286	
108.2423	721.359095	721.588926	
108.2525	721.391781	721.536566	
108.2627	721.42376	721.458026	
108.2728	721.455035	721.379486	
108.2829	721.485846	721.309673	
108.2956	721.523125	721.23986	
108.3058	721.552784	721.204954	
108.3158	721.581316	721.204954	
108.3263	721.610425	721.23986	
108.3366	721.638655	721.29222	
108.3467	721.665433	721.362033	
108.3572	721.692847	721.458026	
108.3751	721.737236	721.658739	
108.3796	721.748407	721.719826	
108.3897	721.772948	721.850725	
108.4	721.797243	721.972898	
108.4101	721.820404	722.095071	
108.4215	721.845889	722.199791	
108.4316	721.868071	722.269604	
108.4419	721.889921	722.295784	
108.4523	721.911418	722.304511	
108.4624	721.931506	722.278331	
108.4725	721.951318	722.234698	
108.4827	721.970538	722.173611	
108.4929	721.989267	722.086345	
108.5031	722.007428	721.990352	
108.5133	722.024993	721.903085	
108.5234	722.041811	721.815819	
108.5335	722.058072	721.754732	
108.5485	722.080727	721.711099	
108.5539	722.088819	721.711099	
108.5641	722.103497	721.737279	
108.5743	722.117594	721.789639	
108.5844	722.13107	721.859452	
108.6027	722.153089	722.042712	
108.6072	722.158561	722.086345	
108.6174	722.170248	722.208518	
108.6275	722.181327	722.321964	
108.638	722.192263	722.426684	
108.6479	722.201881	722.522677	
108.658	722.215317	722.59249	
108.6682	722.220023	722.627397	
108.6784	722.228423	722.636123	
108.689	722.236579	722.601217	
108.6987	722.243585	722.557584	
108.7089	722.250381	722.487771	
108.7191	722.2567	722.400504	
108.7296	722.262647	722.304511	
108.7394	722.267732	722.199791	
108.7496	722.272492	722.095071	
108.7678	722.279155	722.007805	
108.7723	722.280862	721.937992	
108.7825	722.284156	721.903085	
108.7928	722.287047	721.911812	
108.8031	722.289515	721.946718	
108.8131	722.291543	722.007805	
108.8235	722.293265	722.086345	
108.8365	722.298393	722.217244	
108.8467	722.298393	722.321964	
108.8574	722.298393	722.444137	
108.8769	722.298393	722.64485	
108.8824	722.298393	722.688483	
108.8926	722.298393	722.74957	
108.9028	722.298393	722.77575	
108.9179	722.298393	722.77575	
108.9233	722.298393	722.740843	
108.9334	722.298393	722.69721	
108.9436	722.298393	722.61867	
108.9538	722.298393	722.531404	
108.9639	722.298393	722.426684	
108.9741	722.298393	722.304511	
108.9842	722.298393	722.182338	
108.9944	722.298393	722.068891	
109.0045	722.298393	721.972898	
109.0148	722.298393	721.903085	
109.025	722.298393	721.868179	
109.0397	722.298393	721.868179	
109.0453	722.298393	721.903085	
109.0556	722.298393	721.955445	
109.0657	722.298393	722.025258	
109.0759	722.298393	722.121251	
109.086	722.298393	722.234698	
109.0962	722.298393	722.348144	
109.1064	722.298393	722.461591	
109.1165	722.298393	722.575037	
109.1267	722.298393	722.662303	
109.1369	722.298393	722.714663	
109.147	722.298393	722.740843	
109.1574	722.298393	722.732117	
109.1707	722.298393	722.679757	
109.1809	722.298393	722.609944	
109.1911	722.298393	722.531404	
109.2093	722.298393	722.330691	
109.2138	722.298393	722.278331	
109.2239	722.298393	722.156158	
109.2341	722.298393	722.042712	
109.2443	722.298393	721.955445	
109.2545	722.298393	721.894359	
109.2646	722.298393	721.868179	
109.2748	722.298393	721.868179	
109.285	722.298393	721.903085	
109.2952	722.298393	721.964172	
109.3147	722.298393	722.129978	
109.3278	722.298393	722.182338	
109.3323	722.298393	722.321964	
109.3425	722.298393	722.435411	
109.3526	722.298393	722.548857	
109.3628	722.298393	722.636123	
109.3729	722.298393	722.705937	
109.3831	722.298393	722.732117	
109.3934	722.298393	722.740843	
109.4119	722.298393	722.705937	
109.4174	722.298393	722.636123	
109.4274	722.298393	722.557584	
109.4376	722.298393	722.461591	
109.4478	722.298393	722.348144	
109.4579	722.298393	722.234698	
109.468	722.298393	722.112525	
109.4782	722.298393	722.016532	
109.4883	722.298393	721.937992	
109.4988	722.298393	721.894359	
109.5087	722.298393	721.885632	
109.5189	722.298393	721.903085	
109.5293	722.298393	721.946718	
109.5392	722.298393	722.007805	
109.5494	722.298393	722.103798	
109.5599	722.298393	722.199791	
109.5697	722.298393	722.321964	
109.5799	722.298393	722.426684	
109.5985	722.298393	722.54013	
109.603	722.298393	722.653577	
109.6133	722.298393	722.705937	
109.6234	722.298393	722.740843	
109.6434	722.298393	722.705937	
109.6487	722.298393	722.67103	
109.6589	722.298393	722.609944	
109.6691	722.298393	722.531404	
109.6792	722.298393	722.426684	
109.6895	722.298393	722.313238	
109.6996	722.298393	722.199791	
109.7097	722.298393	722.086345	
109.7278	722.298393	721.990352	
109.7331	722.298393	721.911812	
109.7433	722.298393	721.885632	
109.7534	722.298393	721.903085	
109.7639	722.298393	721.937992	
109.7739	722.298393	721.990352	
109.784	722.298393	722.077618	
109.7943	722.298393	722.173611	
109.8043	722.298393	722.287058	
109.8145	722.298393	722.400504	
109.8246	722.298393	722.51395	
109.8347	722.298393	722.601217	
109.845	722.298393	722.67103	
109.8552	722.298393	722.714663	
109.8657	722.298393	722.72339	
109.8755	722.298393	722.69721	
109.8857	722.298393	722.64485	
109.896	722.298393	722.575037	
109.9064	722.298393	722.487771	
109.9162	722.298393	722.383051	
109.9264	722.298393	722.269604	
109.9365	722.298393	722.156158	
109.9467	722.298393	722.042712	
109.9568	722.298393	721.964172	
109.9674	722.298393	721.911812	
109.9775	722.298393	721.894359	
109.9879	722.298393	721.903085	
109.9976	722.298393	721.937992	
110.0078	722.298393	721.999078	
110.0181	722.298393	722.086345	
110.0281	722.298393	722.182338	
110.0382	722.298393	722.295784	
110.0483	722.298393	722.409231	
110.0585	722.298393	722.522677	
110.0686	722.298393	722.61867	
110.0788	722.298393	722.688483	
110.0892	722.298393	722.72339	
110.0992	722.298393	722.72339	
110.1094	722.298393	722.705937	
110.1195	722.298393	722.64485	
110.1297	722.298393	722.575037	
110.149	722.298393	722.487771	
110.1536	722.298393	722.339418	
110.1637	722.298393	722.225971	
110.1738	722.298393	722.103798	
110.184	722.298393	722.007805	
110.1942	722.298393	721.920539	
110.2043	722.298393	721.885632	
110.2146	722.298393	721.868179	
110.2248	722.298393	721.885632	
110.2348	722.298393	721.937992	
110.2451	722.298393	722.007805	
110.2552	722.298393	722.095071	
110.2654	722.298393	722.191065	
110.2756	722.298393	722.313238	
110.2857	722.298393	722.426684	
110.2959	722.298393	722.531404	
110.306	722.298393	722.627397	
110.3162	722.298393	722.69721	
110.3264	722.298393	722.732117	
110.3365	722.298393	722.740843	
110.3467	722.298393	722.714663	
110.3569	722.298393	722.67103	
110.367	722.298393	722.601217	
110.3772	722.298393	722.505224	
110.3874	722.298393	722.400504	
110.3975	722.298393	722.287058	
110.4077	722.298393	722.173611	
110.4178	722.298393	722.060165	
110.428	722.298393	721.972898	
110.4381	722.298393	721.920539	
110.4483	722.298393	721.885632	
110.4585	722.298393	721.894359	
110.4686	722.298393	721.929265	
110.4788	722.298393	721.981625	
110.4889	722.298393	722.060165	
110.4994	722.298393	722.164885	
110.5096	722.298393	722.269604	
110.5194	722.298393	722.383051	
110.5302	722.298393	722.496497	
110.5401	722.298393	722.601217	
110.5509	722.298393	722.679757	
110.5638	722.298393	722.732117	
110.5738	722.298393	722.740843	
110.5874	722.298393	722.714663	
110.5957	722.298393	722.662303	
110.6043	722.298393	722.59249	
110.6148	722.298393	722.496497	
110.6247	722.298393	722.391777	
110.6348	722.298393	722.278331	
110.6455	722.298393	722.164885	
110.6552	722.298393	722.051438	
110.6655	722.298393	721.964172	
110.6757	722.298393	721.903085	
110.6858	722.298393	721.876905	
110.6964	722.298393	721.876905	
110.7061	722.298393	721.903085	
110.7163	722.298393	721.955445	
110.7266	722.298393	722.033985	
110.7374	722.298393	722.129978	
110.7468	722.298393	722.234698	
110.757	722.298393	722.348144	
110.7671	722.298393	722.461591	
110.7774	722.298393	722.56631	
110.7874	722.298393	722.653577	
110.7976	722.298393	722.714663	
110.8079	722.298393	722.740843	
110.8263	722.298393	722.705937	
110.8316	722.298393	722.679757	
110.8421	722.298393	722.61867	
110.8522	722.298393	722.531404	
110.8624	722.298393	722.426684	
110.873	722.298393	722.313238	
110.8828	722.298393	722.199791	
110.893	722.298393	722.086345	
110.9032	722.298393	721.990352	
110.9215	722.298393	721.894359	
110.9269	722.298393	721.885632	
110.937	722.298393	721.885632	
110.9472	722.298393	721.920539	
110.9575	722.298393	721.972898	
110.9676	722.298393	722.051438	
110.9777	722.298393	722.147431	
110.9959	722.298393	722.260878	
111.0007	722.298393	722.400504	
111.0108	722.298393	722.51395	
111.0209	722.298393	722.609944	
111.0311	722.298393	722.688483	
111.0417	722.298393	722.732117	
111.0519	722.298393	722.740843	
111.062	722.298393	722.72339	
111.0723	722.298393	722.67103	
111.0824	722.298393	722.601217	
111.093	722.298393	722.51395	
111.103	722.298393	722.409231	
111.1133	722.298393	722.287058	
111.1392	722.298393	721.990352	
111.1448	722.298393	721.937992	
111.1547	722.298393	721.850725	
111.1649	722.298393	721.798365	
111.1785	722.298393	721.772186	
111.1892	722.298393	721.798365	
111.1988	722.298393	721.850725	
111.2153	722.298393	721.920539	
111.2206	722.298393	722.016532	
111.2308	722.298393	722.129978	
111.2411	722.298393	722.252151	
111.2511	722.298393	722.374324	
111.2612	722.298393	722.496497	
111.2714	722.298393	722.609944	
111.2819	722.298393	722.705937	
111.2918	722.298393	722.758297	
111.3022	722.298393	722.784476	
111.3122	722.298393	722.77575	
111.3226	722.298393	722.740843	
111.3343	722.298393	722.679757	
111.3475	722.298393	722.557584	
111.3586	722.298393	722.452864	
111.3679	722.298393	722.339418	
111.3779	722.298393	722.217244	
111.3881	722.298393	722.095071	
111.4045	722.298393	721.990352	
111.41	722.298393	721.903085	
111.4201	722.298393	721.859452	
111.4302	722.298393	721.850725	
111.4411	722.298393	721.868179	
111.4506	722.298393	721.920539	
111.4609	722.298393	721.990352	
111.4711	722.298393	722.077618	
111.4812	722.298393	722.182338	
111.4998	722.298393	722.391777	
111.5043	722.298393	722.452864	
111.5144	722.298393	722.56631	
111.5246	722.298393	722.653577	
111.5348	722.298393	722.714663	
111.545	722.298393	722.740843	
111.5553	722.298393	722.740843	
111.5654	722.298393	722.705937	
111.5759	722.298393	722.64485	
111.5858	722.298393	722.56631	
111.5959	722.298393	722.461591	
111.6061	722.298393	722.356871	
111.6163	722.298393	722.243424	
111.6263	722.298393	722.121251	
111.6462	722.298393	721.937992	
111.6516	722.298393	721.903085	
111.6617	722.298393	721.850725	
111.6721	722.298393	721.841999	
111.6821	722.298393	721.859452	
111.6925	722.298393	721.903085	
111.7027	722.298393	721.972898	
111.7128	722.298393	722.060165	
111.723	722.298393	722.164885	
111.7331	722.298393	722.287058	
111.7433	722.298393	722.400504	
111.7535	722.298393	722.522677	
111.7635	722.298393	722.61867	
111.7737	722.298393	722.69721	
111.7839	722.298393	722.740843	
111.7941	722.298393	722.740843	
111.8042	722.298393	722.72339	
111.8145	722.298393	722.67103	
111.8249	722.298393	722.601217	
111.8349	722.298393	722.51395	
111.8451	722.298393	722.400504	
111.8552	722.298393	722.287058	
111.8655	722.298393	722.173611	
111.8755	722.298393	722.060165	
111.8857	722.298393	721.964172	
111.896	722.298393	721.903085	
111.9064	722.298393	721.868179	
111.9166	722.298393	721.876905	
111.9265	722.298393	721.903085	
111.9366	722.298393	721.964172	
111.947	722.298393	722.042712	
111.957	722.298393	722.138705	
111.9672	722.298393	722.243424	
111.9774	722.298393	722.356871	
111.9877	722.298393	722.470317	
111.9977	722.298393	722.575037	
112.0079	722.298393	722.662303	
112.018	722.298393	722.714663	
112.0282	722.298393	722.740843	
112.0384	722.298393	722.732117	
112.0486	722.298393	722.69721	
112.0591	722.298393	722.636123	
112.069	722.298393	722.56631	
112.0793	722.298393	722.461591	
112.0892	722.298393	722.356871	
112.0995	722.298393	722.243424	
112.1095	722.298393	722.129978	
112.1197	722.298393	722.025258	
112.1299	722.298393	721.937992	
112.1401	722.298393	721.894359	
