101.2975	701.543939	701.761986	
101.3076	701.572804	701.692172	
101.3179	701.60182	701.613633	
101.3305	701.636084	701.526366	
101.3383	701.656811	701.456553	
101.3481	701.682708	701.404193	
101.3583	701.708761	701.369287	
101.369	701.735514	701.369287	
101.3787	701.75949	701.395466	
101.3889	701.783847	701.447826	
101.3991	701.807642	701.51764	
101.4271	701.867022	701.744532	
101.4325	701.878693	701.866705	
101.4425	701.899641	702.006332	
101.4527	701.920369	702.137231	
101.463	701.940626	702.250678	
101.4731	701.95998	702.337944	
101.4833	701.978966	702.399031	
101.4967	702.002774	702.433937	
101.5069	702.020327	702.425211	
101.5184	702.039463	702.390304	
101.5274	702.05405	702.329218	
101.5375	702.0698	702.250678	
101.549	702.08696	702.163411	
101.5579	702.099877	702.067418	
101.5694	702.115715	701.971425	
101.5783	702.12766	701.884159	
101.5967	702.149958	701.814346	
101.6015	702.155888	701.779439	
101.6117	702.167611	701.779439	
101.622	702.178921	701.814346	
101.6475	702.20249	701.945245	
101.6521	702.206911	702.049965	
101.6623	702.216015	702.163411	
101.6726	702.224628	702.285584	
101.6831	702.23288	702.399031	
101.6929	702.240098	702.512477	
101.7031	702.247089	702.599744	
101.7232	702.258379	702.695737	
101.7288	702.261575	702.695737	
101.749	702.270557	702.678283	
101.7538	702.272742	702.60847	
101.7653	702.277314	702.529931	
101.7746	702.280685	702.433937	
101.7848	702.28393	702.329218	
101.795	702.28678	702.215771	
101.8052	702.289236	702.111051	
101.8154	702.291309	702.023785	
101.8304	702.293462	701.945245	
101.8358	702.298393	701.901612	
101.8476	702.298393	701.901612	
101.8561	702.298393	701.927792	
101.8662	702.298393	701.980152	
101.8764	702.298393	702.058692	
101.8866	702.298393	702.145958	
101.8967	702.298393	702.250678	
101.9069	702.298393	702.364124	
101.917	702.298393	702.477571	
101.9272	702.298393	702.573564	
101.9374	702.298393	702.652104	
101.9475	702.298393	702.695737	
101.9577	702.298393	702.71319	
101.9679	702.298393	702.695737	
101.978	702.298393	702.652104	
102.0107	702.298393	702.591017	
102.0156	702.298393	702.320491	
102.0258	702.298393	702.198318	
102.036	702.298393	702.076145	
102.0462	702.298393	701.962699	
102.065	702.298393	701.831799	
102.0698	702.298393	701.814346	
102.0803	702.298393	701.805619	
102.0907	702.298393	701.831799	
102.1008	702.298393	701.875432	
102.1112	702.298393	701.945245	
102.121	702.298393	702.041238	
102.1314	702.298393	702.145958	
102.1492	702.298393	702.355398	
102.1536	702.298393	702.416484	
102.1638	702.298393	702.529931	
102.174	702.298393	702.63465	
102.1842	702.298393	702.71319	
102.1943	702.298393	702.76555	
102.2045	702.298393	702.774277	
102.2149	702.298393	702.756823	
102.2249	702.298393	702.721917	
102.2351	702.298393	702.66083	
102.2454	702.298393	702.573564	
102.2554	702.298393	702.477571	
102.2656	702.298393	702.364124	
102.2758	702.298393	702.241951	
102.2859	702.298393	702.128505	
102.296	702.298393	702.015058	
102.3062	702.298393	701.936519	
102.3166	702.298393	701.875432	
102.3266	702.298393	701.866705	
102.3368	702.298393	701.875432	
102.3472	702.298393	701.919065	
102.357	702.298393	701.988878	
102.3672	702.298393	702.067418	
102.3774	702.298393	702.172138	
102.3876	702.298393	702.285584	
102.3978	702.298393	702.399031	
102.4079	702.298393	702.521204	
102.418	702.298393	702.60847	
102.4282	702.298393	702.678283	
102.4387	702.298393	702.721917	
102.4488	702.298393	702.730643	
102.4588	702.298393	702.704463	
102.4692	702.298393	702.669557	
102.4792	702.298393	702.599744	
102.4893	702.298393	702.521204	
102.4997	702.298393	702.416484	
102.5098	702.298393	702.303038	
102.5198	702.298393	702.189591	
102.5299	702.298393	702.076145	
102.5405	702.298393	701.988878	
102.5506	702.298393	701.919065	
102.5608	702.298393	701.892885	
102.571	702.298393	701.892885	
102.5812	702.298393	701.919065	
102.5998	702.298393	702.032512	
102.6043	702.298393	702.076145	
102.6144	702.298393	702.163411	
102.6246	702.298393	702.268131	
102.6349	702.298393	702.381578	
102.6449	702.298393	702.486297	
102.6551	702.298393	702.58229	
102.6652	702.298393	702.652104	
102.6754	702.298393	702.695737	
102.6856	702.298393	702.704463	
102.6958	702.298393	702.68701	
102.7063	702.298393	702.652104	
102.7161	702.298393	702.591017	
102.7271	702.298393	702.503751	
102.7367	702.298393	702.399031	
102.7466	702.298393	702.294311	
102.7567	702.298393	702.180865	
102.7669	702.298393	702.076145	
102.7771	702.298393	701.997605	
102.7873	702.298393	701.936519	
102.7974	702.298393	701.901612	
102.8077	702.298393	701.910339	
102.8178	702.298393	701.945245	
102.8283	702.298393	702.006332	
102.8382	702.298393	702.093598	
102.8483	702.298393	702.189591	
102.8585	702.298393	702.294311	
102.8688	702.298393	702.407757	
102.879	702.298393	702.521204	
102.8891	702.298393	702.60847	
102.8991	702.298393	702.669557	
102.9092	702.298393	702.704463	
102.9194	702.298393	702.71319	
102.9296	702.298393	702.678283	
102.9397	702.298393	702.63465	
102.95	702.298393	702.55611	
102.9601	702.298393	702.460117	
102.9702	702.298393	702.355398	
102.9809	702.298393	702.241951	
102.9905	702.298393	702.128505	
103.0007	702.298393	702.032512	
103.0108	702.298393	701.953972	
103.021	702.298393	701.910339	
103.0312	702.298393	701.892885	
103.0491	702.298393	701.936519	
103.0541	702.298393	701.971425	
103.0642	702.298393	702.041238	
103.0744	702.298393	702.137231	
103.0846	702.298393	702.241951	
103.0947	702.298393	702.346671	
103.1048	702.298393	702.460117	
103.1151	702.298393	702.564837	
103.1252	702.298393	702.63465	
103.1354	702.298393	702.695737	
103.1455	702.298393	702.71319	
103.1557	702.298393	702.704463	
103.1658	702.298393	702.66083	
103.176	702.298393	702.599744	
103.1862	702.298393	702.521204	
103.1963	702.298393	702.425211	
103.2065	702.298393	702.311764	
103.2169	702.298393	702.198318	
103.227	702.298393	702.093598	
103.2372	702.298393	702.006332	
103.2474	702.298393	701.936519	
103.2576	702.298393	701.901612	
103.2677	702.298393	701.901612	
103.2779	702.298393	701.936519	
103.288	702.298393	701.988878	
103.2981	702.298393	702.076145	
103.3087	702.298393	702.163411	
103.3185	702.298393	702.276858	
103.3288	702.298393	702.390304	
103.3388	702.298393	702.495024	
103.3496	702.298393	702.58229	
103.3592	702.298393	702.652104	
103.3694	702.298393	702.695737	
103.3796	702.298393	702.704463	
103.3899	702.298393	702.68701	
103.4006	702.298393	702.643377	
103.4104	702.298393	702.573564	
103.4205	702.298393	702.495024	
103.4307	702.298393	702.390304	
103.4408	702.298393	702.276858	
103.4511	702.298393	702.163411	
103.4611	702.298393	702.058692	
103.4714	702.298393	701.962699	
103.4815	702.298393	701.901612	
103.4919	702.298393	701.875432	
103.5021	702.298393	701.875432	
103.5123	702.298393	701.910339	
103.5225	702.298393	701.971425	
103.5327	702.298393	702.049965	
103.5428	702.298393	702.145958	
103.553	702.298393	702.250678	
103.5632	702.298393	702.355398	
103.5733	702.298393	702.477571	
103.5835	702.298393	702.573564	
103.5936	702.298393	702.652104	
103.6038	702.298393	702.704463	
103.6141	702.298393	702.721917	
103.6242	702.298393	702.704463	
103.6445	702.298393	702.591017	
103.6521	702.298393	702.547384	
103.6602	702.298393	702.451391	
103.6702	702.298393	702.346671	
103.6803	702.298393	702.233225	
103.6904	702.298393	702.119778	
103.7007	702.298393	702.023785	
103.7107	702.298393	701.945245	
103.721	702.298393	701.901612	
103.7311	702.298393	701.884159	
103.7492	702.298393	701.936519	
103.7545	702.298393	701.962699	
103.7647	702.298393	702.041238	
103.7748	702.298393	702.128505	
103.7849	702.298393	702.233225	
103.7951	702.298393	702.346671	
103.8052	702.298393	702.460117	
103.8157	702.298393	702.564837	
103.8255	702.298393	702.63465	
103.836	702.298393	702.695737	
103.8459	702.298393	702.721917	
103.8654	702.298393	702.669557	
103.8708	702.298393	702.63465	
103.8809	702.298393	702.564837	
103.8911	702.298393	702.477571	
103.9013	702.298393	702.372851	
103.9117	702.298393	702.250678	
103.9221	702.298393	702.145958	
103.9321	702.298393	702.041238	
103.9422	702.298393	701.953972	
103.9523	702.298393	701.901612	
103.9625	702.298393	701.884159	
103.9726	702.298393	701.901612	
103.9831	702.298393	701.936519	
103.993	702.298393	702.006332	
104.0035	702.298393	702.084872	
104.0134	702.298393	702.189591	
104.0236	702.298393	702.303038	
104.0337	702.298393	702.416484	
104.0438	702.298393	702.529931	
104.0541	702.298393	702.617197	
104.0646	702.298393	702.68701	
104.0744	702.298393	702.721917	
104.0846	702.298393	702.721917	
104.0947	702.298393	702.704463	
104.1049	702.298393	702.66083	
104.1151	702.298393	702.591017	
104.1252	702.298393	702.503751	
104.1354	702.298393	702.399031	
104.1455	702.298393	702.285584	
104.1558	702.298393	702.172138	
104.166	702.298393	702.067418	
104.1761	702.298393	701.971425	
104.1863	702.298393	701.910339	
104.1965	702.298393	701.875432	
104.2067	702.298393	701.884159	
104.2169	702.298393	701.919065	
104.2271	702.298393	701.980152	
104.2372	702.298393	702.058692	
104.2474	702.298393	702.154685	
104.2575	702.298393	702.268131	
104.2678	702.298393	702.381578	
104.2779	702.298393	702.495024	
104.2879	702.298393	702.591017	
104.2981	702.298393	702.669557	
104.3083	702.298393	702.721917	
104.3185	702.298393	702.730643	
104.3287	702.298393	702.71319	
104.3395	702.298393	702.678283	
104.349	702.298393	702.617197	
104.3592	702.298393	702.529931	
104.3692	702.298393	702.433937	
104.3794	702.298393	702.320491	
104.3895	702.298393	702.215771	
104.3997	702.298393	702.102325	
104.4177	702.298393	702.006332	
104.4227	702.298393	701.919065	
104.4329	702.298393	701.884159	
104.443	702.298393	701.884159	
104.4532	702.298393	701.910339	
104.4635	702.298393	701.971425	
104.4736	702.298393	702.041238	
104.4837	702.298393	702.145958	
104.4939	702.298393	702.250678	
104.5041	702.298393	702.364124	
104.5142	702.298393	702.477571	
104.5244	702.298393	702.58229	
104.5345	702.298393	702.66083	
104.5448	702.298393	702.71319	
104.5549	702.298393	702.73937	
104.5651	702.298393	702.721917	
104.5756	702.298393	702.68701	
104.5854	702.298393	702.625924	
104.5957	702.298393	702.538657	
104.6059	702.298393	702.442664	
104.616	702.298393	702.337944	
104.6261	702.298393	702.215771	
104.6363	702.298393	702.111051	
104.6464	702.298393	702.006332	
104.6566	702.298393	701.936519	
104.6669	702.298393	701.892885	
104.6769	702.298393	701.884159	
104.6871	702.298393	701.901612	
104.6973	702.298393	701.953972	
104.7075	702.298393	702.032512	
104.7175	702.298393	702.119778	
104.7285	702.298393	702.215771	
104.7378	702.298393	702.337944	
104.748	702.298393	702.451391	
104.7582	702.298393	702.55611	
104.7683	702.298393	702.63465	
104.7785	702.298393	702.695737	
104.7887	702.298393	702.721917	
104.7988	702.298393	702.704463	
104.809	702.298393	702.669557	
104.8191	702.298393	702.60847	
104.8293	702.298393	702.529931	
104.8395	702.298393	702.425211	
104.8499	702.298393	702.320491	
104.8601	702.298393	702.198318	
104.8702	702.298393	702.093598	
104.8802	702.298393	702.006332	
104.8905	702.298393	701.936519	
104.9006	702.298393	701.901612	
104.9108	702.298393	701.901612	
104.921	702.298393	701.936519	
104.9312	702.298393	701.988878	
104.9494	702.298393	702.137231	
104.9544	702.298393	702.180865	
104.9641	702.298393	702.285584	
104.9743	702.298393	702.390304	
104.9844	702.298393	702.495024	
104.9946	702.298393	702.591017	
105.0051	702.298393	702.66083	
105.015	702.298393	702.695737	
105.0253	702.298393	702.695737	
105.0354	702.298393	702.669557	
105.0455	702.298393	702.617197	
105.0557	702.298393	702.538657	
105.0659	702.298393	702.451391	
105.0763	702.298393	702.337944	
105.0864	702.298393	702.233225	
105.0966	702.298393	702.128505	
105.1066	702.298393	702.032512	
105.1167	702.298393	701.962699	
105.1272	702.298393	701.919065	
105.1371	702.298393	701.901612	
